n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
53,1325.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,24.0,2494.6410507972614,15.054567413247051,0.056918254265418425,0.0007772995875431941,0.014267123662508452,0.03505111657656156,0.006822714438805215
54,1350.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,24.0,2667.244936355506,15.054567413247051,0.10670099808619572,0.0010003676781287561,0.013312046344463641,0.08740094074836144,0.004987643315241888
55,1375.0,28,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,2458.1538758746765,15.054567413247051,0.04532986420851487,0.0011209983092087966,0.014341060931865985,0.026411835963909443,0.0034559690035306477
56,1400.0,25,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,25.0,2619.39907272052,3.0724582991474434,0.034262006099407494,0.0011361195490910457,0.014094976278451774,0.01568604432619535,0.0033448659456693196
57,1425.0,31,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,31.0,2313.5998778365256,3.0724582991474434,0.25875194256122297,0.0024730884111844576,0.02021486025590163,0.23219607426570013,0.0038679196284367445
58,1450.0,29,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2243.6803424976574,3.0724582991474434,0.2529083857169518,0.0013067447222196138,0.017254838576683633,0.23044648537269005,0.003900317045358509
59,1475.0,33,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,33.0,2215.838544036678,3.0724582991474434,0.08375216447390044,0.0013936758041381836,0.019228229155907266,0.05630671977996826,0.006823539733886719
60,1500.0,30,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,30.0,2125.4172408361296,3.0724582991474434,0.09575104713439941,0.0007668366798987755,0.016752197192265436,0.07363438606262207,0.004597627199613125
61,1525.0,28,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,2241.0443375617406,2.65329983228432,0.07404710696293758,0.0012931456932654749,0.01634088846353384,0.051842909592848554,0.004570163213289707
62,1550.0,27,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,27.0,2398.727463215968,2.65329983228432,0.14496050431178167,0.0011397783572857196,0.016496529945960414,0.11976886712587796,0.007555328882657572
63,1575.0,2,2,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,2.0,1569.3033761554398,2.65329983228432,0.025852854435260482,0.0008076062569251427,0.0066769398175753085,0.01426076889038086,0.00410753947037917
64,1600.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,2.65329983228432,0.008893297268794134,0.0016692876815795898,0.004940381416907677,0.0,0.002283628170306866
65,1625.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,2.65329983228432,0.012270230513352614,0.0017998493634737455,0.00799098381629357,0.0,0.002479397333585299
66,1650.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,30.0,2115.74199943948,13.169662106523463,0.2642244559067946,0.0019585811174832857,0.015030970940223107,0.2440670086787297,0.003167895170358509
67,1675.0,30,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,30.0,2017.8095227121025,13.169662106523463,0.12432129566486066,0.0019574990639319788,0.01916380111987774,0.09696016861842228,0.006239826862628653
68,1700.0,27,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,27.0,2152.5404737192825,13.169662106523463,0.06397417875436637,0.001306772232055664,0.015052116834200345,0.039617492602421686,0.007997797085688665
69,1725.0,31,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,31.0,1916.265906137895,13.169662106523463,0.09083988116337703,0.0010338929983285756,0.016254690977243278,0.06886774760026199,0.00468354958754319
70,1750.0,26,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,26.0,2406.7066702384755,13.169662106523463,0.13739848136901855,0.0012167692184448242,0.016144780012277458,0.11610774810497577,0.003929184033320501
71,1775.0,26,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,26.0,2460.2389300522,1.9390719429665317,0.23510655073019177,0.0008837993328387921,0.016870645376352165,0.21357729801764855,0.0037748080033522535
72,1800.0,23,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,23.0,2518.5267573521046,1.9390719429665317,0.20127788873819205,0.0013214624845064604,0.013407349586486816,0.18092252657963678,0.005626550087561993
73,1825.0,23,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,23.0,2460.2371785804103,1.9390719429665317,0.07504154168642485,0.0013517966637244592,0.017619279714731068,0.04958791916186993,0.006482546146099388
74,1850.0,19,13,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,19.0,4431.808123007613,1.9390719429665317,0.03059706321129432,0.0008697051268357497,0.012441699321453387,0.013996170117304875,0.0032894886457003076
75,1875.0,19,15,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,19.0,2813.7819636348927,1.9390719429665317,0.04227993121513954,0.0010997515458327073,0.011589453770564154,0.022025126677293044,0.007565599221449632
76,1900.0,29,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2435.9972626202307,2.6832815729997477,0.04732533601614145,0.001334978983952449,0.01346608308645395,0.02781691001011775,0.0047073639356173015
77,1925.0,27,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,27.0,2606.6535040025115,2.6832815729997477,0.05737173557281494,0.001283122942997859,0.012805957060593825,0.035397859720083386,0.00788479584913987
78,1950.0,29,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2474.0219827669566,2.6832815729997477,0.23455340128678542,0.001340334232036884,0.021297803291907676,0.20830454276158258,0.0036107210012582824
79,1975.0,26,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,26.0,2707.0449998884756,2.6832815729997477,0.20377220557286188,0.002028153492854192,0.015134132825411283,0.18241835557497466,0.004191563679621757
80,2000.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,25.0,2688.8734934192153,2.6832815729997477,0.1559541133733896,0.002028336891761193,0.017778433286226712,0.13263735404381385,0.0035099891515878445
81,2025.0,29,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,29.0,2689.7541007078703,1.6,0.05362399724813609,0.0011648031381460337,0.015922959034259502,0.03044427358187162,0.006091961493858926
82,2050.0,26,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,26.0,2819.027319068734,1.6,0.07777624863844651,0.0007352553881131685,0.014271864524254432,0.056471210259657637,0.006297918466421276
83,2075.0,24,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,24.0,2961.8771192426793,1.6,0.06596746811499962,0.0009464759093064528,0.014706905071551984,0.04547769289750319,0.004836394236638002
84,2100.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,1.6,0.006431396190936749,0.0008060932159423828,0.003333146755511944,0.0,0.002292156219482422
85,2125.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,1.6,0.011580421374394344,0.001486530670752892,0.00773916794703557,0.0,0.0023547227566058817
86,2150.0,26,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,26.0,2469.5157677122534,12.998461447417537,0.21417316106649548,0.001893758773803711,0.01665816857264592,0.1914963172032283,0.0041249165168175395
87,2175.0,24,17,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,24.0,2301.749766104234,12.998461447417537,0.24148622842935416,0.0022934400118314303,0.019958129295936,0.21498606755183294,0.004248591569753796
88,2200.0,28,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,2323.90559483095,12.998461447417537,0.08067752764775203,0.0009216436972984901,0.019400578278761644,0.05394628414740929,0.006409021524282604
89,2225.0,28,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,2220.539284412425,12.998461447417537,0.10122053439800556,0.0009961403333223783,0.017152025149418756,0.07860545011667106,0.004466918798593372
90,2250.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,12.998461447417537,0.01002038442171537,0.0007877166454608624,0.006799266888545109,0.0,0.0024334008877093974
91,2275.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,10.703270528207723,0.009433764677781325,0.0008056163787841797,0.005791508234464205,0.0,0.0028366400645329403
92,2300.0,30,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,30.0,2099.120525228046,10.703270528207723,0.26427268981933594,0.0020791017092191256,0.020082822212806117,0.2374493617277879,0.004661404169522793
93,2325.0,23,15,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,23.0,2392.718294261874,10.703270528207723,0.21579659902132475,0.0017209144739004283,0.017594126554635853,0.19257417091956505,0.003907387073223412
94,2350.0,28,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,28.0,2082.661404474555,10.703270528207723,0.04545047649970421,0.001082924696115347,0.013588190078735352,0.027154986674969014,0.003624375049884502
95,2375.0,22,17,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,22.0,1743.8099999647502,10.703270528207723,0.05828276964334341,0.0012557323162372296,0.014263556553767277,0.03880329315478985,0.003960187618549056
96,2400.0,22,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,22.0,2017.5190512436568,10.725670142233538,0.09257557758918175,0.0010216969710129958,0.0127488007912269,0.07509635044978215,0.003708729377159714
97,2425.0,22,14,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,22.0,1994.1911856670524,10.725670142233538,0.04026429469768818,0.0009777270830594576,0.015125934894268328,0.019665296261127178,0.004495336459233213
98,2450.0,30,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,30.0,1997.4857888764798,10.725670142233538,0.22855920975024882,0.001956783808194674,0.018535467294546273,0.20398250909952018,0.004084449547987701
99,2475.0,25,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,25.0,1947.838000296494,10.725670142233538,0.19688636523026687,0.001873181416438176,0.016476906262911283,0.17196180270268366,0.006574474848233758
100,2500.0,23,16,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,23.0,1608.6601025618754,10.725670142233538,0.0970608271085299,0.002000010930574857,0.01546445259681115,0.07283716935377854,0.006759194227365345
101,2525.0,22,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,1080p,22.0,2063.9320274399256,3.0066592756745814,0.09084583245790921,0.0011928081512451172,0.013737229200509878,0.0721959792650663,0.003719815841087923
