n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
33,825.0,38,34,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,38.0,310.10401341227924,2.576819745345025,0.2268360944894644,0.005554997003995455,0.003552170900198129,0.21587827572455773,0.0018506508607130934
34,850.0,33,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,290.6226459554726,2.576819745345025,0.21818364583528957,0.004596829414367676,0.003301400404710036,0.20797116939838117,0.0023142466178306953
35,875.0,2,1,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,2.0,531.7013737779344,2.576819745345025,0.018905034432044398,0.003245977255014273,0.003243336310753456,0.010844148122347318,0.0015715727439293507
36,900.0,3,3,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,3.0,561.814628096181,13.6088206689632,0.024029915149395283,0.001906752586364746,0.0019574990639319788,0.01935718609736516,0.0008084774017333984
37,925.0,1,1,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,1.0,311.39858923852444,13.6088206689632,0.010251641273498535,0.0018978118896484375,0.0012860206457284782,0.006400970312265249,0.0006668384258563705
38,950.0,33,31,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,311.81225495895717,13.6088206689632,0.19044881600600025,0.0035613133357121395,0.0030660812671367936,0.182252993950477,0.001568427452674298
39,975.0,32,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,366.05008979631384,13.6088206689632,0.13005272241739127,0.0045869808930617114,0.0032429236632127026,0.11727449527153602,0.004948322589580834
40,1000.0,28,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,304.278018019918,13.6088206689632,0.04960551628699669,0.0034589584057147685,0.0029584261087270886,0.041817463361299954,0.0013706684112548828
41,1025.0,27,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,27.0,409.33620146169335,14.319217855735,0.0411530091212346,0.0038477457486666166,0.005585606281573957,0.02715627046731802,0.004563386623676009
42,1050.0,28,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,355.95804994337857,14.319217855735,0.03968004079965445,0.0035651005231417143,0.005693417329054613,0.025213966002831094,0.005207556944627028
43,1075.0,27,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,27.0,393.0876564956292,14.319217855735,0.05130441372211163,0.0031168827643761267,0.0029862293830284705,0.04377830945528471,0.0014229921194223241
44,1100.0,26,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,26.0,320.39230975229515,14.319217855735,0.11503908267387977,0.0038556410716130184,0.0033941727418165943,0.10608691435593826,0.0017023545045119076
45,1125.0,30,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,343.03908369457145,14.319217855735,0.1227419192974384,0.005848040947547326,0.00301047471853403,0.1123344898223877,0.0015489138089693488
46,1150.0,32,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,334.73691820809654,1.3564659966250536,0.18812802204718956,0.003408303627601037,0.0031237052037165714,0.17809365345881537,0.0035023597570565945
47,1175.0,28,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,361.1190450929661,1.3564659966250536,0.1436343651551467,0.003083650882427509,0.0030079804933988135,0.13513439435225266,0.002408339427067696
48,1200.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,1.3564659966250536,0.0048447297169612,0.0016570182947012095,0.002714312993563139,0.0,0.00047339842869685247
49,1225.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,1.3564659966250536,0.0031203398337730994,0.001409301391014686,0.0012218860479501577,0.0,0.0004891523948082557
50,1250.0,33,31,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,314.8109240780693,1.3564659966250536,0.14023357171278733,0.0032521669681255636,0.003040377910320575,0.1286393770804772,0.005301649753863991
51,1275.0,31,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,335.3433384450834,15.278743403827423,0.18940994372734657,0.003275715387784518,0.003088190005375789,0.1814211240181556,0.0016249143160306512
52,1300.0,31,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,352.65476120096224,15.278743403827423,0.1682717616741474,0.00449837171114408,0.0035127034554114714,0.15570467251997727,0.004556013987614571
53,1325.0,30,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,342.58503001307594,15.278743403827423,0.1742147574057946,0.00330811280470628,0.002927156595083383,0.16652987553523138,0.001449612470773548
54,1350.0,31,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,341.8819245532354,15.278743403827423,0.10289933131291316,0.003706620289729192,0.0030542795474712663,0.09309102021730863,0.003047411258404076
55,1375.0,30,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,342.3224617207617,15.278743403827423,0.11379635334014893,0.0037560279552753153,0.00345147573030912,0.10084361296433669,0.005745236690227792
56,1400.0,28,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,365.35870436725753,0.4898979485566356,0.18235094730670637,0.0029390591841477612,0.0046054675028874325,0.17300777251903826,0.0017986481006329047
57,1425.0,32,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,331.04464844609174,0.4898979485566356,0.19297898732698882,0.005176764268141527,0.0036337100542508643,0.18138387570014367,0.0027846373044527473
58,1450.0,34,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,34.0,295.2456086185078,0.4898979485566356,0.20248456184680647,0.0032419333091148962,0.0034874035761906555,0.19351655703324538,0.0022386679282555277
59,1475.0,37,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,37.0,303.12824319033393,0.4898979485566356,0.06506506296304557,0.004664145983182467,0.0053047125156109156,0.05095168260427622,0.004144521859975964
60,1500.0,32,31,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,306.1110220573355,0.4898979485566356,0.04070983483241154,0.0035109428259042594,0.0030667873529287484,0.0267791014451247,0.007353003208453834
61,1525.0,31,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,309.6177113377583,2.939387691339814,0.05743120266841008,0.003194891489469088,0.003223483379070575,0.04719083125774677,0.0038219965421236457
62,1550.0,31,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,328.21705693291545,2.939387691339814,0.178140979546767,0.0036011750881488505,0.006336074609022874,0.16578462490668663,0.0024191049429086453
63,1575.0,1,1,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,1.0,289.0585883043241,2.939387691339814,0.008621857716487005,0.00268099858210637,0.0016855184848491964,0.003670930862426758,0.0005844097871046802
64,1600.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,2.939387691339814,0.004888763794532189,0.0018481841454139124,0.002557268509498009,0.0,0.00048331113962026744
65,1625.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,2.939387691339814,0.003686272180997408,0.0016291508307823767,0.0015769646717951847,0.0,0.00048015667841984675
66,1650.0,38,33,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,38.0,281.74658989871176,15.027973915335359,0.2544918152002188,0.0034773899958683895,0.004646548858055702,0.2423760982660147,0.003991778080280006
67,1675.0,31,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,296.88656455030167,15.027973915335359,0.18225020628709057,0.004245253709646372,0.0031881790894728434,0.16938476379101092,0.005432009696960449
68,1700.0,34,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,34.0,298.9733322310734,15.027973915335359,0.18781507015228271,0.004611363777747521,0.008277709667499248,0.1732349395751953,0.0016910571318406453
69,1725.0,32,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,295.4996600922095,15.027973915335359,0.21601576071519119,0.003733506569495568,0.006414606021000789,0.2030326769902156,0.002834971134479225
70,1750.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,313.437672621912,15.027973915335359,0.1999309888252845,0.003852394910959097,0.00314939939058744,0.19087419143089882,0.0020550030928391527
71,1775.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,344.52001720977466,2.8284271247461903,0.175529067332928,0.0037439878170306864,0.0033973180330716646,0.16694054236778846,0.0014472191150371738
72,1800.0,29,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,29.0,349.08599992015337,2.8284271247461903,0.186470811183636,0.003785408460176908,0.0049360256928664,0.17623686790466309,0.001512509125929623
73,1825.0,30,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,311.4782076623776,2.8284271247461903,0.1917560834151048,0.0048071512809166545,0.0029341349234947786,0.18097743621239296,0.0030373609983004035
74,1850.0,23,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,23.0,532.4941556051288,2.8284271247461903,0.17042976159315842,0.004224859751187838,0.0029203524956336394,0.16143339413862962,0.0018511552077073445
75,1875.0,29,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,29.0,325.0781937693808,2.8284271247461903,0.10465831022996169,0.005432559893681453,0.0034620028275709888,0.09407468942495492,0.00168905808375433
76,1900.0,33,31,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,339.71260014042844,2.481934729198171,0.07831502877748929,0.004117883168734037,0.004329809775719275,0.06796671794011043,0.0019006178929255463
77,1925.0,36,31,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,36.0,347.35928735268436,2.481934729198171,0.09664607048034668,0.0033541275904728817,0.0031865926889272835,0.08639052281012902,0.0037148273908174934
78,1950.0,33,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,348.6924733318826,2.481934729198171,0.08253770608168381,0.0034779860423161434,0.00628220118009127,0.07004842391380897,0.002729094945467428
79,1975.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,388.24031018272007,2.481934729198171,0.18770979917966402,0.004805289782010592,0.004761585822472206,0.1725697242296659,0.005573199345515312
80,2000.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,363.21111234277487,2.481934729198171,0.16586661338806152,0.00513609556051401,0.003352715418888972,0.15503830176133376,0.0023395006473247715
81,2025.0,31,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,372.3579725421138,3.1368774282716245,0.1967009947850154,0.004552025061387282,0.003818502792945275,0.18629299677335298,0.002037470157329857
82,2050.0,31,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,31.0,364.6030515791443,3.1368774282716245,0.16001487695253813,0.0060851757342998795,0.006430130738478441,0.14529957221104547,0.002199998268714337
83,2075.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,395.4881301805144,3.1368774282716245,0.041325468283433184,0.004191444470332219,0.006163184459392841,0.029157546850351188,0.0018132925033569336
84,2100.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,3.1368774282716245,0.005038600701552171,0.0024239283341627857,0.001786250334519606,0.0,0.0008284220328697792
85,2125.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,3.1368774282716245,0.003999572533827562,0.0020031287119938778,0.0015145265139066256,0.0,0.0004819173079270583
86,2150.0,30,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,355.96306171498776,15.02797391533536,0.18721254972311166,0.003289204377394456,0.0031949373391958386,0.1760908181850727,0.004637589821448684
87,2175.0,32,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,344.5827073586297,15.02797391533536,0.18794790598062366,0.003632343732393705,0.0032033461790818437,0.17914189742161676,0.0019703186475313605
88,2200.0,34,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,34.0,338.9809430023238,15.02797391533536,0.21370724531320426,0.004758678949796236,0.0038967866163987378,0.20011124244103065,0.004940537305978626
89,2225.0,33,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,315.82859758152733,15.02797391533536,0.12639964543856108,0.004263859528761644,0.003024578094482422,0.1152645991398738,0.0038466086754432027
90,2250.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,15.02797391533536,0.004607512400700496,0.0017923208383413462,0.002134066361647386,0.0,0.0006811252007117638
91,2275.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,12.967652061957862,0.0032752202107356144,0.0013086520708524263,0.0015396429942204403,0.0,0.0004269251456627479
92,2300.0,34,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,34.0,288.2447052991415,12.967652061957862,0.18797503984891453,0.004086182667658879,0.003522451107318585,0.17812834336207464,0.0022380627118624152
93,2325.0,27,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,27.0,358.01929791097064,12.967652061957862,0.16560395864339975,0.0048908820519080526,0.0037431533520038323,0.15564517791454607,0.001324745324941784
94,2350.0,30,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,30.0,299.30318423945766,12.967652061957862,0.11721478058741643,0.004479600833012507,0.0033428210478562573,0.10780864495497483,0.0015837137515728322
95,2375.0,28,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,28.0,266.0957184644025,12.967652061957862,0.049328776506277226,0.003827544359060434,0.0029692833240215597,0.040022859206566445,0.0025090896166287888
96,2400.0,23,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,23.0,314.66292060795934,12.139192724394814,0.0513455867767334,0.002840904089120718,0.0028529258874746472,0.041115522384643555,0.004536234415494479
97,2425.0,26,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,26.0,314.4420824539025,12.139192724394814,0.036702403655418984,0.002999103986299955,0.003095443432147687,0.02909725445967454,0.0015106017772968001
98,2450.0,33,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,261.399299258398,12.139192724394814,0.14168400030869704,0.004114022621741662,0.0035037810985858626,0.1311475680424617,0.0029186285459078254
99,2475.0,33,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,33.0,288.6852584437676,12.139192724394814,0.1331643141233004,0.0032493976446298454,0.00312190789442796,0.12451095764453594,0.0022820509397066674
100,2500.0,32,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,250.06708383737714,12.139192724394814,0.1663427077806913,0.0032579532036414514,0.003927405063922588,0.15692455951984113,0.002232789993286133
101,2525.0,27,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,27.0,307.54814720637904,4.127953488110059,0.17778128844041088,0.00448312209202693,0.004102945327758789,0.1672990872309758,0.001896133789649368
102,2550.0,32,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,330.43303178666747,4.127953488110059,0.20314885102785551,0.003293165793785682,0.00323017743917612,0.1946924374653743,0.0019330703295194207
103,2575.0,32,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,327.3641174728609,4.127953488110059,0.21593014093545768,0.0046018545444195084,0.00331562298994798,0.20391579774709848,0.004096865653991699
104,2600.0,32,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,480p,32.0,335.70037848393486,4.127953488110059,0.19280737179976246,0.003975593126737154,0.0035413411947397087,0.18193352222442627,0.0033569152538593106
