n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
54,1350.0,24,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,24.0,2667.142815784862,15.054567413247051,0.15799327997060922,0.003723740577697754,0.009476010616009053,0.1417444760982807,0.003049052678621711
55,1375.0,28,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2458.0913126238365,15.054567413247051,0.19035486991588887,0.0032667746910682092,0.010341424208420973,0.17366444147550142,0.0030822295408982625
56,1400.0,25,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,2619.365394143127,3.0724582991474434,0.18906875757070687,0.004696827668410081,0.009568058527432956,0.16936373710632324,0.005440134268540592
57,1425.0,31,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,31.0,2313.769576231844,3.0724582991474434,0.20641646018395057,0.004048943519592285,0.011599265612088717,0.1867917225911067,0.003976528461162865
58,1450.0,29,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2243.8391036378734,3.0724582991474434,0.16168723656580997,0.005287720606877253,0.010350236525902383,0.14026292470785287,0.005786354725177467
59,1475.0,33,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,33.0,2215.9178500843486,3.0724582991474434,0.24333872244908258,0.005076215817378118,0.01022807451394888,0.2224523379252507,0.005582094192504883
60,1500.0,30,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,2125.5002816115352,3.0724582991474434,0.22237291702857384,0.004465644176189716,0.015418428641099196,0.19820736004756048,0.004281484163724453
61,1525.0,28,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2241.1382795928553,2.65329983228432,0.1789687046637902,0.004989926631634052,0.010279297828674316,0.16165094192211443,0.0020485382813673902
62,1550.0,27,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,27.0,2398.6288839924973,2.65329983228432,0.21582437478579009,0.0040366833026592545,0.01023112810575045,0.19619065064650315,0.00536591273087722
63,1575.0,2,2,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,2.0,1569.0942896418273,2.65329983228432,0.030098539132338304,0.002966789098886343,0.005501343653752254,0.02062688424037053,0.0010035221393291764
64,1600.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,2.65329983228432,0.006914936579190767,0.0022763930834256685,0.004123962842501126,0.0,0.0005145806532639724
65,1625.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,2.65329983228432,0.008805522551903358,0.0018223982590895433,0.006027625157282903,0.0,0.000955499135530912
66,1650.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,2115.6251649904434,13.169662106523463,0.2765650199009822,0.0026549559373121997,0.012378316659193773,0.25384511397435117,0.007686633330125037
67,1675.0,30,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,2017.7019248753281,13.169662106523463,0.23104012929476225,0.0037500766607431266,0.009720765627347507,0.21449584227341872,0.0030734447332528836
68,1700.0,27,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,27.0,2152.399400242656,13.169662106523463,0.17369411541865423,0.004258054953355055,0.010036404316241926,0.15317008128532997,0.006229574863727272
69,1725.0,31,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,31.0,1916.2712545089064,13.169662106523463,0.24866835887615496,0.004578425334050105,0.010533222785362832,0.2294533894612239,0.004103321295518131
70,1750.0,26,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,26.0,2406.7526815307433,13.169662106523463,0.1957444135959332,0.004053757740901067,0.010243168243995078,0.17855254503396842,0.0028949425770686266
71,1775.0,26,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,26.0,2460.18239351242,1.9390719429665317,0.2526135261242206,0.003791699042687049,0.010242755596454328,0.2363452177781325,0.002233853706946759
72,1800.0,23,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,23.0,2518.6960468661323,1.9390719429665317,0.16635108911074126,0.004438409438500037,0.012261124757620005,0.14669683346381554,0.002954721450805664
73,1825.0,23,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,23.0,2460.1714198016057,1.9390719429665317,0.1881968883367685,0.0047489588077251725,0.009440908065209022,0.16782511197603667,0.006181909487797649
74,1850.0,19,13,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,19.0,4431.81102264126,1.9390719429665317,0.11136442881364089,0.0037926068672767053,0.011954821073091947,0.09378079267648551,0.0018362081967867316
75,1875.0,19,15,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,19.0,2814.1629408109,1.9390719429665317,0.11514461040496826,0.0033960250707773063,0.010398424588716947,0.0987401008605957,0.0026100598848783074
76,1900.0,29,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2436.3158944175048,2.6832815729997477,0.21621972780961257,0.0028052238317636344,0.011214953202467699,0.19971484404343826,0.0024847067319429816
77,1925.0,27,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,27.0,2606.561976980215,2.6832815729997477,0.18799446179316595,0.003552675247192383,0.009969683793874888,0.1698066729765672,0.004665429775531471
78,1950.0,29,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2474.002604962246,2.6832815729997477,0.2184594227717473,0.005542195760286772,0.009830263944772575,0.1978082014964177,0.005278761570270241
79,1975.0,26,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,26.0,2707.182037512118,2.6832815729997477,0.21710086785829985,0.0038697169377253605,0.013316475428067721,0.19624620217543381,0.0036684733170729567
80,2000.0,25,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,2689.2810660259424,2.6832815729997477,0.20388907652634838,0.0038405381716214693,0.010326339648320124,0.18454402226668137,0.005178176439725429
81,2025.0,29,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2689.7908672154017,1.6,0.22176236372727615,0.0040193704458383415,0.010756896092341496,0.20464836634122407,0.002337730847872227
82,2050.0,26,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,26.0,2818.954732152042,1.6,0.2109899062376756,0.003913677655733549,0.010247973295358512,0.19132186816288874,0.005506387123694806
83,2075.0,24,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,24.0,2962.164293694737,1.6,0.14770069489112267,0.004206703259394719,0.012930246499868538,0.12874557421757624,0.0018181709142831848
84,2100.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,1.6,0.006500207460843599,0.00291746396284837,0.00310058777148907,0.0,0.00048215572650615987
85,2125.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,1.6,0.007528369243328388,0.0017958787771371694,0.005056436245258038,0.0,0.0006760542209331805
86,2150.0,26,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,26.0,2469.6710235235782,12.998461447417537,0.182661771774292,0.0028897890677818884,0.01076195790217473,0.1614919534096351,0.0075180713947002875
87,2175.0,24,17,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,24.0,2301.9728617649525,12.998461447417537,0.10810898817502534,0.003603256665743314,0.010086884865394006,0.09258909408862774,0.0018297525552602861
88,2200.0,28,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2323.9258852070448,12.998461447417537,0.12211806957538311,0.003262492326589731,0.013241153496962326,0.10369328352121207,0.001921140230618984
89,2225.0,28,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2220.5625706221495,12.998461447417537,0.08003531969510592,0.003582926896902231,0.012250304222106932,0.06097523982708271,0.0032268487490140496
90,2250.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,12.998461447417537,0.0074569078592153695,0.0020153247393094576,0.004468633578373836,0.0,0.0009729495415320763
91,2275.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,10.703270528207723,0.00666653192960299,0.0016447855876042293,0.004584917655357948,0.0,0.0004368286866408128
92,2300.0,30,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,2099.1729434910694,10.703270528207723,0.08926416360414946,0.003243455520043006,0.010456231924203726,0.07307553291320801,0.0024889432466947137
93,2325.0,23,15,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,23.0,2392.879972331732,10.703270528207723,0.05541306275587816,0.0023732735560490536,0.013135579916147087,0.03783549712254451,0.0020687121611375064
94,2350.0,28,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2082.7088187424565,10.703270528207723,0.0779192906159621,0.0026105734018179085,0.009537201661330003,0.06026883308704083,0.005502682465773359
95,2375.0,22,17,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,22.0,1743.7295217024036,10.703270528207723,0.14869736708127534,0.0026795405607957104,0.00925912306858943,0.1346542743536142,0.0021044290982759895
96,2400.0,22,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,22.0,2017.5608640648452,10.725670142233538,0.15383584682758036,0.0033873319625854492,0.00963603533231295,0.13890415888566238,0.0019083206470195957
97,2425.0,22,14,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,22.0,1994.0372960109328,10.725670142233538,0.166678602878864,0.004604211220374474,0.010589783008282,0.1499575009712806,0.0015271076789269145
98,2450.0,30,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,1997.591474413439,10.725670142233538,0.1820732538516705,0.003957519164452186,0.011600971221923828,0.16402885547051063,0.002485907994783848
99,2475.0,25,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,1947.7695631018653,10.725670142233538,0.17846158834604117,0.004574693166292631,0.009813116146967962,0.15977013111114502,0.004303647921635567
100,2500.0,23,16,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,23.0,1608.5850521325408,10.725670142233538,0.14990809330573449,0.0046759843826293945,0.014873559658343975,0.12846123255216157,0.001897316712599545
101,2525.0,22,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,22.0,2064.015290323243,3.0066592756745814,0.15041494369506836,0.004924187293419471,0.009942128108097957,0.13023888147794282,0.005309746815608113
102,2550.0,26,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,26.0,2279.6645369735243,3.0066592756745814,0.08095495517437275,0.004004790232731746,0.016721477875342738,0.05716522840353159,0.003063458662766673
103,2575.0,30,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,2217.5616633873356,3.0066592756745814,0.15114615513728216,0.0035958381799551156,0.013990457241351789,0.1318297661267794,0.0017300935891958469
104,2600.0,27,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,27.0,2353.4297539387976,3.0066592756745814,0.12422119654141939,0.0056795523716853214,0.012791651945847731,0.10368635104252742,0.002063641181358919
105,2625.0,30,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,2244.355551921033,3.0066592756745814,0.1954882053228525,0.006985160020681528,0.013391476411085861,0.1709518707715548,0.0041596981195303195
106,2650.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,1862.1107783365628,2.9664793948382653,0.16229340663323036,0.005013869358943059,0.01247557309957651,0.14230813429905817,0.002495829875652611
107,2675.0,25,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,2162.6378188406443,2.9664793948382653,0.1518589716691237,0.004512887734633226,0.013063623354985163,0.13012681557581976,0.004155645003685565
108,2700.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,2.9664793948382653,0.009188147691579966,0.0025299420723548303,0.005719597523029033,0.0,0.0009386080961961013
109,2725.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,28.0,2727.730705729605,2.9664793948382653,0.06800387455866887,0.0028284513033353365,0.010341405868530273,0.04977731521313007,0.00505670217367319
110,2750.0,24,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,24.0,2937.343871695213,2.9664793948382653,0.053672194480895996,0.002892943528982309,0.01614703581883357,0.029650082954993613,0.004982132178086504
111,2775.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,2500.1980900768035,10.620734437881403,0.04402110209831825,0.0030274207775409403,0.010415590726412259,0.027921153948857233,0.0026569366455078125
112,2800.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,0.0,0.0,10.620734437881403,0.006815103384164664,0.0018592064197246844,0.003605384093064529,0.0,0.0013505128713754506
113,2825.0,1,1,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,1.0,3118.5679311677814,10.620734437881403,0.021874363605792705,0.0020983127447275016,0.004672068815964919,0.013714175957899827,0.0013898060872004573
114,2850.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,30.0,2726.4694042458973,10.620734437881403,0.14610538115868202,0.0032494251544658956,0.011639998509333685,0.12878131866455078,0.0024346388303316535
115,2875.0,29,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2762.0860200631073,10.620734437881403,0.14404936937185434,0.003806462654700646,0.015807610291701094,0.121202120414147,0.0032331760113055996
116,2900.0,26,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,26.0,2785.1402926523633,14.296852800529214,0.1717688670525184,0.002876896124619704,0.009982741796053372,0.15512471932631272,0.0037845098055326043
117,2925.0,29,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,29.0,2717.6997633940414,14.296852800529214,0.18666324248680702,0.004080543151268592,0.014227766257065995,0.16226641948406512,0.006088513594407319
118,2950.0,25,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,2621.8170821852796,14.296852800529214,0.14703631401062012,0.004015775827261118,0.013581642737755409,0.12730032664078933,0.0021385688048142504
119,2975.0,21,17,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,21.0,3514.1781189206413,14.296852800529214,0.14938316895411563,0.003519415855407715,0.009659547072190505,0.13381786529834455,0.00238634072817287
120,3000.0,25,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,1080p,25.0,2993.3266625861825,14.296852800529214,0.09921738734612098,0.004118625934307392,0.010927878893338717,0.07731978709881122,0.0068510954196636525
