n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
34,168.0,31,16,10,1080p,0.2610170245170593,cloud,cloud
35,171.0,28,17,10,1080p,0.32103943824768066,cloud,cloud
36,174.0,29,18,10,1080p,0.29251402616500854,cloud,cloud
37,177.0,29,16,10,1080p,0.2804425358772278,cloud,cloud
38,180.0,28,16,10,1080p,0.2794075608253479,cloud,cloud
39,183.0,27,18,10,1080p,0.277768075466156,cloud,cloud
40,186.0,29,19,10,1080p,0.2922956347465515,cloud,cloud
41,189.0,30,18,10,1080p,0.28480643033981323,cloud,cloud
42,192.0,29,16,10,1080p,0.2900020480155945,cloud,cloud
43,195.0,28,18,10,1080p,0.2773897647857666,cloud,cloud
44,198.0,29,18,10,1080p,0.28926950693130493,cloud,cloud
45,201.0,28,16,10,1080p,0.30682969093322754,cloud,cloud
46,204.0,26,18,10,1080p,0.2819247841835022,cloud,cloud
47,207.0,25,18,10,1080p,0.3029465079307556,cloud,cloud
48,210.0,24,17,10,1080p,0.2599666714668274,cloud,cloud
49,213.0,24,15,10,1080p,0.2596176266670227,cloud,cloud
50,216.0,22,14,10,1080p,0.2874487042427063,cloud,cloud
51,219.0,24,15,10,1080p,0.28068530559539795,cloud,cloud
52,222.0,24,13,10,1080p,0.27040088176727295,cloud,cloud
53,225.0,25,14,10,1080p,0.2876429557800293,cloud,cloud
54,228.0,26,18,10,1080p,0.2672387361526489,cloud,cloud
55,231.0,26,16,10,1080p,0.26115620136260986,cloud,cloud
56,234.0,28,18,10,1080p,0.2843815088272095,cloud,cloud
57,237.0,28,19,10,1080p,0.2728283405303955,cloud,cloud
58,240.0,27,13,10,1080p,0.291421115398407,cloud,cloud
59,243.0,28,16,10,1080p,0.30772608518600464,cloud,cloud
60,246.0,29,14,10,1080p,0.28722894191741943,cloud,cloud
61,249.0,28,13,10,1080p,0.2750317454338074,cloud,cloud
62,252.0,31,16,10,1080p,0.3070838451385498,cloud,cloud
63,255.0,31,13,10,1080p,0.3103300929069519,cloud,cloud
64,258.0,27,13,10,1080p,0.3033093810081482,cloud,cloud
65,261.0,28,14,10,1080p,0.2840915322303772,cloud,cloud
66,264.0,28,15,10,1080p,0.29125428199768066,cloud,cloud
67,267.0,27,15,10,1080p,0.2848062515258789,cloud,cloud
68,270.0,26,14,10,1080p,0.2666581869125366,cloud,cloud
69,273.0,23,13,10,1080p,0.24495917558670044,cloud,cloud
70,276.0,22,14,10,1080p,0.2661096453666687,cloud,cloud
71,279.0,20,11,10,1080p,0.2549787163734436,cloud,cloud
72,282.0,21,12,10,1080p,0.23809754848480225,cloud,cloud
73,285.0,24,14,10,1080p,0.26588356494903564,cloud,cloud
74,288.0,24,13,10,1080p,0.2758774757385254,cloud,cloud
75,291.0,23,14,10,1080p,0.24451500177383423,cloud,cloud
76,294.0,24,13,10,1080p,0.24820810556411743,cloud,cloud
77,297.0,25,15,10,1080p,0.2651301622390747,cloud,cloud
78,300.0,23,12,10,1080p,0.25228816270828247,cloud,cloud
79,303.0,19,9,10,1080p,0.2542076110839844,cloud,cloud
80,306.0,22,12,10,1080p,0.26990461349487305,cloud,cloud
81,309.0,17,13,10,1080p,0.22108322381973267,cloud,cloud
82,312.0,19,12,10,1080p,0.22210127115249634,cloud,cloud
83,315.0,24,20,10,1080p,0.28488731384277344,cloud,cloud
84,318.0,28,16,10,1080p,0.28388988971710205,cloud,cloud
85,321.0,25,14,10,1080p,0.2588016986846924,cloud,cloud
86,324.0,29,23,10,1080p,0.2945663332939148,cloud,cloud
87,327.0,29,21,10,1080p,0.2964792251586914,cloud,cloud
88,330.0,27,19,10,1080p,0.2795477509498596,cloud,cloud
89,333.0,25,18,10,1080p,0.2559850811958313,cloud,cloud
90,336.0,22,16,10,1080p,0.2691114544868469,cloud,cloud
91,339.0,24,17,10,1080p,0.2519112825393677,cloud,cloud
92,342.0,22,15,10,1080p,0.23084956407546997,cloud,cloud
93,345.0,22,13,10,1080p,0.22949707508087158,cloud,cloud
94,348.0,21,16,10,1080p,0.2403464913368225,cloud,cloud
95,351.0,23,15,20,1080p,0.2445409893989563,cloud,cloud
96,352.0,23,13,20,1080p,0.5637557506561279,cloud,cloud
97,353.0,23,13,20,1080p,0.4924464225769043,cloud,cloud
98,354.0,21,14,10,1080p,0.4593745470046997,cloud,cloud
99,355.0,23,13,10,1080p,0.51542067527771,cloud,cloud
100,357.0,25,17,10,1080p,0.34152944882710773,cloud,cloud
101,360.0,23,11,10,720p,0.24843019247055054,cloud,cloud
102,363.0,24,13,10,720p,0.2293274998664856,cloud,cloud
103,366.0,24,10,10,720p,0.22324585914611816,cloud,cloud
104,369.0,25,12,20,720p,0.22654622793197632,cloud,cloud
105,370.0,27,12,20,720p,0.5060132741928101,cloud,cloud
106,371.0,26,14,20,480p,0.47624266147613525,cloud,cloud
107,372.0,28,12,20,480p,0.489895224571228,cloud,cloud
108,374.0,28,10,20,480p,0.2871115207672119,cloud,cloud
109,375.0,28,10,20,480p,0.44746851921081543,cloud,cloud
110,377.0,27,7,10,480p,0.29660797119140625,cloud,cloud
111,378.0,28,11,10,480p,0.48961853981018066,cloud,cloud
112,381.0,24,6,10,480p,0.19513434171676636,cloud,cloud
113,384.0,26,7,5,480p,0.22217273712158203,cloud,cloud
114,385.0,24,8,5,480p,0.43606460094451904,cloud,cloud
115,390.0,23,9,5,480p,0.14180469512939453,cloud,cloud
116,396.0,28,8,5,720p,0.13787422861371723,cloud,cloud
117,402.0,23,10,5,720p,0.1266141619001116,cloud,cloud
118,408.0,25,10,5,720p,0.13114135605948313,cloud,cloud
119,414.0,24,12,10,720p,0.124307496207101,cloud,cloud
120,415.0,25,13,10,720p,0.4519340991973877,cloud,cloud
121,417.0,27,12,10,720p,0.3377508322397868,cloud,cloud
122,420.0,28,15,10,720p,0.2357262372970581,cloud,cloud
123,423.0,23,16,10,720p,0.24002575874328613,cloud,cloud
124,426.0,19,10,10,720p,0.18595874309539795,cloud,cloud
125,429.0,22,10,20,720p,0.22380411624908447,cloud,cloud
126,430.0,23,10,20,720p,0.4796808958053589,cloud,cloud
127,431.0,23,11,20,720p,0.4748685359954834,cloud,cloud
128,432.0,23,6,10,720p,0.47547149658203125,cloud,cloud
129,433.0,21,9,10,720p,0.4053391218185425,cloud,cloud
130,435.0,24,7,10,720p,0.29643066724141437,cloud,cloud
131,438.0,27,11,10,480p,0.24256867170333862,cloud,cloud
132,441.0,30,10,10,480p,0.24243628978729248,cloud,cloud
133,444.0,31,11,10,480p,0.26122552156448364,cloud,cloud
134,447.0,29,9,20,480p,0.26002037525177,cloud,cloud
135,448.0,29,11,20,480p,0.48222601413726807,cloud,cloud
136,449.0,29,8,20,480p,0.4720960855484009,cloud,cloud
137,450.0,30,7,10,480p,0.5039454698562622,cloud,cloud
138,451.0,28,5,10,480p,0.44731414318084717,cloud,cloud
139,453.0,27,7,10,480p,0.3159153461456299,cloud,cloud
140,456.0,27,8,5,480p,0.22491496801376343,cloud,cloud
141,457.0,27,7,5,480p,0.4566727876663208,cloud,cloud
142,462.0,30,10,5,480p,0.165825883547465,cloud,cloud
143,468.0,26,7,5,720p,0.14200374058314733,cloud,cloud
144,474.0,29,12,5,720p,0.15249882425580705,cloud,cloud
145,480.0,31,14,10,720p,0.15550432886396137,cloud,cloud
146,481.0,29,15,10,720p,0.505913257598877,cloud,cloud
147,483.0,26,9,10,720p,0.34286967913309735,cloud,cloud
148,486.0,25,10,10,480p,0.2333838939666748,cloud,cloud
149,489.0,30,6,10,480p,0.25857067108154297,cloud,cloud
150,492.0,33,11,10,480p,0.2869910001754761,cloud,cloud
151,495.0,33,12,10,720p,0.26610267162323,cloud,cloud
152,498.0,28,15,10,720p,0.2518022060394287,cloud,cloud
153,501.0,28,18,5,720p,0.2671576142311096,cloud,cloud
154,502.0,31,20,5,720p,0.5803573131561279,cloud,cloud
155,504.0,32,18,5,720p,0.4018739859263102,cloud,cloud
156,510.0,26,12,5,480p,0.14716274397713797,cloud,cloud
157,516.0,30,11,5,480p,0.14589248384748188,cloud,cloud
158,522.0,31,15,5,480p,0.1313180923461914,cloud,cloud
159,528.0,30,13,10,480p,0.12894071851457867,cloud,cloud
160,529.0,33,11,10,480p,0.54117751121521,cloud,cloud
161,531.0,31,12,5,480p,0.3144344488779704,cloud,cloud
162,532.0,31,10,5,480p,0.4949312210083008,cloud,cloud
163,534.0,30,13,5,480p,0.3214609622955322,cloud,cloud
164,540.0,31,12,1,480p,0.14441319874354772,cloud,cloud
165,541.0,31,11,1,480p,0.4976311922073364,cloud,cloud
166,570.0,33,11,1,360p,0.03629733721415202,cloud,cloud
167,600.0,26,10,1,360p,0.027228532298918695,cloud,cloud
