n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
16,400.0,23,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,23.0,184.6413182671332,2.8705400188814645,0.02645741059229924,0.0008440842995276818,0.0031975140938392053,0.015999601437495306,0.006416210761437047
17,425.0,22,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,151.74749444093058,2.8705400188814645,0.019519393260662373,0.0008527407279381385,0.0027957054284902722,0.013007604158841647,0.0028633429453923144
18,450.0,24,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,169.54001598793562,2.8705400188814645,0.0243605925486638,0.0007468645389263446,0.003316164016723633,0.013762281491206242,0.00653528250180758
19,475.0,24,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,178.2955744291024,2.8705400188814645,0.021135752017681416,0.0007756214875441331,0.003002148408156175,0.014485047413752629,0.002872934708228478
20,500.0,23,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,23.0,195.58907187811835,2.8705400188814645,0.02390720294072078,0.0007465435908390925,0.0029840010863084057,0.016419603274418756,0.003757054989154525
21,525.0,30,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,30.0,162.6744717708264,0.7483314773547882,0.027962629611675557,0.0008230117651132437,0.0030412215452927807,0.02105236053466797,0.0030460357666015625
22,550.0,29,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,171.68680219124758,0.7483314773547882,0.02818173628586989,0.000858316054710975,0.0032636569096491886,0.020801424980163574,0.0032583383413461522
23,575.0,29,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,167.54443882615809,0.7483314773547882,0.027951662357036885,0.0009171504240769607,0.0033637193533090446,0.020432728987473708,0.0032380635921771712
24,600.0,26,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,180.94103260553786,0.7483314773547882,0.026294671572171725,0.0009529223808875451,0.003101789034329928,0.01855316528907189,0.00368679486788236
25,625.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,0.7483314773547882,0.004159707289475661,0.0006306079717782828,0.0012828936943641077,0.0,0.0022462056233332707
26,650.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,183.783512566327,11.478675881825394,0.0305860867867103,0.0007894039154052734,0.0030487409004798303,0.019846008374140814,0.0069019335966843814
27,675.0,32,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,32.0,172.1021022421478,11.478675881825394,0.02954583901625413,0.0009013139284574068,0.003029016348031851,0.022464724687429573,0.0031507840523352995
28,700.0,30,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,30.0,183.34807699649028,11.478675881825394,0.03084153395432692,0.0009294931705181415,0.0031735988763662484,0.020738656704242412,0.0059997852032001205
29,725.0,31,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,31.0,175.3835240155266,11.478675881825394,0.02926320296067458,0.0009566912284264198,0.0034687335674579325,0.021532590572650615,0.0033051875921396127
30,750.0,29,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,194.1339476280948,11.478675881825394,0.028012376565199632,0.0009957093458909255,0.003022890824538011,0.020756336358877327,0.0032374400358933693
31,775.0,31,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,31.0,194.8594806659644,1.4142135623730951,0.024855723747840293,0.0008243689170250526,0.0031641263228196367,0.01776764026054969,0.003099588247445915
32,800.0,25,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,220.51743884913273,1.4142135623730951,0.023488906713632435,0.0009183516869178185,0.0027760175558236926,0.014557920969449557,0.005236616501441367
33,825.0,29,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,193.3413892018803,1.4142135623730951,0.027956678317143366,0.0008978018393883338,0.003563184004563552,0.01674063389117901,0.006755058582012471
34,850.0,26,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,167.68173513826346,1.4142135623730951,0.025530677575331468,0.0008841294508713942,0.0029464593300452596,0.015207510728102464,0.00649257806631235
35,875.0,1,1,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,1.0,527.3181212153286,1.4142135623730951,0.005387021945073055,0.000682674921475924,0.001443175169137808,0.0007836360197800857,0.0024775358346792366
36,900.0,2,2,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,2.0,206.9958942802623,10.910545357588685,0.00616764105283297,0.0006891397329477164,0.001712991641117976,0.0014757193051851713,0.0022897903735821065
37,925.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,10.910545357588685,0.004499472104586088,0.0006195673575768104,0.0014331432489248425,0.0,0.0024467614980844352
38,950.0,26,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,195.70256810493726,10.910545357588685,0.021956599675692044,0.0008494395476121169,0.00293574883387639,0.015412440666785607,0.0027589706274179313
39,975.0,27,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,230.2823124302258,10.910545357588685,0.027315295659578763,0.0008051028618445763,0.003700586465688852,0.015427140089181753,0.007382466242863582
40,1000.0,28,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,171.42202119070498,10.910545357588685,0.022231413767887995,0.0007257736646212065,0.002869771077082707,0.01578089824089637,0.0028549707852877117
41,1025.0,21,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,21.0,264.3811627811814,12.768711759609895,0.019275683623093825,0.0009171320841862605,0.002755284309387207,0.012450053141667293,0.0031532140878530648
42,1050.0,27,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,193.76392779096838,12.768711759609895,0.02397894859313965,0.000948025630070613,0.0029369867764986474,0.016247951067410983,0.0038459851191594042
43,1075.0,21,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,21.0,212.80152895788135,12.768711759609895,0.020710734220651478,0.000868843151972844,0.002993152691767766,0.012538396395169772,0.004310341981741097
44,1100.0,19,17,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,19.0,201.03777488514913,12.768711759609895,0.02129331001868615,0.0007266448094294622,0.0028645992279052734,0.011668104391831618,0.006033961589519795
45,1125.0,26,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,186.76132702542586,12.768711759609895,0.024563174981337327,0.0007687531984769381,0.002841802743765024,0.016205099912790153,0.0047475191263052115
46,1150.0,29,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,193.14778662063804,3.1240998703626617,0.024872247989361104,0.0009139317732590896,0.003018287511972281,0.017239818206200234,0.0037002104979294986
47,1175.0,29,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,195.06481678478127,3.1240998703626617,0.02575857822711651,0.0008723735809326172,0.0031050351949838493,0.017393460640540488,0.004387708810659557
48,1200.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,3.1240998703626617,0.004603743553161621,0.0007154666460477388,0.0016373304220346305,0.0,0.0022509464850792517
49,1225.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,3.1240998703626617,0.004028989718510554,0.0006840320733877328,0.001359847875741812,0.0,0.0019851097693810095
50,1250.0,29,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,182.85415510482613,3.1240998703626617,0.024741631287794847,0.0009248531781710112,0.003844875555772048,0.016924280386704665,0.0030476221671471224
51,1275.0,29,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,188.82617866840405,14.207040508142432,0.026323089232811563,0.0008577108383178711,0.003037397678081806,0.01683993522937481,0.005588045487037074
52,1300.0,31,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,31.0,211.92319814006012,14.207040508142432,0.024886021247276895,0.0010401469010573167,0.0030264029136070833,0.017920503249535195,0.002898968183077298
53,1325.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,205.94253471974176,14.207040508142432,0.023691278237562913,0.0007643607946542593,0.0030398002037635213,0.013973281933711125,0.005913835305434009
54,1350.0,25,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,218.38371603817214,14.207040508142432,0.0255202421775231,0.0009163526388315054,0.003507063939021184,0.014366489190321702,0.006730336409348708
55,1375.0,27,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,211.38545370512577,14.207040508142432,0.02548425014202411,0.0008767201350285456,0.003103017807006836,0.015413440190828763,0.006091072009159967
56,1400.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,214.26479097797767,2.5612496949731396,0.021421432495117188,0.0008987004940326398,0.0031527647605309114,0.014447496487544132,0.0029224707530095036
57,1425.0,33,32,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,33.0,185.99642534121327,2.5612496949731396,0.029689788818359375,0.0007977760755098783,0.0032132772298959582,0.019339873240544245,0.006338862272409294
58,1450.0,28,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,184.49535724966285,2.5612496949731396,0.0249173641204834,0.0007200332788320688,0.003291891171382024,0.016851617739750788,0.004053821930518519
59,1475.0,32,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,32.0,182.42065565060147,2.5612496949731396,0.027204843667837292,0.0009003602541410006,0.004205144368685208,0.018659573334913988,0.003439765710097093
60,1500.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,183.8910661818102,2.5612496949731396,0.024410559580876276,0.0009360588513887846,0.002976876038771409,0.0168532499900231,0.003644374700692985
61,1525.0,28,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,185.5058641542793,2.9257477676655586,0.023282830531780537,0.0009338030448326698,0.0028297717754657455,0.016238203415503867,0.0032810522959782554
62,1550.0,27,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,194.30922665487876,2.9257477676655586,0.023425487371591423,0.0009213685989379883,0.0032013471309955306,0.015627264976501465,0.003675506665156439
63,1575.0,2,2,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,2.0,137.47787082311697,2.9257477676655586,0.005904491131122295,0.0006273709810697115,0.0016144330684955302,0.0014190307030310999,0.0022436563785259538
64,1600.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,2.9257477676655586,0.004143403126643254,0.000655220105097844,0.0013344929768488959,0.0,0.0021536900446965145
65,1625.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,2.9257477676655586,0.004319576116708608,0.0006002829625056341,0.0015585972712590145,0.0,0.0021606958829439604
66,1650.0,29,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,169.1272220987072,13.169662106523463,0.027314213606027458,0.000942376943734976,0.0033289744303776664,0.017151245704064004,0.0058916165278508105
67,1675.0,32,31,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,32.0,164.86891402814308,13.169662106523463,0.027159580817589395,0.000934591660132775,0.003955355057349572,0.01898822417626014,0.0032814099238469077
68,1700.0,27,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,181.96837056798566,13.169662106523463,0.023236494797926683,0.0007387858170729417,0.0031458139419555664,0.015592630092914287,0.0037592649459838867
69,1725.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,166.0957102350824,13.169662106523463,0.023980140686035156,0.0008993332202617938,0.00316316347855788,0.016650878466092624,0.003266765521122858
70,1750.0,25,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,199.3218842528388,13.169662106523463,0.02208880277780386,0.000874491838308481,0.003092683278597318,0.014986762633690467,0.003134865027207596
71,1775.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,214.3971340620204,2.315167380558045,0.02198632863851694,0.000815419050363394,0.003890541883615347,0.014193305602440467,0.003087062102097733
