n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
81,358.0,25,15,20,480p,0.4737703800201416,cloud,cloud
82,359.0,29,11,20,480p,0.4235461950302124,cloud,cloud
83,360.0,27,10,20,480p,0.4240175485610962,cloud,cloud
84,362.0,27,10,10,480p,0.27751318613688153,cloud,cloud
85,363.0,28,11,10,480p,0.4298743009567261,cloud,cloud
86,365.0,28,13,10,480p,0.310304323832194,cloud,cloud
87,368.0,28,10,10,480p,0.22454291582107544,cloud,cloud
88,370.0,27,12,10,480p,0.27503212292989093,cloud,cloud
89,373.0,26,13,10,480p,0.19622200727462769,cloud,cloud
90,375.0,28,12,10,480p,0.30317918459574383,cloud,cloud
91,378.0,28,10,10,720p,0.20834749937057495,cloud,cloud
92,380.0,24,13,10,720p,0.2910819848378499,cloud,cloud
93,383.0,21,12,10,720p,0.2023916244506836,cloud,cloud
94,385.0,21,15,20,720p,0.26057950655619305,cloud,cloud
95,386.0,22,13,20,720p,0.4521447420120239,cloud,cloud
96,387.0,18,9,20,720p,0.3701285123825073,cloud,cloud
97,388.0,21,12,20,480p,0.42338407039642334,cloud,cloud
98,389.0,23,6,20,480p,0.3730580806732178,cloud,cloud
99,390.0,23,7,20,480p,0.3771921396255493,cloud,cloud
100,392.0,22,9,20,480p,0.23920758565266928,cloud,cloud
101,393.0,24,8,10,480p,0.39886474609375,cloud,cloud
102,394.0,20,8,10,480p,0.36621713638305664,cloud,cloud
103,395.0,24,7,10,480p,0.42782390117645264,cloud,cloud
104,398.0,26,7,10,480p,0.245622456073761,cloud,cloud
105,400.0,27,6,5,480p,0.3289379278818766,cloud,cloud
106,401.0,27,8,5,480p,0.4931093454360962,cloud,cloud
107,405.0,29,12,1,480p,0.19128332138061524,cloud,cloud
108,406.0,28,10,1,480p,0.4804278612136841,cloud,cloud
109,425.0,25,7,1,480p,0.04314603805541992,cloud,cloud
110,450.0,29,5,5,480p,0.03572212732755221,cloud,cloud
111,451.0,28,7,5,480p,0.42744970321655273,cloud,cloud
112,455.0,26,9,10,480p,0.16373186111450194,cloud,cloud
113,456.0,25,7,10,480p,0.3674337863922119,cloud,cloud
114,458.0,28,10,10,480p,0.29514066378275555,cloud,cloud
115,460.0,32,10,10,720p,0.3717784881591797,cloud,cloud
116,463.0,27,13,10,720p,0.23383653163909912,cloud,cloud
117,465.0,26,12,10,720p,0.28860680262247723,cloud,cloud
118,468.0,24,10,10,720p,0.22910958528518677,cloud,cloud
119,470.0,28,11,10,720p,0.339595635732015,cloud,cloud
120,473.0,30,12,10,720p,0.29236966371536255,cloud,cloud
121,475.0,27,12,10,720p,0.3410608768463135,cloud,cloud
122,478.0,30,14,10,720p,0.29354965686798096,cloud,cloud
123,480.0,29,13,10,480p,0.37095077832539874,cloud,cloud
124,483.0,33,9,10,480p,0.2552641034126282,cloud,cloud
125,485.0,31,10,10,480p,0.3215915362040202,cloud,cloud
126,488.0,30,11,5,480p,0.23439908027648926,cloud,cloud
127,489.0,31,9,5,480p,0.46479618549346924,cloud,cloud
128,490.0,30,10,5,480p,0.4845895767211914,cloud,cloud
129,495.0,31,10,1,480p,0.15717116991678876,cloud,cloud
130,496.0,31,9,1,480p,0.4754500389099121,cloud,cloud
131,500.0,30,11,1,480p,0.18397812843322753,cloud,cloud
132,525.0,32,12,1,720p,0.03773999214172363,cloud,cloud
133,550.0,30,20,5,720p,0.039456963539123535,cloud,cloud
134,551.0,31,19,5,720p,0.5449985265731812,cloud,cloud
135,555.0,32,20,5,720p,0.22942290306091306,cloud,cloud
136,560.0,28,16,5,1080p,0.16626397768656412,cloud,cloud
137,565.0,27,15,5,1080p,0.19449079036712646,cloud,cloud
138,570.0,29,16,10,1080p,0.20369299252827963,cloud,cloud
139,571.0,27,14,10,1080p,0.5203149318695068,cloud,cloud
140,573.0,30,17,10,1080p,0.37033359209696454,cloud,cloud
141,575.0,31,17,10,720p,0.38638695081075036,cloud,cloud
142,578.0,35,17,10,720p,0.29832810163497925,cloud,cloud
143,580.0,31,17,10,480p,0.3435685634613037,cloud,cloud
144,583.0,31,11,10,480p,0.2608540654182434,cloud,cloud
145,585.0,31,11,10,480p,0.34134411811828613,cloud,cloud
146,588.0,27,8,5,480p,0.21967750787734985,cloud,cloud
147,589.0,30,8,5,480p,0.4820502996444702,cloud,cloud
148,590.0,32,12,5,480p,0.5322940349578857,cloud,cloud
149,595.0,26,10,1,480p,0.1524380842844645,cloud,cloud
150,596.0,27,12,1,480p,0.4311811923980713,cloud,cloud
151,600.0,31,13,1,480p,0.20996899604797362,cloud,cloud
