n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
29,725.0,36,31,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,36.0,873.1043898754401,12.204917041913886,0.2006230721106896,0.003931063872117262,0.006282879756047176,0.18706365732046273,0.0033454711620624356
30,750.0,36,34,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,36.0,988.6871683367596,12.204917041913886,0.23214480510124794,0.005925233547504132,0.006136114780719464,0.21700081458458534,0.003082642188439011
31,775.0,36,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,36.0,998.9945024244262,2.5768197453450252,0.21880601002619815,0.005346765884986291,0.006117518131549541,0.20086152736957258,0.0064801986400897515
32,800.0,32,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,32.0,1046.9370426953328,2.5768197453450252,0.17341699967017543,0.005042626307560847,0.007820725440979004,0.15496393350454477,0.005589714417090802
33,825.0,33,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,982.6701051801422,2.5768197453450252,0.1359487405190101,0.004337585889376127,0.006078050686762883,0.12246332718775822,0.0030697767551128713
34,850.0,32,32,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,32.0,862.0094003891036,2.5768197453450252,0.05845817235799936,0.004098809682405912,0.007970745746905986,0.043101053971510664,0.003287562957176797
35,875.0,1,1,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,1.0,2822.679822742939,2.5768197453450252,0.011357903480529785,0.0025649345838106596,0.0027135518880990832,0.005280027022728553,0.0007993899858914893
36,900.0,3,2,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,3.0,1633.7103534064565,12.983065893693986,0.02298559592320369,0.0021292521403386043,0.0033134772227360653,0.015832176575293906,0.0017106899848351141
37,925.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,12.983065893693986,0.005492091178894043,0.0017084800280057467,0.002491144033578726,0.0,0.0012924671173095703
38,950.0,33,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,938.7638674500666,12.983065893693986,0.053650498390197754,0.002914905548095703,0.005635371574988732,0.04056115333850567,0.00453906792860765
39,975.0,31,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,31.0,1109.25066147632,12.983065893693986,0.21155681976905236,0.003327048741854154,0.011918214651254509,0.19418965853177583,0.002121897844167858
40,1000.0,27,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,27.0,920.2271572675133,12.983065893693986,0.16975639416621283,0.0043822618631216195,0.005806922912597656,0.1564387449851403,0.0031284644053532484
41,1025.0,22,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,22.0,1404.5649739316907,14.2884568795934,0.13447163655207706,0.0031746900998629057,0.005419630270737868,0.12295017792628361,0.0029271382551926822
42,1050.0,25,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,25.0,1021.7075854548916,14.2884568795934,0.0720222546504094,0.0035109611657949593,0.007797782237713154,0.057626742583054766,0.003086768663846523
43,1075.0,27,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,27.0,1145.570887042742,14.2884568795934,0.08583473242246187,0.0032713963435246395,0.006513953208923339,0.07181913119096023,0.004230251679053665
44,1100.0,22,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,22.0,1038.7562579819087,14.2884568795934,0.12431703164027287,0.004871680186345027,0.006887270854069636,0.10936541740710919,0.0031926631927490234
45,1125.0,31,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,31.0,1027.6224965220224,14.2884568795934,0.08342342193310077,0.004345352833087628,0.008031964302062988,0.06831606534811166,0.0027300394498385033
46,1150.0,30,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,1033.2176827322803,3.3823069050575527,0.051067388974703275,0.0033252606025108923,0.006220991794879621,0.035083495653592624,0.0064376409237201365
47,1175.0,30,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,1056.8656299957413,3.3823069050575527,0.1709547593043401,0.0031318481151874247,0.005428433418273926,0.15878590253683236,0.0036085752340463684
48,1200.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,3.3823069050575527,0.006620452954218937,0.003037681946387658,0.002489539293142465,0.0,0.0010932317146888147
49,1225.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,3.3823069050575527,0.004413430507366474,0.0016811535908625675,0.0021645380900456356,0.0,0.0005677388264582708
50,1250.0,32,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,32.0,954.1284991550565,3.3823069050575527,0.19801655182471642,0.0024810570936936597,0.0059709365551288305,0.18705453322483942,0.0025100249510545125
51,1275.0,33,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,940.0085172358015,15.041276541570532,0.205577538563655,0.005206612440255972,0.005742824994600737,0.19031818096454328,0.004309920164254993
52,1300.0,33,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,1008.4917536317759,15.041276541570532,0.07448620062607986,0.0045225161772507886,0.007899871239295374,0.060003500718336836,0.0020603124911968557
53,1325.0,29,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,29.0,1028.342216610217,15.041276541570532,0.18359883931966928,0.0031106013518113354,0.006237222598149226,0.16803462688739484,0.006216388482313873
54,1350.0,31,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,31.0,1039.0427830814044,15.041276541570532,0.1625983715057373,0.0037604478689340446,0.006962418556213379,0.1488965107844426,0.002978994296147286
55,1375.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,1021.2601101359003,15.041276541570532,0.07325209104097806,0.003707253015958346,0.006085129884573128,0.058395092303936295,0.005064615836510293
56,1400.0,31,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,31.0,999.582446471788,1.5999999999999999,0.04798540702232948,0.003409523230332595,0.005985819376431979,0.035852945767916165,0.002737118647648737
57,1425.0,30,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,1039.7649231162154,1.5999999999999999,0.050502428641686074,0.0031551764561579777,0.006178947595449594,0.03669548951662504,0.004472815073453464
58,1450.0,31,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,31.0,967.9480383549451,1.5999999999999999,0.16977458733778736,0.003196092752309946,0.005788069504957933,0.153541610791133,0.007248814289386479
59,1475.0,33,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,968.5210056482094,1.5999999999999999,0.2103717693915734,0.004659487650944636,0.007481584182152382,0.19427939561697152,0.0039513019415048645
60,1500.0,27,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,27.0,1028.2325365062873,1.5999999999999999,0.17480009335737962,0.003939500221839318,0.006342621950002817,0.15873347795926607,0.00578449322627142
61,1525.0,29,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,29.0,984.3194400657948,1.9595917942265424,0.20085840958815354,0.005541471334604116,0.006433587807875413,0.18319561848273644,0.0056877319629375644
62,1550.0,28,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,1020.171087359363,1.9595917942265424,0.17050611972808838,0.004858833092909593,0.007565333293034479,0.15616327065687913,0.0019186826852651828
63,1575.0,2,1,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,2.0,794.7995617426932,1.9595917942265424,0.03117655790769137,0.0033074709085317757,0.005347306911761945,0.018994918236365683,0.0035268618510319663
64,1600.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,1.9595917942265424,0.008093192027165338,0.002467659803537222,0.004676222801208496,0.0,0.0009493094224196214
65,1625.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,1.9595917942265424,0.004960087629464956,0.0016107375805194562,0.0028762450584998494,0.0,0.00047310499044565053
66,1650.0,34,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,34.0,907.7544385849615,13.658696863171098,0.2165121757067167,0.0028395836169903097,0.006122845869797926,0.20556081258333647,0.001988933636591972
67,1675.0,31,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,31.0,886.7198343110452,13.658696863171098,0.19335509263552153,0.004462379675645094,0.006323988621051496,0.18033863947941706,0.0022300848594078715
68,1700.0,33,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,913.4955139859212,13.658696863171098,0.1582345962524414,0.004080130503727839,0.007169595131507288,0.14124408135047326,0.005740789266733021
69,1725.0,29,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,29.0,904.2318503283655,13.658696863171098,0.20549021317408636,0.0039555934759286735,0.006119086192204403,0.1928115808046781,0.0026039527012751695
70,1750.0,27,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,27.0,1006.2766542818518,13.658696863171098,0.16443364436809835,0.00487367923443134,0.0061461008512056796,0.15003931522369385,0.0033745490587674676
71,1775.0,29,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,29.0,1031.2044890853335,2.5612496949731396,0.15455133181351882,0.004101065488962026,0.0056302914252648,0.13883608121138352,0.00598389368790847
72,1800.0,27,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,27.0,1101.9702605063578,2.5612496949731396,0.07690989054166353,0.003679403891930213,0.006017208099365234,0.06444049798525296,0.002772780565115124
73,1825.0,28,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,996.2328191753851,2.5612496949731396,0.03942256707411546,0.003412741881150466,0.005898026319650503,0.022200923699599046,0.007910875173715446
74,1850.0,21,14,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,21.0,1802.4056271176862,2.5612496949731396,0.02532799427325909,0.0026787611154409554,0.0058498382568359375,0.013557635820828952,0.0032417590801532455
75,1875.0,25,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,25.0,1085.3354669536836,2.5612496949731396,0.1102520594230065,0.0029779580923227165,0.006547331809997559,0.09763382031367375,0.0030929492070124742
76,1900.0,33,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,1006.7434607696064,2.8284271247461903,0.23216264981489917,0.004247335287240835,0.007272555277897762,0.21342949683849627,0.0072132624112642985
77,1925.0,32,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,32.0,1080.130794974868,2.8284271247461903,0.20415630707373986,0.004388048098637507,0.007855268625112679,0.187636870604295,0.004276119745694695
78,1950.0,30,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,1080.1905132005534,2.8284271247461903,0.18796730041503906,0.004471201163071852,0.008565343343294583,0.17116818061241737,0.0037625752962552605
79,1975.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,1093.911019292792,2.8284271247461903,0.22343685076786923,0.004499472104586088,0.013522771688608024,0.20018372168907753,0.005230885285597592
80,2000.0,29,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,29.0,1062.9348810266238,2.8284271247461903,0.1713828123532809,0.004211847598736103,0.006126651397118202,0.15855357280144325,0.002490740555983334
81,2025.0,33,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,1105.8442215961334,1.469693845669907,0.16734349727630615,0.00456848511329064,0.008038474963261532,0.14767938393812913,0.007057153261624843
82,2050.0,24,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,24.0,1246.1070838466985,1.469693845669907,0.06386809165661152,0.0035154360991257886,0.005791792502770058,0.04980442157158485,0.00475644148313082
83,2075.0,27,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,27.0,1281.4925124883841,1.469693845669907,0.15855120695554295,0.003603375875032865,0.009533139375539927,0.13688184664799616,0.008532845056973992
84,2100.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,1.469693845669907,0.006009734593904935,0.002590372012211726,0.002523000423724835,0.0,0.0008963621579683744
85,2125.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,1.469693845669907,0.0076664227705735425,0.00217290108020489,0.0037529285137469955,0.0,0.001740593176621657
86,2150.0,29,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,29.0,989.1664408983318,14.019985734657507,0.17225280174842247,0.004642220643850474,0.00654759773841271,0.15519858323610747,0.005864400130051822
87,2175.0,33,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,1072.675048996264,14.019985734657507,0.20388796696296105,0.0050698793851412256,0.005843052497276893,0.18867530272557184,0.004299732354971081
88,2200.0,31,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,31.0,1037.2280152564147,14.019985734657507,0.18914113594935492,0.004670271506676307,0.0060716775747445915,0.17648231066190279,0.0019168762060312317
89,2225.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,1038.9703276525988,14.019985734657507,0.05550042482522818,0.0035514373045701245,0.007071990233201248,0.04071397047776442,0.004163026809692383
90,2250.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,14.019985734657507,0.00493472356062669,0.0019625517038198616,0.0024616809991689827,0.0,0.0005104908576378456
91,2275.0,1,1,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,1.0,409.165968503803,12.370933675353692,0.00586544550382174,0.0015690876887394832,0.0027406674164992114,0.0009209559513972356,0.0006347344471858098
92,2300.0,30,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,919.5275913487344,12.370933675353692,0.053589197305532604,0.0032207415654109074,0.006260936076824482,0.042533461864177995,0.001574057799119219
93,2325.0,25,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,25.0,992.1079220582359,12.370933675353692,0.03354799747467041,0.003957986831665039,0.007327510760380672,0.01748169385469877,0.004780806027925931
94,2350.0,28,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,927.5297013767829,12.370933675353692,0.17198858811305118,0.00261227901165302,0.005954687411968525,0.16118515454805815,0.00223646714137149
95,2375.0,25,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,25.0,785.9585971040558,12.370933675353692,0.15042815758631778,0.004551575734065129,0.007307382730337289,0.1357852312234732,0.00278396789844218
96,2400.0,24,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,24.0,911.0245680581635,10.57166022912201,0.15006551375755897,0.004207840332618127,0.010125013498159556,0.13362521391648513,0.0021074460102961656
97,2425.0,23,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,23.0,980.2489834439209,10.57166022912201,0.15001151194939247,0.0040810933479895955,0.00848371248978835,0.1353770402761606,0.0020696658354539266
98,2450.0,30,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,815.4916615291344,10.57166022912201,0.17826448037074163,0.0041597256293663615,0.00602108698624831,0.16511139502892128,0.002972272726205677
99,2475.0,34,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,34.0,795.3245999487682,10.57166022912201,0.2531411831195538,0.0048928352502676156,0.007617015105027419,0.23778504591721755,0.0028462868470411906
100,2500.0,26,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,26.0,761.1116305140604,10.57166022912201,0.10037686274601863,0.00460201043349046,0.008586846865140475,0.08440133241506723,0.002786673032320469
101,2525.0,27,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,27.0,991.8581104379458,4.079215610874228,0.16258585453033447,0.0030454763999352087,0.0061226257911095264,0.14669745702009934,0.006720295319190384
102,2550.0,27,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,27.0,1017.4482593876439,4.079215610874228,0.104767395899846,0.003989824881920448,0.00552970629471999,0.0933923079417302,0.0018555567814753648
103,2575.0,30,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,990.5682527061377,4.079215610874228,0.18120455741882324,0.0031307385518000675,0.007282064511225774,0.1681132408288809,0.002678513526916504
104,2600.0,31,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,31.0,1093.5654285150345,4.079215610874228,0.19085956536806545,0.004223053271953876,0.008123021859389085,0.1729047940327571,0.0056086962039653965
105,2625.0,32,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,32.0,1070.9567995028883,4.079215610874228,0.23355345542614275,0.004756459823021522,0.013422168218172515,0.21273408486292913,0.0026407425220195957
106,2650.0,28,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,851.500152464033,2.0591260281974,0.06736122644864595,0.0038869105852567232,0.007143451617314264,0.04900547174307016,0.0073253925030048045
107,2675.0,25,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,25.0,1041.9450121961067,2.0591260281974,0.02884855637183556,0.003279713483957144,0.005509871702927809,0.016402519666231595,0.0036564515187190137
108,2700.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,2.0591260281974,0.012733376943148099,0.0022448759812575122,0.009487454707805928,0.0,0.0010010462540846604
109,2725.0,29,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,29.0,1214.9671266411806,2.0591260281974,0.07295061991764948,0.002918866964486929,0.006063085335951585,0.05891386362222525,0.005054803994985722
110,2750.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,1184.0693660503955,2.0591260281974,0.13924792179694542,0.00287171510549692,0.005675508425785944,0.1242751616698045,0.006425536595858053
111,2775.0,32,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,32.0,1072.6802316664034,11.081516141756055,0.18298208713531494,0.004951779658977802,0.009545518801762506,0.16432052392226,0.004164264752314656
112,2800.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,11.081516141756055,0.006888747215270996,0.0032583291714008036,0.0023537690822894755,0.0,0.0012766489615807165
113,2825.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,11.081516141756055,0.005611107899592473,0.0017580986022949219,0.0029516586890587443,0.0,0.0009013506082388071
114,2850.0,33,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,1179.083855926292,11.081516141756055,0.20132050147423378,0.00282139961536114,0.005870342254638673,0.18932724916017973,0.0033015104440542176
115,2875.0,32,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,32.0,1151.4110912178785,11.081516141756055,0.19001600375542274,0.004556435805100661,0.006721093104435848,0.17288630742293137,0.005852167422954857
