n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
26,650.0,28,25,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,28.0,182.00776216404796,11.478675881825394,0.0269625003521259,0.0024007192024817835,0.002012170278109037,0.020398901059077337,0.002150709812457744
27,675.0,32,29,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,32.0,172.51458741707438,11.478675881825394,0.026688685783973105,0.002522991253779485,0.002074801004849947,0.020304028804485615,0.0017868647208580599
28,700.0,31,27,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,31.0,179.8108671175099,11.478675881825394,0.028267282706040602,0.0037383574705857495,0.0038861678196833683,0.018961081138023965,0.0016816762777475194
29,725.0,32,28,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,32.0,171.4160643109799,11.478675881825394,0.0288234674013578,0.0027532119017380932,0.0021301232851468604,0.02202329268822303,0.0019168395262498146
30,750.0,30,26,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,30.0,194.4108111116233,11.478675881825394,0.02448234191307655,0.0024849634904127857,0.002076167326707106,0.018715867629418008,0.001205343466538649
31,775.0,31,28,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,31.0,191.19782620325526,1.4966629547095764,0.02618559507223276,0.0024017920860877405,0.0021193027496337886,0.02023772092965933,0.001426779306851901
32,800.0,26,26,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,26.0,219.31901511008996,1.4966629547095764,0.02248018521528978,0.002183859164898212,0.002029602344219501,0.017078968194814827,0.0011877555113572365
33,825.0,32,29,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,32.0,182.7448478464372,1.4966629547095764,0.0263821895305927,0.002457582033597506,0.002181566678560697,0.02012746150677021,0.001615579311664287
34,850.0,26,23,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,26.0,169.36372714434472,1.4966629547095764,0.02298920888167161,0.0022310385337242712,0.0020091533660888676,0.01672070759993333,0.0020283093819251433
35,875.0,2,2,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,2.0,292.04758112784475,1.4966629547095764,0.0055420215313251205,0.0019919872283935547,0.0013515123954186072,0.0013683575850266677,0.0008301643224862905
36,900.0,3,3,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,3.0,299.0460511933391,10.983624174196786,0.0057607338978694035,0.0014679065117469202,0.0013010226763211763,0.0021785864463219275,0.0008132182634793795
37,925.0,0,0,host,172.27.159.183,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,10.983624174196786,0.0026864180198082556,0.0012499460807213415,0.0009269622656015251,0.0,0.0005095096734853891
38,950.0,26,24,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,26.0,196.0072823654493,10.983624174196786,0.1919790873160729,0.002150902381310096,0.0020455030294565055,0.18496683010688195,0.0028158517984243625
39,975.0,29,26,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,29.0,219.37904668268087,10.983624174196786,0.06771842332986686,0.0023592251997727612,0.0021571837938748877,0.060529497953561634,0.002672516382657572
40,1000.0,27,22,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,27.0,175.00644917928082,10.983624174196786,0.061542391777038574,0.003036691592289851,0.003437225635235126,0.05234000316032997,0.002728471389183626
41,1025.0,21,19,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,21.0,281.95023836875805,12.727922061357855,0.04759398790506216,0.0022791257271399866,0.0019271832246046798,0.04098823437323937,0.002399444580078125
42,1050.0,25,25,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,25.0,204.32296936999018,12.727922061357855,0.05627029675703782,0.003014426964979905,0.0022859940162071814,0.048413368371816784,0.0025565074040339517
43,1075.0,22,20,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,22.0,213.7454344934813,12.727922061357855,0.049417660786555365,0.0020403403502244214,0.0019153998448298527,0.0430749379671537,0.002386982624347389
44,1100.0,19,18,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,19.0,198.2880026743032,12.727922061357855,0.04555863600510818,0.0019524831038254958,0.0019279076502873346,0.03877510474278377,0.0029031405082115755
45,1125.0,27,21,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,27.0,182.6899148127583,12.727922061357855,0.059130219312814564,0.002369220440204327,0.002180246206430288,0.051908401342538685,0.002672351323641263
46,1150.0,30,28,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,30.0,192.8404944719418,2.85657137141714,0.07039818396935096,0.0024174635226909933,0.0019647433207585258,0.0635525263272799,0.00246345079862155
47,1175.0,29,28,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,29.0,198.29395787522137,2.85657137141714,0.0652307547055758,0.002455555475675143,0.002086997032165527,0.0580977751658513,0.0025904270318838213
48,1200.0,0,0,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,0.0,0.0,2.85657137141714,0.0041883817085852995,0.0012655808375431942,0.0009203965847308817,0.0,0.002002404286311223
49,1225.0,0,0,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,0.0,0.0,2.85657137141714,0.004298219313988319,0.0012510464741633488,0.0009148212579580452,0.0,0.0021323515818669246
50,1250.0,29,27,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,29.0,184.23911743443298,2.85657137141714,0.06893115777235764,0.0022993913063636194,0.0021230165775005636,0.06191125282874474,0.002597497059748724
51,1275.0,30,26,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,30.0,188.50338581626275,14.374978260853128,0.06497134612156795,0.0023316878538865307,0.002209681731003982,0.057775442416851334,0.0026545341198261005
52,1300.0,28,24,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,28.0,201.85566792002126,14.374978260853128,0.06333833474379319,0.002293815979590783,0.002033407871539776,0.05656755887545072,0.002443552017211914
53,1325.0,26,25,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,26.0,197.99954039769727,14.374978260853128,0.05774098176222581,0.0021443642102755033,0.002073214604304387,0.05105274457197923,0.002470658375666686
54,1350.0,24,19,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,24.0,223.56110634392826,14.374978260853128,0.06506233948927659,0.0021060613485483024,0.002030491828918457,0.0583184682405912,0.0026073180712186325
55,1375.0,27,24,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,27.0,213.55767441631272,14.374978260853128,0.06167418223160964,0.002462928111736591,0.0021378535490769604,0.05443624349740835,0.0026371570733877345
56,1400.0,24,20,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,24.0,212.4713174113082,2.0,0.055162182221045866,0.0022406578063964844,0.0020053936884953426,0.04838290581336388,0.0025332249127901565
57,1425.0,31,30,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,31.0,194.65096020441942,2.0,0.06818708089681773,0.0022862416047316333,0.002178595616267278,0.06107306480407715,0.002649178871741667
58,1450.0,28,27,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,28.0,185.64776711717735,2.0,0.0693574593617366,0.002535700798034668,0.002196697088388296,0.061956121371342585,0.0026689401039710486
59,1475.0,31,27,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,31.0,188.42484255566734,2.0,0.06857076058020958,0.0024720522073599007,0.002189819629375751,0.06141088559077336,0.002498003152700573
60,1500.0,30,28,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,30.0,176.2593950839907,2.0,0.07077262951777531,0.002394437789916992,0.0020646131955660302,0.06373423796433669,0.0025793405679555986
61,1525.0,33,29,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,33.0,172.4651323542994,2.6381811916545836,0.07175714236039382,0.002902507781982422,0.0021796226501464844,0.06404047745924729,0.0026345344690176242
62,1550.0,25,24,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,25.0,204.71711888960328,2.6381811916545836,0.06148349321805514,0.003179779419532189,0.002605639971219576,0.053002458352309004,0.0026956154749943687
63,1575.0,2,2,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,2.0,138.24351161019877,2.6381811916545836,0.008430279218233548,0.001392832169165978,0.0012302765479454629,0.0036414953378530648,0.002165675163269043
64,1600.0,0,0,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,0.0,0.0,2.6381811916545836,0.004867636240445651,0.0017258937542255109,0.0011814007392296425,0.0,0.0019603417469904972
65,1625.0,0,0,host,172.27.159.183,host,172.27.159.183,JEPG,1,360p,0.0,0.0,2.6381811916545836,0.004244125806368314,0.0012505696370051457,0.0010148837016179012,0.0,0.0019786724677452673
