n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_detection_ip,face_alignment,face_alignment_ip
53,303.0,27,10,10,720p,0.22237128019332886,cloud,114.212.81.11,cloud,114.212.81.11
54,305.0,22,12,10,720p,0.2699895699818929,cloud,114.212.81.11,cloud,114.212.81.11
55,308.0,24,15,10,720p,0.2219598889350891,cloud,114.212.81.11,cloud,114.212.81.11
56,310.0,24,16,10,720p,0.2709077994028727,cloud,114.212.81.11,cloud,114.212.81.11
57,313.0,25,15,10,1080p,0.2363561987876892,cloud,114.212.81.11,cloud,114.212.81.11
58,315.0,23,17,10,1080p,0.2996133168538411,cloud,114.212.81.11,cloud,114.212.81.11
59,318.0,27,16,10,1080p,0.2697564959526062,cloud,114.212.81.11,cloud,114.212.81.11
60,320.0,23,16,10,1080p,0.3176248073577881,cloud,114.212.81.11,cloud,114.212.81.11
61,323.0,28,17,10,1080p,0.2834104299545288,cloud,114.212.81.11,cloud,114.212.81.11
62,325.0,30,18,10,1080p,0.40685693422953284,cloud,114.212.81.11,cloud,114.212.81.11
63,328.0,29,19,10,1080p,0.31856852769851685,cloud,114.212.81.11,cloud,114.212.81.11
64,330.0,26,16,10,720p,0.3509312470753988,cloud,114.212.81.11,cloud,114.212.81.11
65,333.0,25,17,10,720p,0.25191015005111694,cloud,114.212.81.11,cloud,114.212.81.11
66,335.0,25,15,10,720p,0.3289422194163004,cloud,114.212.81.11,cloud,114.212.81.11
67,338.0,24,16,10,720p,0.2202986478805542,cloud,114.212.81.11,cloud,114.212.81.11
68,340.0,24,14,10,720p,0.30232580502827966,cloud,114.212.81.11,cloud,114.212.81.11
69,343.0,25,13,10,720p,0.2362462878227234,cloud,114.212.81.11,cloud,114.212.81.11
70,345.0,21,12,10,1080p,0.27431003252665204,cloud,114.212.81.11,cloud,114.212.81.11
71,348.0,21,14,10,1080p,0.24282270669937134,cloud,114.212.81.11,cloud,114.212.81.11
72,350.0,24,15,10,1080p,0.3718952337900797,cloud,114.212.81.11,cloud,114.212.81.11
73,353.0,23,13,10,1080p,0.25140833854675293,cloud,114.212.81.11,cloud,114.212.81.11
74,355.0,23,12,10,1080p,0.35914429028828937,cloud,114.212.81.11,cloud,114.212.81.11
75,358.0,22,15,10,1080p,0.24771255254745483,cloud,114.212.81.11,cloud,114.212.81.11
76,360.0,23,13,10,1080p,0.32654746373494464,cloud,114.212.81.11,cloud,114.212.81.11
77,363.0,25,15,10,1080p,0.2721497416496277,cloud,114.212.81.11,cloud,114.212.81.11
78,365.0,25,14,10,1080p,0.348343292872111,cloud,114.212.81.11,cloud,114.212.81.11
79,368.0,25,16,10,1080p,0.2682434916496277,cloud,114.212.81.11,cloud,114.212.81.11
80,370.0,25,14,10,1080p,0.37008277575174964,cloud,114.212.81.11,cloud,114.212.81.11
81,373.0,21,12,5,1080p,0.23875421285629272,cloud,114.212.81.11,cloud,114.212.81.11
82,374.0,22,12,5,1080p,0.5176272392272949,cloud,114.212.81.11,cloud,114.212.81.11
83,375.0,22,12,5,720p,0.503282904624939,cloud,114.212.81.11,cloud,114.212.81.11
84,380.0,24,13,5,720p,0.15710739294687906,cloud,114.212.81.11,cloud,114.212.81.11
85,385.0,21,15,5,720p,0.15247726440429688,cloud,114.212.81.11,cloud,114.212.81.11
86,390.0,18,7,5,1080p,0.1186143159866333,cloud,114.212.81.11,cloud,114.212.81.11
87,395.0,18,11,5,1080p,0.1620601812998454,cloud,114.212.81.11,cloud,114.212.81.11
88,400.0,23,17,5,1080p,0.16613932450612387,cloud,114.212.81.11,cloud,114.212.81.11
89,405.0,22,15,10,1080p,0.15550180276234943,cloud,114.212.81.11,cloud,114.212.81.11
90,406.0,21,13,10,1080p,0.4992372989654541,cloud,114.212.81.11,cloud,114.212.81.11
91,408.0,23,16,10,1080p,0.33881409962972003,cloud,114.212.81.11,cloud,114.212.81.11
92,410.0,23,11,10,720p,0.36686261494954425,cloud,114.212.81.11,cloud,114.212.81.11
93,413.0,25,12,10,720p,0.22090744972229004,cloud,114.212.81.11,cloud,114.212.81.11
94,415.0,25,13,10,720p,0.3067897955576579,cloud,114.212.81.11,cloud,114.212.81.11
95,418.0,24,12,10,720p,0.21899563074111938,cloud,114.212.81.11,cloud,114.212.81.11
96,420.0,26,14,10,720p,0.3339025179545085,cloud,114.212.81.11,cloud,114.212.81.11
97,423.0,24,14,10,720p,0.21878069639205933,cloud,114.212.81.11,cloud,114.212.81.11
98,425.0,21,12,10,720p,0.2735222975413005,cloud,114.212.81.11,cloud,114.212.81.11
99,428.0,20,11,10,720p,0.1920861005783081,cloud,114.212.81.11,cloud,114.212.81.11
100,430.0,23,9,10,720p,0.27647630373636883,cloud,114.212.81.11,cloud,114.212.81.11
101,433.0,21,8,20,720p,0.21500855684280396,cloud,114.212.81.11,cloud,114.212.81.11
102,434.0,23,9,20,720p,0.42431771755218506,cloud,114.212.81.11,cloud,114.212.81.11
103,435.0,22,7,20,720p,0.42373037338256836,cloud,114.212.81.11,cloud,114.212.81.11
104,437.0,25,8,20,480p,0.2968706289927165,cloud,114.212.81.11,cloud,114.212.81.11
105,438.0,27,11,20,480p,0.44383859634399414,cloud,114.212.81.11,cloud,114.212.81.11
106,439.0,26,11,20,480p,0.43335962295532227,cloud,114.212.81.11,cloud,114.212.81.11
107,440.0,24,11,10,480p,0.39653873443603516,cloud,114.212.81.11,cloud,114.212.81.11
108,441.0,29,10,10,480p,0.44048619270324707,cloud,114.212.81.11,cloud,114.212.81.11
109,443.0,29,12,10,480p,0.3093940416971842,cloud,114.212.81.11,cloud,114.212.81.11
110,445.0,31,9,5,480p,0.33818475405375165,cloud,114.212.81.11,cloud,114.212.81.11
111,446.0,27,7,5,480p,0.5026795864105225,cloud,114.212.81.11,cloud,114.212.81.11
112,450.0,29,5,5,480p,0.19611377716064451,cloud,114.212.81.11,cloud,114.212.81.11
113,455.0,26,9,1,480p,0.1513305902481079,cloud,114.212.81.11,cloud,114.212.81.11
114,456.0,25,7,1,480p,0.4246542453765869,cloud,114.212.81.11,cloud,114.212.81.11
115,475.0,29,8,1,480p,0.04938111305236816,cloud,114.212.81.11,cloud,114.212.81.11
116,500.0,30,11,1,480p,0.0396117247067965,cloud,114.212.81.11,cloud,114.212.81.11
117,525.0,32,12,5,480p,0.03879431577829214,cloud,114.212.81.11,cloud,114.212.81.11
118,526.0,32,16,5,480p,0.5314847230911255,cloud,114.212.81.11,cloud,114.212.81.11
119,530.0,32,13,1,480p,0.2187955379486084,cloud,114.212.81.11,cloud,114.212.81.11
120,531.0,30,11,1,480p,0.5156821012496948,cloud,114.212.81.11,cloud,114.212.81.11
121,550.0,31,16,1,480p,0.05006873607635498,cloud,114.212.81.11,cloud,114.212.81.11
122,575.0,30,9,1,720p,0.03672606211442214,cloud,114.212.81.11,cloud,114.212.81.11
123,600.0,28,16,5,720p,0.03892821532029372,cloud,114.212.81.11,cloud,114.212.81.11
124,601.0,26,14,5,720p,0.472320556640625,cloud,114.212.81.11,cloud,114.212.81.11
125,605.0,29,19,5,720p,0.20098695755004883,cloud,114.212.81.11,cloud,114.212.81.11
126,610.0,28,14,10,720p,0.1755213737487793,cloud,114.212.81.11,cloud,114.212.81.11
127,611.0,29,12,10,720p,0.5204647779464722,cloud,114.212.81.11,cloud,114.212.81.11
