n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
11,107.0,0.44512271881103516,1,77515.08937407653,360p,30,JPEG,host,192.168.1.7,0.440959095954895,192.168.1.7,0.03892636299133301,0.05,0.052833333333333336,1.0,0.002968640872498067,cloud,114.212.81.11,0.004163622856140137,114.212.81.11,0.030229687690734863,1.0,0.7896666666666667,1.0,0.00024112525685996507
12,108.0,0.47223520278930664,1,75106.18948504308,360p,30,JPEG,host,192.168.1.7,0.46851348876953125,192.168.1.7,0.042478322982788086,0.05,0.05516666666666667,1.0,0.002968640872498067,cloud,114.212.81.11,0.0037217140197753906,114.212.81.11,0.029096245765686035,1.0,0.8002291666666667,1.0,0.00024112525685996507
13,109.0,0.14784586429595947,1,75106.18948504308,360p,30,JPEG,host,192.168.1.7,0.1440718173980713,192.168.1.7,0.04121541976928711,0.15,0.156,1.0,0.002968640872498067,cloud,114.212.81.11,0.0037740468978881836,114.212.81.11,0.028830885887145996,1.0,0.8158333333333333,1.0,0.00024112525685996507
14,110.0,0.1473618745803833,1,75106.18948504308,360p,30,JPEG,host,192.168.1.7,0.1433565616607666,192.168.1.7,0.04686880111694336,0.15,0.16266666666666665,1.0,0.002968640872498067,cloud,114.212.81.11,0.004005312919616699,114.212.81.11,0.03180694580078125,1.0,0.7434583333333333,1.0,0.00024112525685996507
15,111.0,0.16333603858947754,1,75106.18948504308,360p,30,JPEG,host,192.168.1.7,0.15906596183776855,192.168.1.7,0.03773665428161621,0.15,0.15183333333333332,1.0,0.002968640872498067,cloud,114.212.81.11,0.004270076751708984,114.212.81.11,0.029753804206848145,1.0,0.7985208333333333,1.0,0.00024112525685996507
16,112.0,0.14958429336547852,1,82170.57027956592,360p,30,JPEG,host,192.168.1.7,0.1457979679107666,192.168.1.7,0.0358809232711792,0.15,0.15416666666666667,1.0,0.002968640872498067,cloud,114.212.81.11,0.003786325454711914,114.212.81.11,0.028658628463745117,1.0,0.8428125,1.0,0.00024112525685996507
17,113.0,0.1494978666305542,1,82170.57027956592,360p,30,JPEG,host,192.168.1.7,0.14559292793273926,192.168.1.7,0.04353797435760498,0.15,0.16016666666666665,1.0,0.002968640872498067,cloud,114.212.81.11,0.0039049386978149414,114.212.81.11,0.031028032302856445,1.0,0.7889166666666667,1.0,0.00024112525685996507
18,114.0,0.16346096992492676,1,82170.57027956592,360p,30,JPEG,host,192.168.1.7,0.15971767902374268,192.168.1.7,0.04331254959106445,0.15,0.14583333333333334,1.0,0.002968640872498067,cloud,114.212.81.11,0.003743290901184082,114.212.81.11,0.03053915500640869,1.0,0.7966666666666667,1.0,0.00024112525685996507
19,115.0,0.14648747444152832,1,82170.57027956592,360p,30,JPEG,host,192.168.1.7,0.14220798015594482,192.168.1.7,0.03795444965362549,0.15,0.15816666666666668,1.0,0.002968640872498067,cloud,114.212.81.11,0.004279494285583496,114.212.81.11,0.030418038368225098,1.0,0.7950208333333334,1.0,0.00024112525685996507
20,116.0,0.14502811431884766,1,72942.60817958691,360p,30,JPEG,host,192.168.1.7,0.14074492454528809,192.168.1.7,0.04081165790557861,0.15,0.15966666666666665,1.0,0.002968640872498067,cloud,114.212.81.11,0.00428318977355957,114.212.81.11,0.02973043918609619,1.0,0.7919375000000001,1.0,0.00024112525685996507
21,117.0,0.1371312141418457,1,72942.60817958691,360p,30,JPEG,host,192.168.1.7,0.13327884674072266,192.168.1.7,0.03804600238800049,0.25,0.1625,1.0,0.002968640872498067,cloud,114.212.81.11,0.003852367401123047,114.212.81.11,0.03369724750518799,1.0,0.77425,1.0,0.00024112525685996507
22,118.0,0.13799214363098145,1,72942.60817958691,360p,30,JPEG,host,192.168.1.7,0.13412249088287354,192.168.1.7,0.0396573543548584,0.25,0.16766666666666666,1.0,0.002968640872498067,cloud,114.212.81.11,0.00386965274810791,114.212.81.11,0.03638100624084473,1.0,0.7955625,1.0,0.00024112525685996507
23,119.0,0.1362922191619873,1,72942.60817958691,360p,30,JPEG,host,192.168.1.7,0.13225924968719482,192.168.1.7,0.041092753410339355,0.25,0.17633333333333334,1.0,0.002968640872498067,cloud,114.212.81.11,0.0040329694747924805,114.212.81.11,0.13911402225494385,1.0,0.7566458333333334,1.0,0.00024112525685996507
24,120.0,0.13664913177490234,1,83535.6226256333,360p,30,JPEG,host,192.168.1.7,0.1325908899307251,192.168.1.7,0.03807711601257324,0.25,0.16316666666666668,1.0,0.002968143779250831,cloud,114.212.81.11,0.004058241844177246,114.212.81.11,0.02934896945953369,1.0,0.8148124999999999,1.0,0.00024112525685996507
25,121.0,0.13752293586730957,1,83535.6226256333,360p,30,JPEG,host,192.168.1.7,0.13382089138031006,192.168.1.7,0.03600335121154785,0.25,0.168,1.0,0.002968640872498067,cloud,114.212.81.11,0.0037020444869995117,114.212.81.11,0.03138136863708496,1.0,0.8046041666666667,1.0,0.00024112525685996507
26,122.0,0.13914954662322998,1,83535.6226256333,360p,30,JPEG,host,192.168.1.7,0.13560080528259277,192.168.1.7,0.04077112674713135,0.25,0.16566666666666668,1.0,0.002968640872498067,cloud,114.212.81.11,0.003548741340637207,114.212.81.11,0.03531157970428467,1.0,0.7807708333333333,1.0,0.00024112525685996507
27,123.0,0.13574182987213135,1,83535.6226256333,360p,30,JPEG,host,192.168.1.7,0.13203489780426025,192.168.1.7,0.039385080337524414,0.25,0.164,1.0,0.002968640872498067,cloud,114.212.81.11,0.0037069320678710938,114.212.81.11,0.029430031776428223,1.0,0.7766458333333334,1.0,0.00024112525685996507
28,124.0,0.13595151901245117,1,83535.6226256333,360p,30,JPEG,host,192.168.1.7,0.13217639923095703,192.168.1.7,0.03600358963012695,0.25,0.16383333333333333,1.0,0.002968640872498067,cloud,114.212.81.11,0.0037751197814941406,114.212.81.11,0.03209543228149414,1.0,0.761375,1.0,0.00024114042101673885
29,125.0,0.13678836822509766,1,75996.4863270819,360p,30,JPEG,host,192.168.1.7,0.13247406482696533,192.168.1.7,0.041193604469299316,0.25,0.16966666666666666,1.0,0.002968640872498067,cloud,114.212.81.11,0.004314303398132324,114.212.81.11,0.029723763465881348,1.0,0.7867708333333333,1.0,0.00024115558517351262
30,126.0,0.14168429374694824,1,75996.4863270819,360p,30,JPEG,host,192.168.1.7,0.1377652883529663,192.168.1.7,0.039254069328308105,0.35,0.16316666666666668,1.0,0.002968640872498067,cloud,114.212.81.11,0.003919005393981934,114.212.81.11,0.03377676010131836,1.0,0.7603333333333334,1.0,0.00024115558517351262
31,127.0,0.13583683967590332,1,75996.4863270819,360p,30,JPEG,host,192.168.1.7,0.132043719291687,192.168.1.7,0.040364742279052734,0.35,0.164,1.0,0.002968640872498067,cloud,114.212.81.11,0.0037931203842163086,114.212.81.11,0.03239893913269043,1.0,0.7303125,1.0,0.00024115558517351262
32,128.0,0.13640117645263672,1,75996.4863270819,360p,30,JPEG,host,192.168.1.7,0.13212335109710693,192.168.1.7,0.041030287742614746,0.35,0.17016666666666666,1.0,0.002968640872498067,cloud,114.212.81.11,0.004277825355529785,114.212.81.11,0.03289508819580078,1.0,0.7452916666666667,1.0,0.00024115558517351262
33,129.0,0.13671398162841797,1,84528.22921877637,360p,30,JPEG,host,192.168.1.7,0.13274860382080078,192.168.1.7,0.044927239418029785,0.35,0.16933333333333334,1.0,0.002968640872498067,cloud,114.212.81.11,0.0039653778076171875,114.212.81.11,0.02981722354888916,1.0,0.7506666666666666,1.0,0.00024115558517351262
34,130.0,0.1363593339920044,1,84528.22921877637,360p,30,JPEG,host,192.168.1.7,0.13245069980621338,192.168.1.7,0.03677666187286377,0.35,0.1635,1.0,0.002968640872498067,cloud,114.212.81.11,0.003908634185791016,114.212.81.11,0.030627012252807617,1.0,0.7611458333333333,1.0,0.00024115558517351262
35,131.0,0.13635194301605225,1,84528.22921877637,360p,30,JPEG,host,192.168.1.7,0.13245999813079834,192.168.1.7,0.03706192970275879,0.35,0.1635,1.0,0.002968640872498067,cloud,114.212.81.11,0.0038919448852539062,114.212.81.11,0.03247058391571045,1.0,0.764625,1.0,0.00024115558517351262
36,132.0,0.13851594924926758,1,84528.22921877637,360p,30,JPEG,host,192.168.1.7,0.1331627368927002,192.168.1.7,0.055350661277770996,0.35,0.1625,1.0,0.002968640872498067,cloud,114.212.81.11,0.005353212356567383,114.212.81.11,0.030133366584777832,1.0,0.7122291666666666,1.0,0.00024115558517351262
37,133.0,0.13846683502197266,1,84528.22921877637,360p,30,JPEG,host,192.168.1.7,0.13426995277404785,192.168.1.7,0.042794227600097656,0.35,0.16749999999999998,1.0,0.002968640872498067,cloud,114.212.81.11,0.004196882247924805,114.212.81.11,0.0290297269821167,1.0,0.8098541666666668,1.0,0.00024115558517351262
38,134.0,0.1367032527923584,1,73627.11255979016,360p,30,JPEG,host,192.168.1.7,0.1327453851699829,192.168.1.7,0.03897726535797119,0.45,0.16933333333333334,1.0,0.002968640872498067,cloud,114.212.81.11,0.003957867622375488,114.212.81.11,0.030190706253051758,1.0,0.7777291666666666,1.0,0.00024115558517351262
39,135.0,0.13643932342529297,1,73627.11255979016,360p,30,JPEG,host,192.168.1.7,0.13244092464447021,192.168.1.7,0.0424574613571167,0.45,0.1635,1.0,0.002968640872498067,cloud,114.212.81.11,0.003998398780822754,114.212.81.11,0.035015106201171875,1.0,0.7955625,1.0,0.00024115558517351262
40,136.0,0.13869822025299072,1,73627.11255979016,360p,30,JPEG,host,192.168.1.7,0.13474810123443604,192.168.1.7,0.03803300857543945,0.45,0.1668333333333333,1.0,0.002968640872498067,cloud,114.212.81.11,0.0039501190185546875,114.212.81.11,0.030815601348876953,1.0,0.7790625000000001,1.0,0.00024115558517351262
41,137.0,0.1368626356124878,1,73627.11255979016,360p,30,JPEG,host,192.168.1.7,0.13222694396972656,192.168.1.7,0.03849220275878906,0.45,0.16383333333333333,1.0,0.002968640872498067,cloud,114.212.81.11,0.0046356916427612305,114.212.81.11,0.03411209583282471,1.0,0.776625,1.0,0.00024115558517351262
42,138.0,0.13815462589263916,1,79592.96377442188,360p,30,JPEG,host,192.168.1.7,0.13384664058685303,192.168.1.7,0.03681039810180664,0.45,0.17416666666666666,1.0,0.002968640872498067,cloud,114.212.81.11,0.004307985305786133,114.212.81.11,0.029766201972961426,1.0,0.7641041666666667,1.0,0.00024115558517351262
43,139.0,0.13646221160888672,1,79592.96377442188,360p,30,JPEG,host,192.168.1.7,0.13249897956848145,192.168.1.7,0.0361100435256958,0.45,0.1635,1.0,0.002968640872498067,cloud,114.212.81.11,0.0039632320404052734,114.212.81.11,0.03297126293182373,1.0,0.7799375,1.0,0.00024115558517351262
44,140.0,0.1521986722946167,1,79592.96377442188,360p,30,JPEG,host,192.168.1.7,0.14751827716827393,192.168.1.7,0.039169907569885254,0.45,0.1525,1.0,0.002968640872498067,cloud,114.212.81.11,0.0046803951263427734,114.212.81.11,0.035798072814941406,1.0,0.7688333333333334,1.0,0.00024115558517351262
45,141.0,0.13901793956756592,1,79592.96377442188,360p,30,JPEG,host,192.168.1.7,0.1344752311706543,192.168.1.7,0.03959345817565918,0.45,0.16716666666666666,1.0,0.002968640872498067,cloud,114.212.81.11,0.004542708396911621,114.212.81.11,0.035970449447631836,1.0,0.7695833333333333,1.0,0.00024115558517351262
46,142.0,0.13833415508270264,1,79977.02375706604,360p,30,JPEG,host,192.168.1.7,0.13366329669952393,192.168.1.7,0.04830336570739746,0.45,0.162,1.0,0.002968640872498067,cloud,114.212.81.11,0.004670858383178711,114.212.81.11,0.030052661895751953,1.0,0.7724583333333334,1.0,0.00024115558517351262
47,143.0,2.5081663131713867,1,79337.18643646411,720p,30,JPEG,host,192.168.1.7,2.5038137435913086,192.168.1.7,0.07228338718414307,0.05,0.050333333333333334,1.0,0.006081438786694802,cloud,114.212.81.11,0.004352569580078125,114.212.81.11,0.036768317222595215,1.0,0.6845625000000001,1.0,0.00024344537284635423
48,144.0,2.567257523536682,1,66410.34496969458,720p,30,JPEG,host,192.168.1.7,2.562897562980652,192.168.1.7,0.07285606861114502,0.05,0.050666666666666665,1.0,0.007290866657221895,cloud,114.212.81.11,0.0043599605560302734,114.212.81.11,0.03334331512451172,1.0,0.8025833333333333,1.0,0.00024344537284635423
49,145.0,2.5045762062072754,1,80661.45359226501,720p,30,JPEG,host,192.168.1.7,2.5004937648773193,192.168.1.7,0.06764709949493408,0.05,0.049999999999999996,1.0,0.007295340496447026,cloud,114.212.81.11,0.004082441329956055,114.212.81.11,0.0359039306640625,1.0,0.7796875,1.0,0.00024344537284635423
50,146.0,2.5199625492095947,1,80034.24540541491,720p,30,JPEG,host,192.168.1.7,2.515897750854492,192.168.1.7,0.06299448013305664,0.05,0.051333333333333335,1.0,0.007295340496447026,cloud,114.212.81.11,0.004064798355102539,114.212.81.11,0.03818225860595703,1.0,0.7829375,1.0,0.00024344537284635423
51,147.0,2.6628854274749756,1,77516.5027768214,720p,30,JPEG,host,192.168.1.7,2.658882737159729,192.168.1.7,0.1479095220565796,0.05,0.050499999999999996,1.0,0.007295340496447026,cloud,114.212.81.11,0.004002690315246582,114.212.81.11,0.035907745361328125,1.0,0.7697291666666666,1.0,0.00024344537284635423
52,148.0,2.6309001445770264,1,74952.49855121387,720p,30,JPEG,host,192.168.1.7,2.6266040802001953,192.168.1.7,0.06692242622375488,0.05,0.050499999999999996,1.0,0.007295340496447026,cloud,114.212.81.11,0.004296064376831055,114.212.81.11,0.03387045860290527,1.0,0.7896666666666667,1.0,0.000243460537003128
53,149.0,0.7762653827667236,1,73268.56876053894,720p,30,JPEG,host,192.168.1.7,0.7717196941375732,192.168.1.7,0.06522679328918457,0.15,0.15,1.0,0.007295340496447026,cloud,114.212.81.11,0.004545688629150391,114.212.81.11,0.03313875198364258,1.0,0.7920416666666666,1.0,0.000243460537003128
54,150.0,0.7800248861312866,1,73268.56876053894,720p,30,JPEG,host,192.168.1.7,0.7759233713150024,192.168.1.7,0.06366550922393799,0.15,0.15133333333333332,1.0,0.0072958375896942625,cloud,114.212.81.11,0.00410151481628418,114.212.81.11,0.0328599214553833,1.0,0.777,1.0,0.000243460537003128
55,151.0,0.7813667058944702,1,85980.30386857153,720p,30,JPEG,host,192.168.1.7,0.777336597442627,192.168.1.7,0.08131051063537598,0.15,0.15116666666666667,1.0,0.0072958375896942625,cloud,114.212.81.11,0.004030108451843262,114.212.81.11,0.03093242645263672,1.0,0.7646041666666666,1.0,0.000243460537003128
56,152.0,0.7845563888549805,1,85980.30386857153,720p,30,JPEG,host,192.168.1.7,0.7805390357971191,192.168.1.7,0.06550085544586182,0.15,0.1505,1.0,0.0072958375896942625,cloud,114.212.81.11,0.004017353057861328,114.212.81.11,0.031056523323059082,1.0,0.7663125000000001,1.0,0.000243460537003128
57,153.0,0.7788870334625244,1,80650.12248419873,720p,30,JPEG,host,192.168.1.7,0.7748391628265381,192.168.1.7,0.07255542278289795,0.15,0.1495,1.0,0.007296334682941499,cloud,114.212.81.11,0.004047870635986328,114.212.81.11,0.03274226188659668,1.0,0.7610833333333332,1.0,0.000243460537003128
58,154.0,0.8058679103851318,1,80650.12248419873,720p,30,JPEG,host,192.168.1.7,0.8018070459365845,192.168.1.7,0.06054794788360596,0.15,0.1455,1.0,0.007296334682941499,cloud,114.212.81.11,0.004060864448547363,114.212.81.11,0.03575694561004639,1.0,0.7573958333333333,1.0,0.000243460537003128
59,155.0,0.7731368541717529,1,86537.00561565039,720p,30,JPEG,host,192.168.1.7,0.7691836357116699,192.168.1.7,0.060707807540893555,0.15,0.15266666666666664,1.0,0.007296334682941499,cloud,114.212.81.11,0.003953218460083008,114.212.81.11,0.03521251678466797,1.0,0.7521666666666667,1.0,0.0002434757011599018
60,156.0,0.7027539014816284,1,86537.00561565039,720p,30,JPEG,host,192.168.1.7,0.6984176635742188,192.168.1.7,0.07267236709594727,0.25,0.16583333333333333,1.0,0.007296334682941499,cloud,114.212.81.11,0.004336237907409668,114.212.81.11,0.03551638126373291,1.0,0.7579791666666668,1.0,0.0002434757011599018
61,157.0,0.6976011991500854,1,79985.88483332166,720p,30,JPEG,host,192.168.1.7,0.6936558485031128,192.168.1.7,0.06552636623382568,0.25,0.16583333333333333,1.0,0.007296334682941499,cloud,114.212.81.11,0.003945350646972656,114.212.81.11,0.03531944751739502,1.0,0.805125,1.0,0.0002434757011599018
62,158.0,0.700937032699585,1,88741.50799616358,720p,30,JPEG,host,192.168.1.7,0.6963938474655151,192.168.1.7,0.11688816547393799,0.25,0.16516666666666666,1.0,0.007296334682941499,cloud,114.212.81.11,0.004543185234069824,114.212.81.11,0.032497406005859375,1.0,0.7953541666666667,1.0,0.0002434757011599018
63,159.0,0.6991283893585205,1,88741.50799616358,720p,30,JPEG,host,192.168.1.7,0.6941473484039307,192.168.1.7,0.06958937644958496,0.25,0.1668333333333333,1.0,0.007296334682941499,cloud,114.212.81.11,0.004981040954589844,114.212.81.11,0.03257334232330322,1.0,0.7461041666666667,1.0,0.0002434757011599018
64,160.0,0.7042232751846313,1,84946.63639521057,720p,30,JPEG,host,192.168.1.7,0.7001509666442871,192.168.1.7,0.08106982707977295,0.25,0.16666666666666666,1.0,0.007296334682941499,cloud,114.212.81.11,0.004072308540344238,114.212.81.11,0.032143354415893555,1.0,0.7570416666666667,1.0,0.0002434757011599018
65,161.0,0.8098572492599487,1,84946.63639521057,720p,30,JPEG,host,192.168.1.7,0.8060401678085327,192.168.1.7,0.07121872901916504,0.25,0.14466666666666667,1.0,0.007296334682941499,cloud,114.212.81.11,0.0038170814514160156,114.212.81.11,0.032759785652160645,1.0,0.8088125,1.0,0.0002434757011599018
66,162.0,0.6973130702972412,1,86510.97130080359,720p,30,JPEG,host,192.168.1.7,0.6935838460922241,192.168.1.7,0.06523358821868896,0.25,0.167,1.0,0.007296334682941499,cloud,114.212.81.11,0.00372922420501709,114.212.81.11,0.031847476959228516,1.0,0.8024374999999999,1.0,0.0002434757011599018
67,163.0,0.7026047706604004,1,86510.97130080359,720p,30,JPEG,host,192.168.1.7,0.6982231140136719,192.168.1.7,0.1141587495803833,0.35,0.167,1.0,0.007296334682941499,cloud,114.212.81.11,0.004381656646728516,114.212.81.11,0.03685176372528076,1.0,0.7501875,1.0,0.0002434757011599018
68,164.0,0.6974301338195801,1,66279.66715483325,720p,30,JPEG,host,192.168.1.7,0.693608283996582,192.168.1.7,0.07439279556274414,0.35,0.16583333333333333,1.0,0.007296334682941499,cloud,114.212.81.11,0.003821849822998047,114.212.81.11,0.034972310066223145,1.0,0.8102916666666666,1.0,0.0002434757011599018
69,165.0,0.7018568515777588,1,66279.66715483325,720p,30,JPEG,host,192.168.1.7,0.6971143484115601,192.168.1.7,0.07027649879455566,0.35,0.16616666666666666,1.0,0.007296334682941499,cloud,114.212.81.11,0.0047425031661987305,114.212.81.11,0.035033464431762695,1.0,0.7629791666666668,1.0,0.0002434757011599018
70,166.0,0.6964452266693115,1,81662.28152982923,720p,30,JPEG,host,192.168.1.7,0.6923880577087402,192.168.1.7,0.06050252914428711,0.35,0.166,1.0,0.007296334682941499,cloud,114.212.81.11,0.004057168960571289,114.212.81.11,0.033533692359924316,1.0,0.7331875000000001,1.0,0.0002434757011599018
71,167.0,0.7141000032424927,1,81662.28152982923,720p,30,JPEG,host,192.168.1.7,0.6982784271240234,192.168.1.7,0.06426131725311279,0.35,0.167,1.0,0.007296334682941499,cloud,114.212.81.11,0.01582157611846924,114.212.81.11,0.03436410427093506,1.0,0.6549791666666667,1.0,0.0002434757011599018
72,168.0,0.7021210193634033,1,91213.1036206648,720p,30,JPEG,host,192.168.1.7,0.6944761276245117,192.168.1.7,0.06040775775909424,0.35,0.1655,1.0,0.007296334682941499,cloud,114.212.81.11,0.0076448917388916016,114.212.81.11,0.033400774002075195,1.0,0.6086666666666666,1.0,0.0002434757011599018
73,169.0,0.7027274370193481,1,91213.1036206648,720p,30,JPEG,host,192.168.1.7,0.6990926265716553,192.168.1.7,0.06417059898376465,0.45,0.16566666666666668,1.0,0.007296334682941499,cloud,114.212.81.11,0.003634810447692871,114.212.81.11,0.04069554805755615,1.0,0.7334166666666667,1.0,0.0002434757011599018
74,170.0,0.700459361076355,1,98457.48392604785,720p,30,JPEG,host,192.168.1.7,0.6968305110931396,192.168.1.7,0.06353676319122314,0.45,0.16616666666666666,1.0,0.007296334682941499,cloud,114.212.81.11,0.003628849983215332,114.212.81.11,0.03551781177520752,1.0,0.7622708333333333,1.0,0.0002434757011599018
75,171.0,0.7425600290298462,1,101606.64329310693,720p,30,JPEG,host,192.168.1.7,0.7389204502105713,192.168.1.7,0.0890350341796875,0.45,0.15666666666666665,1.0,0.007296334682941499,cloud,114.212.81.11,0.0036395788192749023,114.212.81.11,0.03248190879821777,1.0,0.7290833333333334,1.0,0.0002434757011599018
76,172.0,0.7929006814956665,1,101606.64329310693,720p,30,JPEG,host,192.168.1.7,0.7891215085983276,192.168.1.7,0.062070250511169434,0.45,0.14683333333333332,1.0,0.007296334682941499,cloud,114.212.81.11,0.003779172897338867,114.212.81.11,0.032792091369628906,1.0,0.7566041666666666,1.0,0.0002434757011599018
77,173.0,0.7027267217636108,1,81624.44355461352,720p,30,JPEG,host,192.168.1.7,0.6990382671356201,192.168.1.7,0.06440436840057373,0.45,0.1668333333333333,1.0,0.007296334682941499,cloud,114.212.81.11,0.0036884546279907227,114.212.81.11,0.032309770584106445,1.0,0.7764791666666667,1.0,0.0002434757011599018
78,174.0,0.70283043384552,1,81624.44355461352,720p,30,JPEG,host,192.168.1.7,0.6992677450180054,192.168.1.7,0.06359589099884033,0.45,0.16566666666666668,1.0,0.007296334682941499,cloud,114.212.81.11,0.0035626888275146484,114.212.81.11,0.03742039203643799,1.0,0.7728958333333334,1.0,0.0002434757011599018
79,175.0,0.6949896812438965,1,98034.39929524023,720p,30,JPEG,host,192.168.1.7,0.6914275884628296,192.168.1.7,0.06303060054779053,0.45,0.16633333333333333,1.0,0.007296334682941499,cloud,114.212.81.11,0.0035620927810668945,114.212.81.11,0.0315319299697876,1.0,0.7461875,1.0,0.0002434757011599018
80,176.0,6.003398656845093,1,103885.11878366297,1080p,30,JPEG,host,192.168.1.7,5.999468684196472,192.168.1.7,0.11162984371185303,0.05,0.049999999999999996,1.0,0.010290327311048644,cloud,114.212.81.11,0.0039299726486206055,114.212.81.11,0.03382432460784912,1.0,0.7028541666666666,1.0,0.0002434757011599018
81,177.0,5.755761981010437,1,103693.96798520337,1080p,30,JPEG,host,192.168.1.7,5.75186288356781,192.168.1.7,0.11047744750976562,0.05,0.050166666666666665,1.0,0.010988743323416324,cloud,114.212.81.11,0.003899097442626953,114.212.81.11,0.036444902420043945,1.0,0.6803958333333333,1.0,0.0002434757011599018
82,178.0,5.850020527839661,1,107259.6621752716,1080p,30,JPEG,host,192.168.1.7,5.846522331237793,192.168.1.7,0.14653432369232178,0.05,0.050166666666666665,1.0,0.010988743323416324,cloud,114.212.81.11,0.0034981966018676758,114.212.81.11,0.034412264823913574,1.0,0.7566875,1.0,0.0002434757011599018
83,179.0,5.701976776123047,1,92991.60613713342,1080p,30,JPEG,host,192.168.1.7,5.698556423187256,192.168.1.7,0.115395188331604,0.05,0.049999999999999996,1.0,0.010988743323416324,cloud,114.212.81.11,0.0034203529357910156,114.212.81.11,0.03764843940734863,1.0,0.7821458333333333,1.0,0.0002434757011599018
84,180.0,5.804050922393799,1,107181.62469526356,1080p,30,JPEG,host,192.168.1.7,5.800352454185486,192.168.1.7,0.16570401191711426,0.05,0.049999999999999996,1.0,0.010988743323416324,cloud,114.212.81.11,0.0036984682083129883,114.212.81.11,0.03796124458312988,1.0,0.7455625,1.0,0.0002434757011599018
