n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
33,129.0,0.1051173210144043,1,85053.69509865393,360p,30,JPEG,cloud,114.212.81.11,0.04688143730163574,114.212.81.11,0.019879698753356934,1.0,0.035520833333333335,1.0,9.830922836445213e-05,host,192.168.1.7,0.058235883712768555,192.168.1.7,0.031291961669921875,0.35,0.443,1.0,0.007493183608847266
34,130.0,0.1305551528930664,1,85053.69509865393,360p,30,JPEG,cloud,114.212.81.11,0.04800844192504883,114.212.81.11,0.016725778579711914,1.0,0.03685416666666667,1.0,9.830922836445213e-05,host,192.168.1.7,0.08254671096801758,192.168.1.7,0.02999436855316162,0.35,0.363,1.0,0.007493183608847266
35,131.0,0.1157153844833374,1,85053.69509865393,360p,30,JPEG,cloud,114.212.81.11,0.047844767570495605,114.212.81.11,0.023685932159423828,1.0,0.034791666666666665,1.0,9.830922836445213e-05,host,192.168.1.7,0.0678706169128418,192.168.1.7,0.03774142265319824,0.35,0.3801666666666667,1.0,0.007493183608847266
36,132.0,0.11154675483703613,1,87953.93919582873,360p,30,JPEG,cloud,114.212.81.11,0.04729938507080078,114.212.81.11,0.019388794898986816,1.0,0.035187500000000003,1.0,9.830922836445213e-05,host,192.168.1.7,0.06424736976623535,192.168.1.7,0.03008294105529785,0.35,0.3885,1.0,0.007493183608847266
37,133.0,0.09170496463775635,1,87953.93919582873,360p,30,JPEG,cloud,114.212.81.11,0.047683119773864746,114.212.81.11,0.017024993896484375,1.0,0.03272916666666666,1.0,9.830922836445213e-05,host,192.168.1.7,0.0440218448638916,192.168.1.7,0.03847324848175049,0.45,0.5478333333333333,1.0,0.007493183608847266
38,134.0,0.08704793453216553,1,87953.93919582873,360p,30,JPEG,cloud,114.212.81.11,0.046160221099853516,114.212.81.11,0.017337322235107422,1.0,0.036083333333333335,1.0,9.830922836445213e-05,host,192.168.1.7,0.04088771343231201,192.168.1.7,0.03240835666656494,0.45,0.6098333333333333,1.0,0.007493183608847266
39,135.0,0.11812794208526611,1,87953.93919582873,360p,30,JPEG,cloud,114.212.81.11,0.04928922653198242,114.212.81.11,0.017888307571411133,1.0,0.033791666666666664,1.0,9.830922836445213e-05,host,192.168.1.7,0.06883871555328369,192.168.1.7,0.03138601779937744,0.45,0.38666666666666666,1.0,0.007493183608847266
40,136.0,0.11002922058105469,1,87953.93919582873,360p,30,JPEG,cloud,114.212.81.11,0.04797840118408203,114.212.81.11,0.01778256893157959,1.0,0.036875,1.0,9.830922836445213e-05,host,192.168.1.7,0.062050819396972656,192.168.1.7,0.02900230884552002,0.45,0.429,1.0,0.007767081988074732
41,137.0,0.10736715793609619,1,83726.57506332215,360p,30,JPEG,cloud,114.212.81.11,0.05109977722167969,114.212.81.11,0.016447782516479492,1.0,0.03258333333333333,1.0,9.830922836445213e-05,host,192.168.1.7,0.056267380714416504,192.168.1.7,0.03230559825897217,0.45,0.4583333333333333,1.0,0.007767081988074732
42,138.0,0.10728263854980469,1,83726.57506332215,360p,30,JPEG,cloud,114.212.81.11,0.04892122745513916,114.212.81.11,0.01729559898376465,1.0,0.034020833333333333,1.0,9.830922836445213e-05,host,192.168.1.7,0.05836141109466553,192.168.1.7,0.03760886192321777,0.45,0.4276666666666667,1.0,0.007767081988074732
43,139.0,0.10591912269592285,1,83726.57506332215,360p,30,JPEG,cloud,114.212.81.11,0.04848814010620117,114.212.81.11,0.017115116119384766,1.0,0.03647916666666667,1.0,9.830922836445213e-05,host,192.168.1.7,0.05743098258972168,192.168.1.7,0.03287374973297119,0.45,0.4346666666666667,1.0,0.007767081988074732
44,140.0,0.1156991720199585,1,83726.57506332215,360p,30,JPEG,cloud,114.212.81.11,0.051886916160583496,114.212.81.11,0.017601847648620605,1.0,0.030083333333333333,1.0,9.830922836445213e-05,host,192.168.1.7,0.063812255859375,192.168.1.7,0.03028261661529541,0.45,0.4041666666666666,1.0,0.007767081988074732
45,141.0,0.13091719150543213,1,83726.57506332215,360p,30,JPEG,cloud,114.212.81.11,0.04962623119354248,114.212.81.11,0.02003312110900879,1.0,0.03354166666666667,1.0,9.830922836445213e-05,host,192.168.1.7,0.08129096031188965,192.168.1.7,0.03284764289855957,0.45,0.31733333333333336,1.0,0.007767081988074732
46,142.0,0.09907293319702148,1,84789.50968918591,360p,30,JPEG,cloud,114.212.81.11,0.05562138557434082,114.212.81.11,0.018714308738708496,1.0,0.03179166666666667,1.0,9.832439252122592e-05,host,192.168.1.7,0.043451547622680664,192.168.1.7,0.030365943908691406,0.45,0.5741666666666666,1.0,0.007767081988074732
47,143.0,0.7460900545120239,1,84789.50968918591,720p,30,JPEG,cloud,114.212.81.11,0.24121320247650146,114.212.81.11,0.054638028144836426,1.0,0.0233125,1.0,0.00019328234223867143,host,192.168.1.7,0.5048768520355225,192.168.1.7,0.08634650707244873,0.05,0.0545,1.0,0.007767081988074732
48,144.0,1.0142890214920044,1,81847.19448876892,720p,30,JPEG,cloud,114.212.81.11,0.2574167251586914,114.212.81.11,0.04876065254211426,1.0,0.023874999999999997,1.0,0.00022676480039519005,host,192.168.1.7,0.756872296333313,192.168.1.7,0.04150712490081787,0.05,0.052833333333333336,1.0,0.007767081988074732
49,145.0,0.7464920282363892,1,81847.19448876892,720p,30,JPEG,cloud,114.212.81.11,0.24132418632507324,114.212.81.11,0.043726563453674316,1.0,0.023729166666666666,1.0,0.00022676480039519005,host,192.168.1.7,0.5051678419113159,192.168.1.7,0.03461480140686035,0.05,0.052833333333333336,1.0,0.00776757908132197
50,146.0,1.020981788635254,1,77045.63771923816,720p,30,JPEG,cloud,114.212.81.11,0.23737406730651855,114.212.81.11,0.04091012477874756,1.0,0.024124999999999997,1.0,0.0002301918998260656,host,192.168.1.7,0.7836077213287354,192.168.1.7,0.036307334899902344,0.05,0.05216666666666667,1.0,0.00776757908132197
51,147.0,0.8367892503738403,1,84110.66231274487,720p,30,JPEG,cloud,114.212.81.11,0.22526109218597412,114.212.81.11,0.04557394981384277,1.0,0.02404166666666667,1.0,0.0002301918998260656,host,192.168.1.7,0.6115281581878662,192.168.1.7,0.03467369079589844,0.05,0.05583333333333334,1.0,0.00776757908132197
52,148.0,0.7733232975006104,1,84110.66231274487,720p,30,JPEG,cloud,114.212.81.11,0.22870922088623047,114.212.81.11,0.03868710994720459,1.0,0.024124999999999997,1.0,0.0002301918998260656,host,192.168.1.7,0.5446140766143799,192.168.1.7,0.030623793601989746,0.05,0.0535,1.0,0.00776757908132197
53,149.0,1.0418145656585693,1,78006.9331829436,720p,30,JPEG,cloud,114.212.81.11,0.2220609188079834,114.212.81.11,0.04449164867401123,1.0,0.023916666666666666,1.0,0.0002301918998260656,host,192.168.1.7,0.8197536468505859,192.168.1.7,0.0345991849899292,0.05,0.05383333333333332,1.0,0.00776757908132197
54,150.0,0.37690138816833496,1,78006.9331829436,720p,30,JPEG,cloud,114.212.81.11,0.25126707553863525,114.212.81.11,0.04093754291534424,1.0,0.02404166666666667,1.0,0.0002301918998260656,host,192.168.1.7,0.1256343126296997,192.168.1.7,0.033289551734924316,0.15,0.21216666666666664,1.0,0.00776757908132197
55,151.0,0.3927149772644043,1,75821.65999635986,720p,30,JPEG,cloud,114.212.81.11,0.23786044120788574,114.212.81.11,0.04894542694091797,1.0,0.02408333333333333,1.0,0.0002301918998260656,host,192.168.1.7,0.15485453605651855,192.168.1.7,0.030663132667541504,0.15,0.16666666666666666,1.0,0.00776757908132197
56,152.0,0.4268379211425781,1,75821.65999635986,720p,30,JPEG,cloud,114.212.81.11,0.22944986820220947,114.212.81.11,0.04719507694244385,1.0,0.023604166666666666,1.0,0.0002301918998260656,host,192.168.1.7,0.19738805294036865,192.168.1.7,0.03572285175323486,0.15,0.1645,1.0,0.00776757908132197
57,153.0,0.3809000253677368,1,75821.65999635986,720p,30,JPEG,cloud,114.212.81.11,0.23574912548065186,114.212.81.11,0.04445540904998779,1.0,0.02341666666666667,1.0,0.0002301918998260656,host,192.168.1.7,0.14515089988708496,192.168.1.7,0.03319525718688965,0.15,0.17216666666666666,1.0,0.00776757908132197
58,154.0,0.38053858280181885,1,71687.5848795802,720p,30,JPEG,cloud,114.212.81.11,0.2261371612548828,114.212.81.11,0.04331707954406738,1.0,0.023020833333333334,1.0,0.0002301918998260656,host,192.168.1.7,0.15440142154693604,192.168.1.7,0.045684814453125,0.15,0.16183333333333333,1.0,0.00776757908132197
59,155.0,0.36689138412475586,1,71687.5848795802,720p,30,JPEG,cloud,114.212.81.11,0.22110414505004883,114.212.81.11,0.0430753231048584,1.0,0.024020833333333335,1.0,0.0002301918998260656,host,192.168.1.7,0.14578723907470703,192.168.1.7,0.03912079334259033,0.15,0.1885,1.0,0.00776757908132197
60,156.0,0.39316022396087646,1,71687.5848795802,720p,30,JPEG,cloud,114.212.81.11,0.23327970504760742,114.212.81.11,0.04887664318084717,1.0,0.024104166666666666,1.0,0.0002301918998260656,host,192.168.1.7,0.15988051891326904,192.168.1.7,0.03281557559967041,0.15,0.1615,1.0,0.00776757908132197
61,157.0,0.3010599613189697,1,81948.30561028626,720p,30,JPEG,cloud,114.212.81.11,0.2275855541229248,114.212.81.11,0.043439388275146484,1.0,0.02379166666666667,1.0,0.0002301918998260656,host,192.168.1.7,0.07347440719604492,192.168.1.7,0.03103160858154297,0.25,0.3398333333333334,1.0,0.00776757908132197
62,158.0,0.32373154163360596,1,81948.30561028626,720p,30,JPEG,cloud,114.212.81.11,0.21608281135559082,114.212.81.11,0.04563140869140625,1.0,0.024104166666666666,1.0,0.0002301918998260656,host,192.168.1.7,0.10764873027801514,192.168.1.7,0.05545926094055176,0.25,0.27066666666666667,1.0,0.00776757908132197
63,159.0,0.3205772638320923,1,80472.54701746447,720p,30,JPEG,cloud,114.212.81.11,0.2426213026046753,114.212.81.11,0.04534506797790527,1.0,0.0231875,1.0,0.0002301918998260656,host,192.168.1.7,0.07795596122741699,192.168.1.7,0.03261864185333252,0.25,0.32016666666666665,1.0,0.00776757908132197
64,160.0,0.33169734477996826,1,80472.54701746447,720p,30,JPEG,cloud,114.212.81.11,0.23733675479888916,114.212.81.11,0.04847431182861328,1.0,0.0236875,1.0,0.0002301918998260656,host,192.168.1.7,0.0943605899810791,192.168.1.7,0.03625321388244629,0.25,0.26466666666666666,1.0,0.00776757908132197
65,161.0,0.3260486125946045,1,80472.54701746447,720p,30,JPEG,cloud,114.212.81.11,0.242179274559021,114.212.81.11,0.048370361328125,1.0,0.02279166666666667,1.0,0.0002301918998260656,host,192.168.1.7,0.0838693380355835,192.168.1.7,0.032114267349243164,0.25,0.28783333333333333,1.0,0.00776757908132197
66,162.0,0.3190326690673828,1,77819.10551434217,720p,30,JPEG,cloud,114.212.81.11,0.2537137269973755,114.212.81.11,0.0492711067199707,1.0,0.023395833333333334,1.0,0.0002301918998260656,host,192.168.1.7,0.06531894207000732,192.168.1.7,0.031607985496520996,0.25,0.3695,1.0,0.00776757908132197
67,163.0,0.27402448654174805,1,77819.10551434217,720p,30,JPEG,cloud,114.212.81.11,0.23225533962249756,114.212.81.11,0.04615128040313721,1.0,0.023770833333333335,1.0,0.0002301918998260656,host,192.168.1.7,0.04176914691925049,192.168.1.7,0.03366959095001221,0.35,0.5968333333333334,1.0,0.00776757908132197
68,164.0,0.355366587638855,1,77819.10551434217,720p,30,JPEG,cloud,114.212.81.11,0.23957586288452148,114.212.81.11,0.052410244941711426,1.0,0.023916666666666666,1.0,0.0002301918998260656,host,192.168.1.7,0.1157907247543335,192.168.1.7,0.057955026626586914,0.35,0.23733333333333337,1.0,0.00776757908132197
69,165.0,0.2803511619567871,1,82395.16999274243,720p,30,JPEG,cloud,114.212.81.11,0.22203874588012695,114.212.81.11,0.05142176151275635,1.0,0.023916666666666666,1.0,0.00023020706398283939,host,192.168.1.7,0.058312416076660156,192.168.1.7,0.033597707748413086,0.35,0.42816666666666664,1.0,0.00776757908132197
70,166.0,0.2786809206008911,1,82395.16999274243,720p,30,JPEG,cloud,114.212.81.11,0.2226696014404297,114.212.81.11,0.04395484924316406,1.0,0.023375000000000003,1.0,0.00023020706398283939,host,192.168.1.7,0.056011319160461426,192.168.1.7,0.03394722938537598,0.35,0.4455,1.0,0.00776757908132197
71,167.0,0.2986050844192505,1,82395.16999274243,720p,30,JPEG,cloud,114.212.81.11,0.22741234302520752,114.212.81.11,0.047496795654296875,1.0,0.024270833333333335,1.0,0.00023020706398283939,host,192.168.1.7,0.07119274139404297,192.168.1.7,0.030823588371276855,0.35,0.36233333333333334,1.0,0.00776757908132197
72,168.0,0.27076172828674316,1,80191.93063042236,720p,30,JPEG,cloud,114.212.81.11,0.20575129985809326,114.212.81.11,0.04364299774169922,1.0,0.024791666666666667,1.0,0.00023020706398283939,host,192.168.1.7,0.0650104284286499,192.168.1.7,0.03140223026275635,0.35,0.38400000000000006,1.0,0.007768076174569208
73,169.0,0.2653675079345703,1,80191.93063042236,720p,30,JPEG,cloud,114.212.81.11,0.2220979928970337,114.212.81.11,0.0508882999420166,1.0,0.0234375,1.0,0.00023020706398283939,host,192.168.1.7,0.04326951503753662,192.168.1.7,0.0309525728225708,0.45,0.5766666666666667,1.0,0.007768076174569208
74,170.0,0.2953610420227051,1,80191.93063042236,720p,30,JPEG,cloud,114.212.81.11,0.20992064476013184,114.212.81.11,0.044422030448913574,1.0,0.0243125,1.0,0.00023020706398283939,host,192.168.1.7,0.08544039726257324,192.168.1.7,0.03418266773223877,0.45,0.33133333333333337,1.0,0.007768076174569208
75,171.0,0.28996098041534424,1,80191.93063042236,720p,30,JPEG,cloud,114.212.81.11,0.21618103981018066,114.212.81.11,0.043573975563049316,1.0,0.023604166666666666,1.0,0.00023020706398283939,host,192.168.1.7,0.07377994060516357,192.168.1.7,0.031337857246398926,0.45,0.36083333333333334,1.0,0.007768076174569208
76,172.0,0.28786158561706543,1,78958.16540810169,720p,30,JPEG,cloud,114.212.81.11,0.23211324214935303,114.212.81.11,0.04229938983917236,1.0,0.023333333333333334,1.0,0.00023020706398283939,host,192.168.1.7,0.0557483434677124,192.168.1.7,0.02997410297393799,0.45,0.4618333333333334,1.0,0.007768076174569208
77,173.0,0.36352598667144775,1,78958.16540810169,720p,30,JPEG,cloud,114.212.81.11,0.22541391849517822,114.212.81.11,0.042829275131225586,1.0,0.024020833333333335,1.0,0.00023020706398283939,host,192.168.1.7,0.13811206817626953,192.168.1.7,0.0378192663192749,0.45,0.24716666666666667,1.0,0.007768076174569208
78,174.0,0.2889186143875122,1,78958.16540810169,720p,30,JPEG,cloud,114.212.81.11,0.23572015762329102,114.212.81.11,0.04820370674133301,1.0,0.023854166666666666,1.0,0.00023020706398283939,host,192.168.1.7,0.05319845676422119,192.168.1.7,0.0341874361038208,0.45,0.48466666666666663,1.0,0.007768076174569208
79,175.0,0.3065955638885498,1,74205.39794841467,720p,30,JPEG,cloud,114.212.81.11,0.24795210361480713,114.212.81.11,0.037969350814819336,1.0,0.023520833333333335,1.0,0.00023020706398283939,host,192.168.1.7,0.058643460273742676,192.168.1.7,0.0409928560256958,0.45,0.41133333333333333,1.0,0.007768076174569208
80,176.0,1.0568320751190186,1,74205.39794841467,1080p,30,JPEG,cloud,114.212.81.11,0.4904193878173828,114.212.81.11,0.07456362247467041,1.0,0.022520833333333334,1.0,0.0003215711085448977,host,192.168.1.7,0.5664126873016357,192.168.1.7,0.08085918426513672,0.05,0.05583333333333334,1.0,0.007768076174569208
81,177.0,0.9888073205947876,1,77914.3628243236,1080p,30,JPEG,cloud,114.212.81.11,0.4675403833389282,114.212.81.11,0.08733046054840088,1.0,0.022500000000000003,1.0,0.00042937309904973964,host,192.168.1.7,0.5212669372558594,192.168.1.7,0.03520619869232178,0.05,0.057499999999999996,1.0,0.007768076174569208
82,178.0,1.2095547914505005,1,78062.86416342053,1080p,30,JPEG,cloud,114.212.81.11,0.5326666831970215,114.212.81.11,0.08091902732849121,1.0,0.022104166666666664,1.0,0.00031982723051591236,host,192.168.1.7,0.676888108253479,192.168.1.7,0.03474879264831543,0.05,0.053,1.0,0.007768076174569208
83,179.0,0.9811500310897827,1,70997.72123699011,1080p,30,JPEG,cloud,114.212.81.11,0.4516334533691406,114.212.81.11,0.08649301528930664,1.0,0.022375000000000003,1.0,0.0004325424078154608,host,192.168.1.7,0.5295165777206421,192.168.1.7,0.035028696060180664,0.05,0.0535,1.0,0.007768076174569208
