n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
14,35.0,0.05711174011230469,1,87636.19277164026,480p,10,JPEG,cloud,114.212.81.11,0.05467104911804199,114.212.81.11,0.018457094828287765,1.0,0.030458333333333334,1.0,0.0003614225125464063,cloud,114.212.81.11,0.0024406909942626953,114.212.81.11,0.021313826243082683,1.0,0.7834374999999999,1.0,0.00024198961379607084
15,38.0,0.044817209243774414,1,87636.19277164026,480p,10,JPEG,cloud,114.212.81.11,0.04302424192428589,114.212.81.11,0.012968957424163818,1.0,0.03025,1.0,0.0003614225125464063,cloud,114.212.81.11,0.0017929673194885254,114.212.81.11,0.016317307949066162,1.0,0.7738333333333333,1.0,0.00024198961379607084
16,40.0,0.057408650716145836,1,87636.19277164026,480p,10,JPEG,cloud,114.212.81.11,0.05495572090148926,114.212.81.11,0.028568903605143234,1.0,0.02779166666666667,1.0,0.0003614225125464063,cloud,114.212.81.11,0.0024529298146565757,114.212.81.11,0.0229033629099528,1.0,0.7521458333333334,1.0,0.00024198961379607084
17,43.0,0.035834670066833496,1,101478.61037507361,480p,10,JPEG,cloud,114.212.81.11,0.034131765365600586,114.212.81.11,0.05698823928833008,1.0,0.03354166666666667,1.0,0.0003614225125464063,cloud,114.212.81.11,0.0017029047012329102,114.212.81.11,0.016069769859313965,1.0,0.7525625000000001,1.0,0.00024198961379607084
18,45.0,0.04903427759806315,1,101478.61037507361,480p,10,JPEG,cloud,114.212.81.11,0.04673043886820475,114.212.81.11,0.06664435068766275,1.0,0.031187499999999996,1.0,0.0003614376767031801,cloud,114.212.81.11,0.0023038387298583984,114.212.81.11,0.02209051450093587,1.0,0.7136666666666667,1.0,0.00024198961379607084
19,48.0,0.04229879379272461,1,101478.61037507361,480p,10,JPEG,cloud,114.212.81.11,0.04006999731063843,114.212.81.11,0.06523442268371582,1.0,0.029875000000000002,1.0,0.0003614376767031801,cloud,114.212.81.11,0.0022287964820861816,114.212.81.11,0.015727877616882324,1.0,0.7610833333333332,1.0,0.00024198961379607084
20,50.0,0.07085831960042317,1,101478.61037507361,480p,10,JPEG,cloud,114.212.81.11,0.06824493408203125,114.212.81.11,0.018864313761393234,1.0,0.026437500000000003,1.0,0.0003614376767031801,cloud,114.212.81.11,0.0026133855183919272,114.212.81.11,0.021229823430379234,1.0,0.7330625,1.0,0.00024198961379607084
21,53.0,0.04124629497528076,1,73546.26304920911,480p,10,JPEG,cloud,114.212.81.11,0.03940659761428833,114.212.81.11,0.010602116584777832,1.0,0.0290625,1.0,0.0003614376767031801,cloud,114.212.81.11,0.0018396973609924316,114.212.81.11,0.015178859233856201,1.0,0.7799375,1.0,0.00024198961379607084
22,55.0,0.055779774983723954,1,73546.26304920911,480p,10,JPEG,cloud,114.212.81.11,0.05340902010599772,114.212.81.11,0.015366713205973305,1.0,0.028583333333333332,1.0,0.0003614376767031801,cloud,114.212.81.11,0.002370754877726237,114.212.81.11,0.019733508427937824,1.0,0.7500208333333332,1.0,0.00024198961379607084
23,58.0,0.03689616918563843,1,73546.26304920911,480p,10,JPEG,cloud,114.212.81.11,0.03501713275909424,114.212.81.11,0.20238745212554932,1.0,0.03122916666666667,1.0,0.0003614376767031801,cloud,114.212.81.11,0.0018790364265441895,114.212.81.11,0.01993948221206665,1.0,0.7636041666666666,1.0,0.00024198961379607084
24,60.0,0.06466031074523926,1,72502.72866359583,480p,10,JPEG,cloud,114.212.81.11,0.062167723973592125,114.212.81.11,0.0744485060373942,1.0,0.02791666666666667,1.0,0.0003614376767031801,cloud,114.212.81.11,0.0024925867716471353,114.212.81.11,0.021077871322631836,1.0,0.714125,1.0,0.00024198961379607084
25,63.0,0.0386844277381897,1,72502.72866359583,480p,10,JPEG,cloud,114.212.81.11,0.03658950328826904,114.212.81.11,0.012234687805175781,1.0,0.028458333333333332,1.0,0.0003614376767031801,cloud,114.212.81.11,0.0020949244499206543,114.212.81.11,0.01581364870071411,1.0,0.811875,1.0,0.00024198961379607084
26,65.0,0.05707716941833496,1,72502.72866359583,480p,10,JPEG,cloud,114.212.81.11,0.054762681325276695,114.212.81.11,0.01638770103454589,1.0,0.029145833333333333,1.0,0.0003614376767031801,cloud,114.212.81.11,0.002314488093058268,114.212.81.11,0.022663434346516926,1.0,0.7379166666666667,1.0,0.00024198961379607084
27,68.0,0.04177677631378174,1,72502.72866359583,480p,10,JPEG,cloud,114.212.81.11,0.0399245023727417,114.212.81.11,0.013528287410736084,1.0,0.029979166666666668,1.0,0.0003614376767031801,cloud,114.212.81.11,0.001852273941040039,114.212.81.11,0.014842391014099121,1.0,0.7467083333333333,1.0,0.00024198961379607084
28,70.0,0.059427897135416664,1,72502.72866359583,480p,10,JPEG,cloud,114.212.81.11,0.05665159225463867,114.212.81.11,0.01680239041646321,1.0,0.028166666666666663,1.0,0.0003614376767031801,cloud,114.212.81.11,0.0027763048807779946,114.212.81.11,0.022647778193155922,1.0,0.7667708333333333,1.0,0.00024200477795284462
29,73.0,0.03622537851333618,1,100682.55703488427,480p,10,JPEG,cloud,114.212.81.11,0.034302473068237305,114.212.81.11,0.24777817726135254,1.0,0.03185416666666667,1.0,0.00037601043136278807,cloud,114.212.81.11,0.001922905445098877,114.212.81.11,0.017027318477630615,1.0,0.6362916666666666,1.0,0.00024200477795284462
30,75.0,0.05107339223225912,1,100682.55703488427,480p,10,JPEG,cloud,114.212.81.11,0.04868769645690918,114.212.81.11,0.07767399152119955,1.0,0.031375,1.0,0.00037601043136278807,cloud,114.212.81.11,0.002385695775349935,114.212.81.11,0.02524256706237793,1.0,0.6865416666666667,1.0,0.00024200477795284462
31,78.0,0.044283509254455566,1,100682.55703488427,480p,10,JPEG,cloud,114.212.81.11,0.042472779750823975,114.212.81.11,0.014013826847076416,1.0,0.029416666666666664,1.0,0.00037601043136278807,cloud,114.212.81.11,0.0018107295036315918,114.212.81.11,0.018097102642059326,1.0,0.6805416666666666,1.0,0.00024200477795284462
32,80.0,0.05631256103515625,1,85227.12063575305,480p,10,JPEG,cloud,114.212.81.11,0.053988377253214516,114.212.81.11,0.01897621154785157,1.0,0.02829166666666667,1.0,0.00037601043136278807,cloud,114.212.81.11,0.002324183781941732,114.212.81.11,0.020886739095052086,1.0,0.7355208333333333,1.0,0.00024200477795284462
33,81.0,0.05185878276824951,1,85227.12063575305,360p,5,JPEG,cloud,114.212.81.11,0.04739868640899658,114.212.81.11,0.016190528869628906,1.0,0.0373125,1.0,0.00037601043136278807,cloud,114.212.81.11,0.00446009635925293,114.212.81.11,0.03123939037322998,1.0,0.7615416666666667,1.0,0.00024200477795284462
34,85.0,0.020430994033813474,1,85227.12063575305,360p,5,JPEG,cloud,114.212.81.11,0.019063568115234374,114.212.81.11,0.007625484466552736,1.0,0.034937499999999996,1.0,0.00037601043136278807,cloud,114.212.81.11,0.0013674259185791015,114.212.81.11,0.013117980957031249,1.0,0.7841666666666667,1.0,0.00024200477795284462
35,90.0,0.017260392506917317,1,85227.12063575305,360p,5,JPEG,cloud,114.212.81.11,0.016073107719421387,114.212.81.11,0.00898619492848714,1.0,0.03235416666666667,1.0,0.00037601043136278807,cloud,114.212.81.11,0.001187284787495931,114.212.81.11,0.01008903980255127,1.0,0.8108125,1.0,0.00024200477795284462
36,95.0,0.015416582425435383,1,85227.12063575305,360p,5,JPEG,cloud,114.212.81.11,0.01384143034617106,114.212.81.11,0.0362998644510905,1.0,0.04010416666666667,1.0,0.00037601043136278807,cloud,114.212.81.11,0.001575152079264323,114.212.81.11,0.010281840960184734,1.0,0.7404166666666666,1.0,0.00024200477795284462
37,100.0,0.014706691106160482,1,64386.52614184204,360p,5,JPEG,cloud,114.212.81.11,0.013704617818196615,114.212.81.11,0.0376514196395874,1.0,0.03797916666666667,1.0,0.00037601043136278807,cloud,114.212.81.11,0.0010020732879638672,114.212.81.11,0.010375539461771647,1.0,0.6816458333333334,1.0,0.00024200477795284462
38,105.0,0.01682428518931071,1,64386.52614184204,360p,5,JPEG,cloud,114.212.81.11,0.015693465868632,114.212.81.11,0.007175922393798828,1.0,0.030958333333333334,1.0,0.00037601043136278807,cloud,114.212.81.11,0.001130819320678711,114.212.81.11,0.010593930880228678,1.0,0.7565624999999999,1.0,0.00024200477795284462
39,110.0,0.01802376906077067,1,64386.52614184204,360p,5,JPEG,cloud,114.212.81.11,0.016783396402994793,114.212.81.11,0.007443547248840332,1.0,0.033041666666666664,1.0,0.00037601043136278807,cloud,114.212.81.11,0.001240372657775879,114.212.81.11,0.01146384080251058,1.0,0.7444583333333333,1.0,0.00024200477795284462
40,115.0,0.018675406773885093,1,64386.52614184204,360p,5,JPEG,cloud,114.212.81.11,0.017467061678568523,114.212.81.11,0.007906715075174965,1.0,0.03375,1.0,0.00037601043136278807,cloud,114.212.81.11,0.001208345095316569,114.212.81.11,0.011416951815287273,1.0,0.7348333333333333,1.0,0.00024200477795284462
41,120.0,0.017592827479044594,1,86801.05289956433,360p,5,JPEG,cloud,114.212.81.11,0.016179641087849934,114.212.81.11,0.006214896837870281,1.0,0.03214583333333334,1.0,0.00037601043136278807,cloud,114.212.81.11,0.0014131863911946614,114.212.81.11,0.009880940119425455,1.0,0.7525208333333334,1.0,0.00024200477795284462
42,125.0,0.02073927720387777,1,86801.05289956433,360p,5,JPEG,cloud,114.212.81.11,0.01955715815226237,114.212.81.11,0.00681459903717041,1.0,0.03370833333333333,1.0,0.00037601043136278807,cloud,114.212.81.11,0.0011821190516153972,114.212.81.11,0.010833501815795898,1.0,0.7184166666666667,1.0,0.00024201994210961835
43,130.0,0.014172792434692383,1,86801.05289956433,360p,5,JPEG,cloud,114.212.81.11,0.012980024019877115,114.212.81.11,0.048038085301717125,1.0,0.03739583333333333,1.0,0.00037921006844205687,cloud,114.212.81.11,0.0011927684148152669,114.212.81.11,0.01057906945546468,1.0,0.7143958333333332,1.0,0.00024201994210961835
44,135.0,0.013932228088378906,1,86801.05289956433,360p,5,JPEG,cloud,114.212.81.11,0.013100067774454752,114.212.81.11,0.022879918416341148,1.0,0.03970833333333333,1.0,0.00037921006844205687,cloud,114.212.81.11,0.0008321603139241537,114.212.81.11,0.009994228680928547,1.0,0.7802708333333334,1.0,0.00024201994210961835
45,140.0,0.017327070236206055,1,86801.05289956433,360p,5,JPEG,cloud,114.212.81.11,0.01618834336598714,114.212.81.11,0.007110635439554851,1.0,0.034270833333333334,1.0,0.00037921006844205687,cloud,114.212.81.11,0.0011387268702189128,114.212.81.11,0.010148247083028158,1.0,0.7536666666666667,1.0,0.00024201994210961835
46,145.0,0.017472664515177407,1,89073.13102380688,360p,5,JPEG,cloud,114.212.81.11,0.01629324754079183,114.212.81.11,0.005898515383402508,1.0,0.0340625,1.0,0.00037921006844205687,cloud,114.212.81.11,0.0011794169743855794,114.212.81.11,0.010553757349650065,1.0,0.72375,1.0,0.00024201994210961835
47,150.0,0.0155181884765625,1,89073.13102380688,360p,5,JPEG,cloud,114.212.81.11,0.014247377713521322,114.212.81.11,0.006262660026550291,1.0,0.0365,1.0,0.00037921006844205687,cloud,114.212.81.11,0.0012708107630411785,114.212.81.11,0.01061073939005534,1.0,0.7287499999999999,1.0,0.00024201994210961835
48,155.0,0.017748554547627766,1,89073.13102380688,360p,5,JPEG,cloud,114.212.81.11,0.01632233460744222,114.212.81.11,0.007723093032836914,1.0,0.036125,1.0,0.00037921006844205687,cloud,114.212.81.11,0.0014262199401855469,114.212.81.11,0.011429667472839355,1.0,0.7685000000000001,1.0,0.00024201994210961835
49,160.0,0.017612497011820476,1,89073.13102380688,360p,5,JPEG,cloud,114.212.81.11,0.016392946243286133,114.212.81.11,0.008586804072062176,1.0,0.03172916666666667,1.0,0.00037921006844205687,cloud,114.212.81.11,0.0012195507685343425,114.212.81.11,0.010353287061055502,1.0,0.7309375,1.0,0.00024201994210961835
50,165.0,0.01513814926147461,1,79882.47420302343,360p,5,JPEG,cloud,114.212.81.11,0.013852159182230631,114.212.81.11,0.06859564781188965,1.0,0.04008333333333334,1.0,0.00040609611840197876,cloud,114.212.81.11,0.0012859900792439778,114.212.81.11,0.01099709669748942,1.0,0.7980833333333334,1.0,0.00024201994210961835
51,170.0,0.014552156130472818,1,79882.47420302343,360p,5,JPEG,cloud,114.212.81.11,0.013441681861877441,114.212.81.11,0.033582846323649086,1.0,0.0413125,1.0,0.00040609611840197876,cloud,114.212.81.11,0.0011104742685953777,114.212.81.11,0.010150949160257976,1.0,0.7738958333333333,1.0,0.00024203510626639218
52,175.0,0.017986257870992024,1,79882.47420302343,360p,5,JPEG,cloud,114.212.81.11,0.016658663749694824,114.212.81.11,0.008207917213439941,1.0,0.035375000000000004,1.0,0.00040609611840197876,cloud,114.212.81.11,0.0013275941212972004,114.212.81.11,0.010316014289855957,1.0,0.7497708333333334,1.0,0.00024203510626639218
53,180.0,0.017117977142333984,1,79882.47420302343,360p,5,JPEG,cloud,114.212.81.11,0.015892942746480305,114.212.81.11,0.00750712553660075,1.0,0.037083333333333336,1.0,0.0004061264467155263,cloud,114.212.81.11,0.0012250343958536785,114.212.81.11,0.011398514111836752,1.0,0.7536666666666667,1.0,0.00024203510626639218
54,185.0,0.01779961585998535,1,103326.0809720697,360p,5,JPEG,cloud,114.212.81.11,0.01662711302439372,114.212.81.11,0.009167671203613281,1.0,0.033374999999999995,1.0,0.0004061264467155263,cloud,114.212.81.11,0.001172502835591634,114.212.81.11,0.009834130605061848,1.0,0.7876875,1.0,0.00024203510626639218
55,190.0,0.01707740624745687,1,103326.0809720697,360p,5,JPEG,cloud,114.212.81.11,0.01564470926920573,114.212.81.11,0.005671223004659016,1.0,0.035479166666666666,1.0,0.0004061264467155263,cloud,114.212.81.11,0.0014326969782511394,114.212.81.11,0.011366605758666992,1.0,0.7897083333333333,1.0,0.00024203510626639218
56,195.0,0.014550288518269857,1,103326.0809720697,360p,5,JPEG,cloud,114.212.81.11,0.013370394706726074,114.212.81.11,0.15917332967122397,1.0,0.04152083333333333,1.0,0.0004061264467155263,cloud,114.212.81.11,0.0011798938115437825,114.212.81.11,0.010738849639892578,1.0,0.75075,1.0,0.00024203510626639218
57,200.0,0.013790289560953775,1,103326.0809720697,360p,5,JPEG,cloud,114.212.81.11,0.012940406799316406,114.212.81.11,0.011684099833170574,1.0,0.034854166666666665,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0008498827616373698,114.212.81.11,0.010353167851765951,1.0,0.725625,1.0,0.00024203510626639218
58,205.0,0.01767746607462565,1,102255.94633776465,360p,5,JPEG,cloud,114.212.81.11,0.016360362370808918,114.212.81.11,0.006353259086608887,1.0,0.03391666666666667,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0013171037038167317,114.212.81.11,0.011448502540588379,1.0,0.7538541666666667,1.0,0.00024203510626639218
59,210.0,0.017450849215189617,1,102255.94633776465,360p,5,JPEG,cloud,114.212.81.11,0.01610080401102702,114.212.81.11,0.006446758906046547,1.0,0.034458333333333334,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0013500452041625977,114.212.81.11,0.010337193806966146,1.0,0.764625,1.0,0.00024203510626639218
60,215.0,0.017400423685709637,1,102255.94633776465,360p,5,JPEG,cloud,114.212.81.11,0.01607227325439453,114.212.81.11,0.006088376045227051,1.0,0.03670833333333333,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0013281504313151042,114.212.81.11,0.010283788045247396,1.0,0.7728541666666667,1.0,0.00024203510626639218
61,220.0,0.01785234610239665,1,102255.94633776465,360p,5,JPEG,cloud,114.212.81.11,0.01661241054534912,114.212.81.11,0.006948113441467285,1.0,0.0355,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0012399355570475261,114.212.81.11,0.010784109433492025,1.0,0.7441874999999999,1.0,0.00024203510626639218
62,225.0,0.01740078131357829,1,102255.94633776465,360p,5,JPEG,cloud,114.212.81.11,0.016112327575683594,114.212.81.11,0.006185611089070637,1.0,0.0344375,1.0,0.0004068391620838942,cloud,114.212.81.11,0.001288453737894694,114.212.81.11,0.010010759035746258,1.0,0.7702916666666667,1.0,0.00024203510626639218
63,230.0,0.01846138636271159,1,90428.58061475074,360p,5,JPEG,cloud,114.212.81.11,0.01721469561258952,114.212.81.11,0.044131318728129074,1.0,0.03425,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0012466907501220703,114.212.81.11,0.010078946749369303,1.0,0.7408541666666667,1.0,0.00024203510626639218
64,235.0,0.0149457852045695,1,90428.58061475074,360p,5,JPEG,cloud,114.212.81.11,0.014096577962239584,114.212.81.11,0.052364865938822426,1.0,0.03691666666666666,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0008492072423299154,114.212.81.11,0.010105927785237629,1.0,0.727125,1.0,0.00024203510626639218
65,240.0,0.01525580883026123,1,90428.58061475074,360p,5,JPEG,cloud,114.212.81.11,0.014038761456807455,114.212.81.11,0.005524079004923502,1.0,0.037062500000000005,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0012170473734537761,114.212.81.11,0.010195493698120117,1.0,0.757375,1.0,0.00024203510626639218
66,245.0,0.017313599586486816,1,90428.58061475074,360p,5,JPEG,cloud,114.212.81.11,0.016099174817403156,114.212.81.11,0.0055509010950724295,1.0,0.03660416666666667,1.0,0.0004068391620838942,cloud,114.212.81.11,0.001214424769083659,114.212.81.11,0.010667522748311361,1.0,0.7554583333333333,1.0,0.00024203510626639218
67,250.0,0.017533222834269207,1,95508.18316393299,360p,5,JPEG,cloud,114.212.81.11,0.016315261522928875,114.212.81.11,0.005741874376932778,1.0,0.036145833333333335,1.0,0.0004068391620838942,cloud,114.212.81.11,0.001217961311340332,114.212.81.11,0.010441740353902182,1.0,0.757625,1.0,0.00024203510626639218
68,255.0,0.01712965965270996,1,95508.18316393299,360p,5,JPEG,cloud,114.212.81.11,0.01594809691111247,114.212.81.11,0.0072759787241617815,1.0,0.030437499999999996,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0011815627415974934,114.212.81.11,0.010845263799031574,1.0,0.749625,1.0,0.00024203510626639218
69,260.0,0.01516115665435791,1,95508.18316393299,360p,5,JPEG,cloud,114.212.81.11,0.013829310735066732,114.212.81.11,0.17264517148335773,1.0,0.04014583333333333,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0013318459192911785,114.212.81.11,0.010212302207946777,1.0,0.7704375,1.0,0.00024203510626639218
70,265.0,0.014789144198099772,1,95508.18316393299,360p,5,JPEG,cloud,114.212.81.11,0.01342312494913737,114.212.81.11,0.026233394940694175,1.0,0.03877083333333333,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0013660192489624023,114.212.81.11,0.009779095649719238,1.0,0.6517291666666667,1.0,0.00024203510626639218
71,270.0,0.017101089159647625,1,98180.73369471387,360p,5,JPEG,cloud,114.212.81.11,0.015787283579508465,114.212.81.11,0.005841493606567383,1.0,0.03077083333333333,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0013138055801391602,114.212.81.11,0.010359565416971842,1.0,0.7294583333333334,1.0,0.00024203510626639218
72,275.0,0.017890453338623047,1,98180.73369471387,360p,5,JPEG,cloud,114.212.81.11,0.016658306121826172,114.212.81.11,0.005396525065104168,1.0,0.035395833333333335,1.0,0.0004068391620838942,cloud,114.212.81.11,0.001232147216796875,114.212.81.11,0.010314861933390299,1.0,0.7211458333333334,1.0,0.00024203510626639218
73,280.0,0.01954829692840576,1,98180.73369471387,360p,5,JPEG,cloud,114.212.81.11,0.018177350362141926,114.212.81.11,0.006700634956359863,1.0,0.030541666666666665,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0013709465662638347,114.212.81.11,0.010740796724955242,1.0,0.7240625,1.0,0.00024205027042316596
74,285.0,0.01784499486287435,1,98180.73369471387,360p,5,JPEG,cloud,114.212.81.11,0.01653114954630534,114.212.81.11,0.008545597394307453,1.0,0.035666666666666666,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0013138453165690105,114.212.81.11,0.01094647248586019,1.0,0.7789375000000001,1.0,0.00024206543457993974
75,290.0,0.017532984415690105,1,67198.47561988598,360p,5,JPEG,cloud,114.212.81.11,0.016376376152038574,114.212.81.11,0.007888356844584148,1.0,0.033895833333333326,1.0,0.0004068391620838942,cloud,114.212.81.11,0.00115660826365153,114.212.81.11,0.01016080379486084,1.0,0.7989999999999999,1.0,0.00024206543457993974
76,295.0,0.0198672612508138,1,67198.47561988598,360p,5,JPEG,cloud,114.212.81.11,0.013490716616312662,114.212.81.11,0.05110394954681397,1.0,0.04114583333333333,1.0,0.0004068391620838942,cloud,114.212.81.11,0.00637654463450114,114.212.81.11,0.010659734408060707,1.0,0.6077083333333334,1.0,0.00024206543457993974
77,300.0,0.014705936113993328,1,67198.47561988598,360p,5,JPEG,cloud,114.212.81.11,0.013394554456075033,114.212.81.11,0.02074611186981201,1.0,0.03885416666666667,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0013113816579182942,114.212.81.11,0.01050273577372233,1.0,0.7079583333333334,1.0,0.00024206543457993974
78,305.0,0.01747715473175049,1,67198.47561988598,360p,5,JPEG,cloud,114.212.81.11,0.01623237133026123,114.212.81.11,0.00757280985514323,1.0,0.036333333333333336,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0012447834014892578,114.212.81.11,0.012600978215535482,1.0,0.7959583333333332,1.0,0.00024206543457993974
79,310.0,0.017282724380493164,1,67198.47561988598,360p,5,JPEG,cloud,114.212.81.11,0.01593164602915446,114.212.81.11,0.007034659385681152,1.0,0.03266666666666667,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0013510783513387044,114.212.81.11,0.010881185531616211,1.0,0.6368124999999999,1.0,0.00024206543457993974
80,315.0,0.017289241154988606,1,100157.90436312121,360p,5,JPEG,cloud,114.212.81.11,0.01608594258626302,114.212.81.11,0.007059772809346519,1.0,0.03233333333333333,1.0,0.0004068391620838942,cloud,114.212.81.11,0.001203298568725586,114.212.81.11,0.011298219362894693,1.0,0.8272083333333332,1.0,0.00024206543457993974
81,320.0,0.017545262972513836,1,100157.90436312121,360p,5,JPEG,cloud,114.212.81.11,0.016336441040039062,114.212.81.11,0.005901177724202473,1.0,0.03185416666666667,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0012088219324747722,114.212.81.11,0.010737578074137371,1.0,0.7644375000000001,1.0,0.00024206543457993974
82,325.0,0.017357150713602703,1,100157.90436312121,360p,5,JPEG,cloud,114.212.81.11,0.016129016876220703,114.212.81.11,0.006240725517272949,1.0,0.03225,1.0,0.0004068391620838942,cloud,114.212.81.11,0.0012281338373819988,114.212.81.11,0.010948499043782553,1.0,0.7513541666666667,1.0,0.00024206543457993974
