n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
16,80.0,0.030178546905517578,1,76823.5360577937,480p,5,JPEG,cloud,114.212.81.11,0.028711477915445965,114.212.81.11,0.007178544998168942,1.0,0.02779166666666667,1.0,0.00036777629423462245,cloud,114.212.81.11,0.0014670689900716145,114.212.81.11,0.010611931482950846,1.0,0.7705624999999999,1.0,0.00024238388187218925
17,85.0,0.028808871905008953,1,76823.5360577937,480p,5,JPEG,cloud,114.212.81.11,0.027698755264282227,114.212.81.11,0.008323828379313149,1.0,0.0288125,1.0,0.00036777629423462245,cloud,114.212.81.11,0.0011101166407267253,114.212.81.11,0.010805765787760418,1.0,0.77,1.0,0.00024238388187218925
18,90.0,0.024909337361653645,1,76823.5360577937,480p,5,JPEG,cloud,114.212.81.11,0.02356429894765218,114.212.81.11,0.16534169514973956,1.0,0.030937500000000003,1.0,0.00036950500810683406,cloud,114.212.81.11,0.0013450384140014648,114.212.81.11,0.010242303212483725,1.0,0.7934375,1.0,0.00024238388187218925
19,95.0,0.030034740765889488,1,76823.5360577937,480p,5,JPEG,cloud,114.212.81.11,0.028900305430094402,114.212.81.11,0.029244263966878254,1.0,0.0288125,1.0,0.00036950500810683406,cloud,114.212.81.11,0.0011344353357950847,114.212.81.11,0.010226845741271973,1.0,0.6294583333333333,1.0,0.00024238388187218925
20,100.0,0.028748750686645508,1,80298.09627308387,480p,5,JPEG,cloud,114.212.81.11,0.027544021606445312,114.212.81.11,0.008719642957051597,1.0,0.028979166666666667,1.0,0.00036950500810683406,cloud,114.212.81.11,0.0012047290802001953,114.212.81.11,0.010356624921162924,1.0,0.7673541666666667,1.0,0.00024238388187218925
21,105.0,0.02825752894083659,1,80298.09627308387,480p,5,JPEG,cloud,114.212.81.11,0.02695576349894206,114.212.81.11,0.008111079533894856,1.0,0.029625,1.0,0.00036950500810683406,cloud,114.212.81.11,0.0013017654418945312,114.212.81.11,0.011183579762776693,1.0,0.7618125,1.0,0.00024238388187218925
22,110.0,0.028816302617390953,1,80298.09627308387,480p,5,JPEG,cloud,114.212.81.11,0.027520934740702312,114.212.81.11,0.00947745641072591,1.0,0.027729166666666666,1.0,0.00036950500810683406,cloud,114.212.81.11,0.0012953678766886394,114.212.81.11,0.009942770004272461,1.0,0.7402083333333334,1.0,0.00024238388187218925
23,115.0,0.024706443150838215,1,80849.1514370404,480p,5,JPEG,cloud,114.212.81.11,0.02341922124226888,114.212.81.11,0.12450238068898518,1.0,0.029645833333333333,1.0,0.00036950500810683406,cloud,114.212.81.11,0.001287221908569336,114.212.81.11,0.01049343744913737,1.0,0.7172916666666667,1.0,0.00024238388187218925
24,120.0,0.024584452311197918,1,80849.1514370404,480p,5,JPEG,cloud,114.212.81.11,0.02337503433227539,114.212.81.11,0.03431101640065511,1.0,0.029687500000000002,1.0,0.00036950500810683406,cloud,114.212.81.11,0.0012094179789225261,114.212.81.11,0.012131810188293457,1.0,0.7620625,1.0,0.00024238388187218925
25,125.0,0.03290518124898275,1,80849.1514370404,480p,5,JPEG,cloud,114.212.81.11,0.03165745735168457,114.212.81.11,0.008200248082478843,1.0,0.02739583333333333,1.0,0.00036950500810683406,cloud,114.212.81.11,0.001247723897298177,114.212.81.11,0.01126400629679362,1.0,0.7680416666666666,1.0,0.00024239904602896302
26,130.0,0.028391917546590168,1,80849.1514370404,480p,5,JPEG,cloud,114.212.81.11,0.02722962697347005,114.212.81.11,0.008250395456949871,1.0,0.02677083333333333,1.0,0.00036950500810683406,cloud,114.212.81.11,0.0011622905731201172,114.212.81.11,0.011163791020711264,1.0,0.7655,1.0,0.00024239904602896302
27,135.0,0.0271684726079305,1,79597.3802963529,480p,5,JPEG,cloud,114.212.81.11,0.025872429211934406,114.212.81.11,0.007377982139587406,1.0,0.0268125,1.0,0.00036950500810683406,cloud,114.212.81.11,0.0012960433959960938,114.212.81.11,0.012266874313354492,1.0,0.7390833333333333,1.0,0.00024239904602896302
28,140.0,0.02449031670888265,1,79597.3802963529,480p,5,JPEG,cloud,114.212.81.11,0.023190100987752277,114.212.81.11,0.09420267740885417,1.0,0.0314375,1.0,0.00036950500810683406,cloud,114.212.81.11,0.001300215721130371,114.212.81.11,0.010706464449564615,1.0,0.7639583333333334,1.0,0.0002424142101857368
29,145.0,0.029937942822774254,1,79597.3802963529,480p,5,JPEG,cloud,114.212.81.11,0.028508941332499187,114.212.81.11,0.00761703650156657,1.0,0.028,1.0,0.0003778756226459637,cloud,114.212.81.11,0.0014290014902750652,114.212.81.11,0.009949167569478353,1.0,0.7200000000000001,1.0,0.0002424142101857368
30,150.0,0.02425225575764974,1,79597.3802963529,480p,5,JPEG,cloud,114.212.81.11,0.022847851117451985,114.212.81.11,0.00733474890391032,1.0,0.030375000000000003,1.0,0.0003778756226459637,cloud,114.212.81.11,0.001404404640197754,114.212.81.11,0.011443456013997396,1.0,0.757,1.0,0.0002424142101857368
31,155.0,0.028386791547139485,1,81447.76800336255,480p,5,JPEG,cloud,114.212.81.11,0.027194976806640625,114.212.81.11,0.008151451746622719,1.0,0.0280625,1.0,0.0003778756226459637,cloud,114.212.81.11,0.0011918147404988606,114.212.81.11,0.009980281194051106,1.0,0.7458125,1.0,0.0002424142101857368
32,160.0,0.028770287831624348,1,81447.76800336255,480p,5,JPEG,cloud,114.212.81.11,0.027496695518493652,114.212.81.11,0.007917126019795738,1.0,0.029020833333333333,1.0,0.0003778756226459637,cloud,114.212.81.11,0.0012735923131306965,114.212.81.11,0.010889530181884766,1.0,0.7492291666666667,1.0,0.0002424142101857368
33,165.0,0.025977412859598793,1,81447.76800336255,480p,5,JPEG,cloud,114.212.81.11,0.02476390202840169,114.212.81.11,0.14007568359375,1.0,0.029416666666666664,1.0,0.0003778756226459637,cloud,114.212.81.11,0.0012135108311971028,114.212.81.11,0.011420885721842447,1.0,0.7321458333333334,1.0,0.0002424142101857368
34,170.0,0.03016753991444906,1,81447.76800336255,480p,5,JPEG,cloud,114.212.81.11,0.02907673517862956,114.212.81.11,0.031266649564107254,1.0,0.028645833333333332,1.0,0.0003778907868027374,cloud,114.212.81.11,0.0010908047358194988,114.212.81.11,0.009612321853637695,1.0,0.7541666666666668,1.0,0.0002424142101857368
35,175.0,0.02916685740152995,1,67509.17837086585,480p,5,JPEG,cloud,114.212.81.11,0.027976036071777344,114.212.81.11,0.008021394411722817,1.0,0.029770833333333333,1.0,0.0003778907868027374,cloud,114.212.81.11,0.0011908213297526042,114.212.81.11,0.012328267097473145,1.0,0.7459166666666667,1.0,0.0002424142101857368
36,180.0,0.02863152821858724,1,67509.17837086585,480p,5,JPEG,cloud,114.212.81.11,0.027464826901753742,114.212.81.11,0.010171969731648762,1.0,0.0290625,1.0,0.0003778907868027374,cloud,114.212.81.11,0.001166701316833496,114.212.81.11,0.011540452639261881,1.0,0.7036458333333333,1.0,0.0002424142101857368
37,185.0,0.02908233801523844,1,67509.17837086585,480p,5,JPEG,cloud,114.212.81.11,0.027646621068318684,114.212.81.11,0.008241415023803714,1.0,0.028874999999999998,1.0,0.0003778907868027374,cloud,114.212.81.11,0.001435716946919759,114.212.81.11,0.010954697926839192,1.0,0.7160833333333333,1.0,0.0002424142101857368
38,190.0,0.025609135627746582,1,62100.193852345335,480p,5,JPEG,cloud,114.212.81.11,0.0244292418162028,114.212.81.11,0.11624356110890706,1.0,0.029833333333333333,1.0,0.0003798166347130082,cloud,114.212.81.11,0.0011798938115437825,114.212.81.11,0.010337114334106445,1.0,0.7555208333333333,1.0,0.0002424142101857368
39,195.0,0.02453760306040446,1,62100.193852345335,480p,5,JPEG,cloud,114.212.81.11,0.0235060453414917,114.212.81.11,0.030640641848246254,1.0,0.031000000000000003,1.0,0.0003798166347130082,cloud,114.212.81.11,0.0010315577189127605,114.212.81.11,0.010443647702534994,1.0,0.7629375,1.0,0.0002424142101857368
40,200.0,0.025093515714009605,1,62100.193852345335,480p,5,JPEG,cloud,114.212.81.11,0.023663798967997234,114.212.81.11,0.007382233937581379,1.0,0.029333333333333336,1.0,0.0003798166347130082,cloud,114.212.81.11,0.0014297167460123699,114.212.81.11,0.010875225067138672,1.0,0.7921666666666667,1.0,0.0002424142101857368
41,205.0,0.02936410903930664,1,62100.193852345335,480p,5,JPEG,cloud,114.212.81.11,0.028240005175272625,114.212.81.11,0.00841232140858968,1.0,0.028249999999999997,1.0,0.0003798166347130082,cloud,114.212.81.11,0.0011241038640340169,114.212.81.11,0.011422594388326008,1.0,0.7958333333333334,1.0,0.0002424142101857368
42,210.0,0.029224832852681477,1,62100.193852345335,480p,5,JPEG,cloud,114.212.81.11,0.027918100357055664,114.212.81.11,0.007152597109476723,1.0,0.029833333333333333,1.0,0.0003798166347130082,cloud,114.212.81.11,0.0013067324956258137,114.212.81.11,0.010556419690450031,1.0,0.7590833333333333,1.0,0.0002424142101857368
43,215.0,0.024860382080078125,1,78386.33056488623,480p,5,JPEG,cloud,114.212.81.11,0.023639321327209473,114.212.81.11,0.1212606430053711,1.0,0.029375,1.0,0.00038039287267041213,cloud,114.212.81.11,0.0012210607528686523,114.212.81.11,0.01059397061665853,1.0,0.7866874999999999,1.0,0.0002424142101857368
44,220.0,0.03037277857462565,1,78386.33056488623,480p,5,JPEG,cloud,114.212.81.11,0.028818686803181965,114.212.81.11,0.03221221764882405,1.0,0.02889583333333333,1.0,0.00038039287267041213,cloud,114.212.81.11,0.0015540917714436848,114.212.81.11,0.011227130889892578,1.0,0.5957083333333334,1.0,0.0002424142101857368
45,225.0,0.02935477097829183,1,78386.33056488623,480p,5,JPEG,cloud,114.212.81.11,0.02798175811767578,114.212.81.11,0.007029334704081215,1.0,0.029770833333333333,1.0,0.00038039287267041213,cloud,114.212.81.11,0.001373012860616048,114.212.81.11,0.012360771497090656,1.0,0.7485624999999999,1.0,0.0002424142101857368
46,230.0,0.02910315990447998,1,76344.15651127271,480p,5,JPEG,cloud,114.212.81.11,0.02775116761525472,114.212.81.11,0.007869919141133625,1.0,0.028749999999999998,1.0,0.00038039287267041213,cloud,114.212.81.11,0.0013519922892252605,114.212.81.11,0.01118922233581543,1.0,0.7594375000000001,1.0,0.0002424142101857368
47,235.0,0.02949635187784831,1,76344.15651127271,480p,5,JPEG,cloud,114.212.81.11,0.028258005777994793,114.212.81.11,0.0069645643234252895,1.0,0.028249999999999997,1.0,0.00038039287267041213,cloud,114.212.81.11,0.0012383460998535156,114.212.81.11,0.010262290636698404,1.0,0.6921458333333333,1.0,0.0002424142101857368
48,240.0,0.029044270515441895,1,76344.15651127271,480p,5,JPEG,cloud,114.212.81.11,0.027675747871398926,114.212.81.11,0.128596822420756,1.0,0.03135416666666666,1.0,0.00038039287267041213,cloud,114.212.81.11,0.0013685226440429688,114.212.81.11,0.009967565536499023,1.0,0.7267083333333333,1.0,0.0002424142101857368
49,245.0,0.030146161715189617,1,76344.15651127271,480p,5,JPEG,cloud,114.212.81.11,0.0285641352335612,114.212.81.11,0.036509831746419266,1.0,0.0279375,1.0,0.00038039287267041213,cloud,114.212.81.11,0.001582026481628418,114.212.81.11,0.010263482729593912,1.0,0.6508333333333333,1.0,0.0002424142101857368
50,250.0,0.030835549036661785,1,61911.20848713452,480p,5,JPEG,cloud,114.212.81.11,0.029546022415161133,114.212.81.11,0.008711894353230797,1.0,0.028187500000000004,1.0,0.00038039287267041213,cloud,114.212.81.11,0.0012895266215006511,114.212.81.11,0.011612494786580404,1.0,0.7476041666666666,1.0,0.0002424142101857368
51,255.0,0.02904037634531657,1,61911.20848713452,480p,5,JPEG,cloud,114.212.81.11,0.02777886390686035,114.212.81.11,0.008537928263346352,1.0,0.028729166666666667,1.0,0.0003804080368271859,cloud,114.212.81.11,0.0012615124384562175,114.212.81.11,0.011157751083374023,1.0,0.7325208333333334,1.0,0.00024242937434251058
52,260.0,0.02870027224222819,1,61911.20848713452,480p,5,JPEG,cloud,114.212.81.11,0.0273971954981486,114.212.81.11,0.00924249490102132,1.0,0.029125,1.0,0.0003804080368271859,cloud,114.212.81.11,0.0013030767440795898,114.212.81.11,0.013492941856384277,1.0,0.7346458333333334,1.0,0.00024242937434251058
53,265.0,0.02427868048350016,1,71246.50460153332,480p,5,JPEG,cloud,114.212.81.11,0.023043711980183918,114.212.81.11,0.10735146204630534,1.0,0.033125,1.0,0.0003804232009839597,cloud,114.212.81.11,0.0012349685033162434,114.212.81.11,0.01034875710805257,1.0,0.7803958333333334,1.0,0.00024242937434251058
54,270.0,0.024775028228759766,1,71246.50460153332,480p,5,JPEG,cloud,114.212.81.11,0.023422519365946453,114.212.81.11,0.02856489022572835,1.0,0.03258333333333333,1.0,0.0003804232009839597,cloud,114.212.81.11,0.0013525088628133137,114.212.81.11,0.01134820779164632,1.0,0.7347083333333333,1.0,0.00024242937434251058
55,275.0,0.024667541186014812,1,71246.50460153332,480p,5,JPEG,cloud,114.212.81.11,0.023456494013468426,114.212.81.11,0.007620771725972492,1.0,0.029583333333333333,1.0,0.0003804232009839597,cloud,114.212.81.11,0.0012110471725463867,114.212.81.11,0.01180422306060791,1.0,0.7337083333333334,1.0,0.00024242937434251058
56,280.0,0.028601686159769695,1,71246.50460153332,480p,5,JPEG,cloud,114.212.81.11,0.027382969856262207,114.212.81.11,0.008160551389058433,1.0,0.030416666666666665,1.0,0.0003804232009839597,cloud,114.212.81.11,0.001218716303507487,114.212.81.11,0.011061628659566244,1.0,0.7574166666666667,1.0,0.00024242937434251058
57,285.0,0.03265504042307536,1,76466.55501160474,480p,5,JPEG,cloud,114.212.81.11,0.03145380814870199,114.212.81.11,0.007769505182902016,1.0,0.027583333333333335,1.0,0.0003804232009839597,cloud,114.212.81.11,0.0012012322743733723,114.212.81.11,0.010012626647949219,1.0,0.7675625,1.0,0.0002424445384992844
58,290.0,0.024146238962809242,1,76466.55501160474,480p,5,JPEG,cloud,114.212.81.11,0.02299650510152181,114.212.81.11,0.11898545424143474,1.0,0.030187500000000003,1.0,0.0003804232009839597,cloud,114.212.81.11,0.0011497338612874348,114.212.81.11,0.01028164227803548,1.0,0.7485416666666667,1.0,0.0002424445384992844
59,295.0,0.02452882130940755,1,76466.55501160474,480p,5,JPEG,cloud,114.212.81.11,0.023498257001241047,114.212.81.11,0.026053547859191898,1.0,0.02954166666666667,1.0,0.0003804232009839597,cloud,114.212.81.11,0.001030564308166504,114.212.81.11,0.010951797167460123,1.0,0.7655,1.0,0.0002424445384992844
60,300.0,0.023762106895446777,1,76466.55501160474,480p,5,JPEG,cloud,114.212.81.11,0.0223923921585083,114.212.81.11,0.008897662162780762,1.0,0.031000000000000003,1.0,0.0003804232009839597,cloud,114.212.81.11,0.0013697147369384766,114.212.81.11,0.010730902353922525,1.0,0.7750833333333333,1.0,0.0002424445384992844
61,305.0,0.02384499708811442,1,63241.87079557483,480p,5,JPEG,cloud,114.212.81.11,0.022641777992248535,114.212.81.11,0.008312582969665527,1.0,0.030666666666666665,1.0,0.0003804232009839597,cloud,114.212.81.11,0.0012032190958658855,114.212.81.11,0.010338346163431805,1.0,0.7954374999999999,1.0,0.0002424445384992844
62,310.0,0.02818620204925537,1,63241.87079557483,480p,5,JPEG,cloud,114.212.81.11,0.027031103769938152,114.212.81.11,0.008950551350911457,1.0,0.028229166666666666,1.0,0.0003804232009839597,cloud,114.212.81.11,0.00115509827931722,114.212.81.11,0.011405189832051594,1.0,0.7392500000000001,1.0,0.0002424445384992844
63,315.0,0.02885758876800537,1,63241.87079557483,480p,5,JPEG,cloud,114.212.81.11,0.027274489402770996,114.212.81.11,0.14310137430826822,1.0,0.029270833333333333,1.0,0.0003859581182063915,cloud,114.212.81.11,0.001583099365234375,114.212.81.11,0.010265231132507324,1.0,0.6289583333333334,1.0,0.0002424445384992844
64,320.0,0.026860674222310383,1,63241.87079557483,480p,5,JPEG,cloud,114.212.81.11,0.025759220123291016,114.212.81.11,0.025272130966186523,1.0,0.030979166666666665,1.0,0.0003859581182063915,cloud,114.212.81.11,0.0011014540990193684,114.212.81.11,0.011110782623291016,1.0,0.7470416666666667,1.0,0.0002424445384992844
65,321.0,0.10387098789215088,1,68737.0568574657,480p,1,JPEG,cloud,114.212.81.11,0.09947896003723145,114.212.81.11,0.029680490493774414,1.0,0.028249999999999997,1.0,0.0003859581182063915,cloud,114.212.81.11,0.004392027854919434,114.212.81.11,0.034722328186035156,1.0,0.7723749999999999,1.0,0.0002424445384992844
66,325.0,0.03606295585632324,1,68737.0568574657,480p,1,JPEG,cloud,114.212.81.11,0.034262990951538085,114.212.81.11,0.01115384101867676,1.0,0.029166666666666664,1.0,0.0003859581182063915,cloud,114.212.81.11,0.0017999649047851563,114.212.81.11,0.013228082656860351,1.0,0.7574791666666667,1.0,0.0002424445384992844
67,350.0,0.006798404913682204,1,68737.0568574657,480p,1,JPEG,cloud,114.212.81.11,0.006533686931316669,114.212.81.11,0.0017519914186917814,1.0,0.028187500000000004,1.0,0.0003859581182063915,cloud,114.212.81.11,0.00026471798236553487,114.212.81.11,0.0023232973538912256,1.0,0.7164375000000001,1.0,0.0002424445384992844
68,375.0,0.005703366719759427,1,69169.69887994055,480p,1,JPEG,cloud,114.212.81.11,0.005433467718271108,114.212.81.11,0.03734684907473051,1.0,0.03391666666666667,1.0,0.00036440985143084206,cloud,114.212.81.11,0.0002698990014883188,114.212.81.11,0.002462460444523738,1.0,0.762375,1.0,0.0002424445384992844
69,400.0,0.0066473025542039136,1,69169.69887994055,480p,1,JPEG,cloud,114.212.81.11,0.006334231450007512,114.212.81.11,0.001911456768329327,1.0,0.03160416666666666,1.0,0.00036440985143084206,cloud,114.212.81.11,0.0003130711041964017,114.212.81.11,0.0023261308670043945,1.0,0.7581458333333333,1.0,0.0002424445384992844
70,425.0,0.0065556489504300635,1,69169.69887994055,480p,1,JPEG,cloud,114.212.81.11,0.006256690392127404,114.212.81.11,0.0016406774520874023,1.0,0.029437500000000002,1.0,0.00036440985143084206,cloud,114.212.81.11,0.00029895855830265925,114.212.81.11,0.002318217204167293,1.0,0.7666041666666666,1.0,0.0002424445384992844
71,450.0,0.0068172033016498275,1,62630.601977225706,480p,1,JPEG,cloud,114.212.81.11,0.006563718502338116,114.212.81.11,0.002403066708491399,1.0,0.029270833333333333,1.0,0.00036440985143084206,cloud,114.212.81.11,0.0002534847993117112,114.212.81.11,0.002636854465191181,1.0,0.7799166666666667,1.0,0.0002424445384992844
72,475.0,0.005632152924170861,1,62630.601977225706,480p,1,JPEG,cloud,114.212.81.11,0.00536961738879864,114.212.81.11,0.0032056845151461092,1.0,0.0313125,1.0,0.00039887797977765675,cloud,114.212.81.11,0.00026253553537222056,114.212.81.11,0.0025026339751023515,1.0,0.690875,1.0,0.0002424445384992844
73,500.0,0.00572816225198599,1,62630.601977225706,480p,1,JPEG,cloud,114.212.81.11,0.005414641820467436,114.212.81.11,0.001802499477679913,1.0,0.029583333333333333,1.0,0.00039887797977765675,cloud,114.212.81.11,0.0003135204315185547,114.212.81.11,0.002400517463684082,1.0,0.7310208333333333,1.0,0.0002424445384992844
74,525.0,0.006685605415931115,1,77726.7397544845,480p,1,JPEG,cloud,114.212.81.11,0.00632019226367657,114.212.81.11,0.0018916221765371477,1.0,0.029145833333333333,1.0,0.00039887797977765675,cloud,114.212.81.11,0.0003654131522545448,114.212.81.11,0.002671938676100511,1.0,0.6724583333333333,1.0,0.00024245970265605817
75,550.0,0.006526286785419171,1,77726.7397544845,480p,1,JPEG,cloud,114.212.81.11,0.006207988812373235,114.212.81.11,0.0019908409852247974,1.0,0.02966666666666667,1.0,0.00039887797977765675,cloud,114.212.81.11,0.00031829797304593597,114.212.81.11,0.0026885087673480697,1.0,0.67125,1.0,0.00024245970265605817
76,575.0,0.005515749637897198,1,77726.7397544845,480p,1,JPEG,cloud,114.212.81.11,0.005235745356633113,114.212.81.11,0.005824822645920974,1.0,0.032124999999999994,1.0,0.00039887797977765675,cloud,114.212.81.11,0.00028000428126408503,114.212.81.11,0.0024883105204655575,1.0,0.7329374999999999,1.0,0.00024245970265605817
77,600.0,0.005706172723036545,1,71178.74864227344,480p,1,JPEG,cloud,114.212.81.11,0.005446030543400691,114.212.81.11,0.001733624018155612,1.0,0.0279375,1.0,0.00039887797977765675,cloud,114.212.81.11,0.00026014217963585485,114.212.81.11,0.0024894567636343148,1.0,0.7909166666666666,1.0,0.00024245970265605817
78,625.0,0.007683653097886306,1,71178.74864227344,480p,1,JPEG,cloud,114.212.81.11,0.00612935653099647,114.212.81.11,0.0016278486985426676,1.0,0.030062500000000002,1.0,0.00039887797977765675,cloud,114.212.81.11,0.0015542965668898362,114.212.81.11,0.0023281757648174577,1.0,0.6322708333333333,1.0,0.00024245970265605817
79,650.0,0.006621516667879544,1,71178.74864227344,480p,1,JPEG,cloud,114.212.81.11,0.006286272635826698,114.212.81.11,0.0018828740486731901,1.0,0.029291666666666664,1.0,0.00039887797977765675,cloud,114.212.81.11,0.00033524403205284703,114.212.81.11,0.002430301446181077,1.0,0.8026041666666667,1.0,0.00024245970265605817
80,675.0,0.00556941215808575,1,56811.30160576428,480p,1,JPEG,cloud,114.212.81.11,0.0053016956035907455,114.212.81.11,0.006682955301724948,1.0,0.030208333333333334,1.0,0.00039887797977765675,cloud,114.212.81.11,0.00026771655449500453,114.212.81.11,0.002292321278498723,1.0,0.7999375,1.0,0.00024245970265605817
81,700.0,0.006429131214435284,1,56811.30160576428,480p,1,JPEG,cloud,114.212.81.11,0.006162019876333384,114.212.81.11,0.0017537337083082926,1.0,0.028583333333333332,1.0,0.00039887797977765675,cloud,114.212.81.11,0.00026711133810190053,114.212.81.11,0.0028150540131788985,1.0,0.7668124999999999,1.0,0.00024245970265605817
82,725.0,0.00671222576728234,1,56811.30160576428,480p,1,JPEG,cloud,114.212.81.11,0.006437274125906138,114.212.81.11,0.0018813518377450798,1.0,0.029854166666666668,1.0,0.00039887797977765675,cloud,114.212.81.11,0.00027495164137620194,114.212.81.11,0.0025603404411902795,1.0,0.7750625000000001,1.0,0.00024245970265605817
