n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
43,825.0,0.006686870868389423,1,83511.48753712377,480p,1,JPEG,cloud,114.212.81.11,0.0063535800346961385,114.212.81.11,0.0020357095278226408,1.0,0.03025,1.0,0.00037729938468855986,cloud,114.212.81.11,0.00033329083369328425,114.212.81.11,0.0026273360619178186,1.0,0.7597708333333334,1.0,0.0002432179104947474
44,850.0,0.00673068486727201,1,83511.48753712377,480p,1,JPEG,cloud,114.212.81.11,0.0064215476696307845,114.212.81.11,0.001965137628408579,1.0,0.029937499999999995,1.0,0.00037729938468855986,cloud,114.212.81.11,0.00030913719764122594,114.212.81.11,0.002581073687626765,1.0,0.7403750000000001,1.0,0.0002432179104947474
45,875.0,0.006704394633953388,1,83511.48753712377,480p,1,JPEG,cloud,114.212.81.11,0.0063985677865835335,114.212.81.11,0.002021211844224196,1.0,0.030041666666666664,1.0,0.00037729938468855986,cloud,114.212.81.11,0.0003058268473698543,114.212.81.11,0.0024328048412616435,1.0,0.7487916666666666,1.0,0.0002432179104947474
46,900.0,0.006834186040438139,1,95847.25855190674,480p,1,JPEG,cloud,114.212.81.11,0.006463335110591008,114.212.81.11,0.0018755380923931421,1.0,0.029729166666666664,1.0,0.00037729938468855986,cloud,114.212.81.11,0.00037085092984713043,114.212.81.11,0.0026919474968543416,1.0,0.5354375,1.0,0.0002432179104947474
47,925.0,0.006617894539466271,1,95847.25855190674,480p,1,JPEG,cloud,114.212.81.11,0.0063167993838970475,114.212.81.11,0.002220447246844953,1.0,0.029145833333333333,1.0,0.00037729938468855986,cloud,114.212.81.11,0.0003010951555692233,114.212.81.11,0.002359665357149564,1.0,0.6824166666666667,1.0,0.0002432179104947474
48,950.0,0.006873295857356144,1,95847.25855190674,480p,1,JPEG,cloud,114.212.81.11,0.006597665640024038,114.212.81.11,0.0020972765409029443,1.0,0.029125,1.0,0.00037729938468855986,cloud,114.212.81.11,0.0002756302173321064,114.212.81.11,0.0025664934745201697,1.0,0.7743958333333333,1.0,0.0002432179104947474
49,975.0,0.006607321592477651,1,95060.55416241639,480p,1,JPEG,cloud,114.212.81.11,0.006329087110666128,114.212.81.11,0.0016896999799288232,1.0,0.02783333333333333,1.0,0.00037729938468855986,cloud,114.212.81.11,0.00027823448181152344,114.212.81.11,0.002328936870281513,1.0,0.7648958333333334,1.0,0.0002432179104947474
50,1000.0,0.00673071237710806,1,95060.55416241639,480p,1,JPEG,cloud,114.212.81.11,0.006452523745023287,114.212.81.11,0.001813741830679086,1.0,0.029791666666666664,1.0,0.00037729938468855986,cloud,114.212.81.11,0.00027818863208477315,114.212.81.11,0.0024457344642052287,1.0,0.7909583333333333,1.0,0.0002432179104947474
51,1025.0,0.006705238268925593,1,95060.55416241639,480p,1,JPEG,cloud,114.212.81.11,0.0064203830865713265,114.212.81.11,0.0020740765791672933,1.0,0.029937499999999995,1.0,0.00037729938468855986,cloud,114.212.81.11,0.0002848551823542668,114.212.81.11,0.0024765271406907304,1.0,0.8048541666666668,1.0,0.00024323307465152125
52,1050.0,0.006700387367835412,1,87661.42396673608,480p,1,JPEG,cloud,114.212.81.11,0.006422996520996094,114.212.81.11,0.0017247108312753532,1.0,0.028666666666666663,1.0,0.00037729938468855986,cloud,114.212.81.11,0.00027739084683931793,114.212.81.11,0.0025412761248075045,1.0,0.7964583333333333,1.0,0.00024323307465152125
53,1075.0,0.005472916823167067,1,87661.42396673608,480p,1,JPEG,cloud,114.212.81.11,0.005194682341355544,114.212.81.11,0.023003697395324707,1.0,0.030833333333333334,1.0,0.0003833043907709789,cloud,114.212.81.11,0.00027823448181152344,114.212.81.11,0.002665253785940317,1.0,0.7366666666666667,1.0,0.00024323307465152125
54,1100.0,0.006764246867253231,1,91805.94462294935,480p,1,JPEG,cloud,114.212.81.11,0.006493550080519456,114.212.81.11,0.0021399076168353744,1.0,0.028354166666666666,1.0,0.0003939041363558551,cloud,114.212.81.11,0.00027069678673377406,114.212.81.11,0.0025940491602971004,1.0,0.7598124999999999,1.0,0.00024323307465152125
55,1125.0,0.0067086311487051156,1,91805.94462294935,480p,1,JPEG,cloud,114.212.81.11,0.0064334869384765625,114.212.81.11,0.0018506875404944792,1.0,0.027375,1.0,0.0003939041363558551,cloud,114.212.81.11,0.00027514421022855316,114.212.81.11,0.0024669445477999174,1.0,0.7451041666666667,1.0,0.00024323307465152125
56,1150.0,0.006699562072753906,1,91805.94462294935,480p,1,JPEG,cloud,114.212.81.11,0.006418448228102464,114.212.81.11,0.0020513534545898438,1.0,0.028687499999999994,1.0,0.0003939041363558551,cloud,114.212.81.11,0.0002811138446514423,114.212.81.11,0.0023214083451491133,1.0,0.7847708333333334,1.0,0.00024323307465152125
57,1175.0,0.005756075565631573,1,103462.28403713452,480p,1,JPEG,cloud,114.212.81.11,0.005469423073988695,114.212.81.11,0.007425684195298415,1.0,0.03222916666666666,1.0,0.0003939193005126289,cloud,114.212.81.11,0.0002866524916428786,114.212.81.11,0.002624814326946552,1.0,0.7158125000000001,1.0,0.00024323307465152125
58,1200.0,0.0070265714938824,1,103462.28403713452,480p,1,JPEG,cloud,114.212.81.11,0.006760331300588755,114.212.81.11,0.0018251033929678109,1.0,0.02725,1.0,0.000315111177759265,cloud,114.212.81.11,0.0002662401932936448,114.212.81.11,0.0025762319564819336,1.0,0.7419166666666666,1.0,0.00024323307465152125
59,1225.0,0.006581599895770733,1,103462.28403713452,480p,1,JPEG,cloud,114.212.81.11,0.006308986590458796,114.212.81.11,0.0022360453238854045,1.0,0.030458333333333334,1.0,0.000315111177759265,cloud,114.212.81.11,0.0002726133053119366,114.212.81.11,0.0026378356493436373,1.0,0.7531041666666667,1.0,0.00024323307465152125
60,1250.0,0.0066419197962834286,1,85041.02505476489,480p,1,JPEG,cloud,114.212.81.11,0.006322989097008338,114.212.81.11,0.001855208323552059,1.0,0.030395833333333334,1.0,0.000315111177759265,cloud,114.212.81.11,0.00031893069927509013,114.212.81.11,0.0023667262150691105,1.0,0.7702708333333333,1.0,0.00024323307465152125
61,1275.0,0.005689584291898288,1,85041.02505476489,480p,1,JPEG,cloud,114.212.81.11,0.005413623956533579,114.212.81.11,0.002961589739872858,1.0,0.03254166666666666,1.0,0.0003602852007883724,cloud,114.212.81.11,0.00027596033536470856,114.212.81.11,0.002321646763728215,1.0,0.7433958333333334,1.0,0.00024323307465152125
62,1300.0,0.005723118782043457,1,85041.02505476489,480p,1,JPEG,cloud,114.212.81.11,0.005483691508953388,114.212.81.11,0.0019027269803560702,1.0,0.029208333333333333,1.0,0.00038221257148326635,cloud,114.212.81.11,0.00023942727309006912,114.212.81.11,0.0024924461658184342,1.0,0.7600208333333334,1.0,0.00024323307465152125
63,1325.0,0.006821439816401555,1,94743.10694866785,480p,1,JPEG,cloud,114.212.81.11,0.00652912946847769,114.212.81.11,0.001711744528550367,1.0,0.029437500000000002,1.0,0.00038221257148326635,cloud,114.212.81.11,0.00029231034792386566,114.212.81.11,0.002463028981135442,1.0,0.7842083333333333,1.0,0.00024323307465152125
64,1350.0,0.006638086759127103,1,94743.10694866785,480p,1,JPEG,cloud,114.212.81.11,0.006350416403550368,114.212.81.11,0.0021382295168363135,1.0,0.03152083333333334,1.0,0.00038221257148326635,cloud,114.212.81.11,0.0002876703555767353,114.212.81.11,0.002881517777076134,1.0,0.7996458333333334,1.0,0.00024323307465152125
65,1375.0,0.0056504928148709815,1,94743.10694866785,480p,1,JPEG,cloud,114.212.81.11,0.005368874623225286,114.212.81.11,0.028317497326777533,1.0,0.03133333333333333,1.0,0.0003162636536740728,cloud,114.212.81.11,0.0002816181916456956,114.212.81.11,0.0027069128476656396,1.0,0.7872291666666666,1.0,0.00024323307465152125
66,1400.0,0.006780862808227539,1,89664.02764052857,480p,1,JPEG,cloud,114.212.81.11,0.006447682013878455,114.212.81.11,0.0017524407460139356,1.0,0.0285625,1.0,0.0003162636536740728,cloud,114.212.81.11,0.00033318079434908356,114.212.81.11,0.0024709059641911434,1.0,0.7872083333333334,1.0,0.00024323307465152125
67,1425.0,0.006595996709970327,1,89664.02764052857,480p,1,JPEG,cloud,114.212.81.11,0.006328949561485877,114.212.81.11,0.0020666489234337435,1.0,0.029104166666666664,1.0,0.0003162636536740728,cloud,114.212.81.11,0.0002670471484844501,114.212.81.11,0.002621155518751878,1.0,0.7668541666666666,1.0,0.00024323307465152125
68,1450.0,0.005595583182114821,1,76931.57284958582,480p,1,JPEG,cloud,114.212.81.11,0.005272828615628756,114.212.81.11,0.014443947718693659,1.0,0.03189583333333333,1.0,0.0003814543636445771,cloud,114.212.81.11,0.0003227545664860652,114.212.81.11,0.002503257531386155,1.0,0.736125,1.0,0.00024323307465152125
69,1475.0,0.006714160625751202,1,76931.57284958582,480p,1,JPEG,cloud,114.212.81.11,0.006446462411146898,114.212.81.11,0.0019809466141920817,1.0,0.02733333333333333,1.0,0.0003814543636445771,cloud,114.212.81.11,0.0002676982146043044,114.212.81.11,0.002582953526423528,1.0,0.76575,1.0,0.00024324823880829502
70,1500.0,0.006629632069514348,1,76931.57284958582,480p,1,JPEG,cloud,114.212.81.11,0.006339064011206994,114.212.81.11,0.0024724648549006526,1.0,0.0290625,1.0,0.0003814543636445771,cloud,114.212.81.11,0.0002905680583073543,114.212.81.11,0.0026010641684898962,1.0,0.7609583333333333,1.0,0.00024324823880829502
71,1525.0,0.006800504831167368,1,106373.31865558203,480p,1,JPEG,cloud,114.212.81.11,0.006488194832435021,114.212.81.11,0.002117156982421875,1.0,0.029625,1.0,0.0003814543636445771,cloud,114.212.81.11,0.00031230999873234675,114.212.81.11,0.002397766480079064,1.0,0.6829583333333332,1.0,0.00024324823880829502
72,1550.0,0.005473732948303223,1,106373.31865558203,480p,1,JPEG,cloud,114.212.81.11,0.005179377702566294,114.212.81.11,0.007358165887685923,1.0,0.03247916666666667,1.0,0.0003814543636445771,cloud,114.212.81.11,0.00029435524573692907,114.212.81.11,0.002306085366469163,1.0,0.7233333333333333,1.0,0.00024324823880829502
73,1575.0,0.0057678039257343,1,106373.31865558203,480p,1,JPEG,cloud,114.212.81.11,0.00542915784395658,114.212.81.11,0.0020491159879244296,1.0,0.0295,1.0,0.0003814543636445771,cloud,114.212.81.11,0.00033864608177771937,114.212.81.11,0.0023453327325674202,1.0,0.7482916666666667,1.0,0.00024324823880829502
74,1600.0,0.005691904288071853,1,106540.62059330627,480p,1,JPEG,cloud,114.212.81.11,0.005392588101900541,114.212.81.11,0.0017959154569185693,1.0,0.029687500000000002,1.0,0.0003814543636445771,cloud,114.212.81.11,0.0002993161861713116,114.212.81.11,0.0025433485324566183,1.0,0.7659166666666667,1.0,0.0002432634029650688
75,1625.0,0.006602241442753718,1,106540.62059330627,480p,1,JPEG,cloud,114.212.81.11,0.006325767590449407,114.212.81.11,0.0016496089788583601,1.0,0.029125,1.0,0.0003814543636445771,cloud,114.212.81.11,0.0002764738523043119,114.212.81.11,0.002424368491539588,1.0,0.7439999999999999,1.0,0.0002432634029650688
76,1650.0,0.0073844194412231445,1,106540.62059330627,480p,1,JPEG,cloud,114.212.81.11,0.007086056929368239,114.212.81.11,0.0016985764870276823,1.0,0.028249999999999997,1.0,0.0003814543636445771,cloud,114.212.81.11,0.00029836251185490534,114.212.81.11,0.0025153435193575346,1.0,0.740625,1.0,0.0002432634029650688
77,1675.0,0.007007974844712477,1,79581.8148188297,480p,1,JPEG,cloud,114.212.81.11,0.0054405835958627555,114.212.81.11,0.030937607471759505,1.0,0.030916666666666665,1.0,0.0003586778001703511,cloud,114.212.81.11,0.001567391248849722,114.212.81.11,0.002578396063584548,1.0,0.5968749999999999,1.0,0.0002432634029650688
78,1700.0,0.0067596618945782,1,79581.8148188297,480p,1,JPEG,cloud,114.212.81.11,0.006459823021521935,114.212.81.11,0.0016566698367779069,1.0,0.028520833333333332,1.0,0.0003586778001703511,cloud,114.212.81.11,0.000299838873056265,114.212.81.11,0.002602852307833158,1.0,0.7650625,1.0,0.0002432634029650688
79,1725.0,0.006618398886460524,1,79581.8148188297,480p,1,JPEG,cloud,114.212.81.11,0.0063345982478215145,114.212.81.11,0.0023351449232835034,1.0,0.030333333333333334,1.0,0.0003586778001703511,cloud,114.212.81.11,0.0002838006386390099,114.212.81.11,0.002523037103506235,1.0,0.7228541666666666,1.0,0.0002432634029650688
80,1750.0,0.005545515280503493,1,92391.42877768262,480p,1,JPEG,cloud,114.212.81.11,0.005267620086669922,114.212.81.11,0.021082465465252217,1.0,0.0319375,1.0,0.0003993783969511917,cloud,114.212.81.11,0.0002778951938335712,114.212.81.11,0.0025749848439143254,1.0,0.7663958333333333,1.0,0.0002432634029650688
81,1775.0,0.006536300365741436,1,92391.42877768262,480p,1,JPEG,cloud,114.212.81.11,0.006230317629300631,114.212.81.11,0.0021090782605684725,1.0,0.025708333333333333,1.0,0.0003750095970157182,cloud,114.212.81.11,0.0003059827364408053,114.212.81.11,0.002460938233595628,1.0,0.7753541666666667,1.0,0.0002432634029650688
