n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
12,60.0,0.024125337600708008,1,108428.85415690136,480p,5,JPEG,cloud,114.212.81.11,0.023172616958618164,114.212.81.11,0.04119467735290527,1.0,0.028458333333333332,1.0,0.00036136185591931116,cloud,114.212.81.11,0.0009527206420898438,114.212.81.11,0.010189175605773926,1.0,0.7551666666666668,1.0,0.0002416863306605951
13,65.0,0.025614062945048012,1,73207.31432008545,480p,5,JPEG,cloud,114.212.81.11,0.02422829469045003,114.212.81.11,0.007489681243896488,1.0,0.028645833333333332,1.0,0.00036136185591931116,cloud,114.212.81.11,0.0013857682545979817,114.212.81.11,0.01055912176767985,1.0,0.7176041666666667,1.0,0.0002416863306605951
14,70.0,0.028808236122131348,1,73207.31432008545,480p,5,JPEG,cloud,114.212.81.11,0.027637481689453125,114.212.81.11,0.008615493774414062,1.0,0.027624999999999997,1.0,0.00036136185591931116,cloud,114.212.81.11,0.0011707544326782227,114.212.81.11,0.01105515162150065,1.0,0.7318333333333333,1.0,0.0002416863306605951
15,75.0,0.031082073847452797,1,73207.31432008545,480p,5,JPEG,cloud,114.212.81.11,0.029737313588460285,114.212.81.11,0.008770147959391277,1.0,0.028,1.0,0.00036136185591931116,cloud,114.212.81.11,0.001344760258992513,114.212.81.11,0.01120007038116455,1.0,0.7097083333333334,1.0,0.0002416863306605951
16,80.0,0.029709021250406902,1,73207.31432008545,480p,5,JPEG,cloud,114.212.81.11,0.028338114420572918,114.212.81.11,0.010406335194905598,1.0,0.028166666666666663,1.0,0.00036136185591931116,cloud,114.212.81.11,0.0013709068298339844,114.212.81.11,0.011728326479593912,1.0,0.7746249999999999,1.0,0.0002416863306605951
17,85.0,0.03049933910369873,1,101047.34999250037,480p,5,JPEG,cloud,114.212.81.11,0.02918700377146403,114.212.81.11,0.007359941800435383,1.0,0.02614583333333333,1.0,0.00036136185591931116,cloud,114.212.81.11,0.0013123353322347004,114.212.81.11,0.01127934455871582,1.0,0.7035,1.0,0.0002416863306605951
18,90.0,0.024427572886149086,1,101047.34999250037,480p,5,JPEG,cloud,114.212.81.11,0.023057182629903156,114.212.81.11,0.028700232505798343,1.0,0.030104166666666668,1.0,0.00036137702007608497,cloud,114.212.81.11,0.001370390256245931,114.212.81.11,0.01127485434214274,1.0,0.6997916666666667,1.0,0.0002416863306605951
19,95.0,0.02687259515126546,1,101047.34999250037,480p,5,JPEG,cloud,114.212.81.11,0.025942524274190266,114.212.81.11,0.009143670399983723,1.0,0.029416666666666664,1.0,0.0003700812460642379,cloud,114.212.81.11,0.0009300708770751953,114.212.81.11,0.01057291030883789,1.0,0.7722291666666666,1.0,0.0002416863306605951
20,100.0,0.028972069422403973,1,101047.34999250037,480p,5,JPEG,cloud,114.212.81.11,0.02774643898010254,114.212.81.11,0.008654912312825523,1.0,0.028770833333333332,1.0,0.0003700812460642379,cloud,114.212.81.11,0.0012256304423014324,114.212.81.11,0.011761625607808432,1.0,0.7537291666666667,1.0,0.0002416863306605951
21,105.0,0.028481006622314453,1,101497.16743458691,480p,5,JPEG,cloud,114.212.81.11,0.027273138364156086,114.212.81.11,0.0076555808385213205,1.0,0.029270833333333333,1.0,0.0003700812460642379,cloud,114.212.81.11,0.001207868258158366,114.212.81.11,0.010521491368611654,1.0,0.7354166666666666,1.0,0.0002416863306605951
22,110.0,0.02566631635030111,1,101497.16743458691,480p,5,JPEG,cloud,114.212.81.11,0.024278442064921062,114.212.81.11,0.00840171178181966,1.0,0.03002083333333333,1.0,0.0003700812460642379,cloud,114.212.81.11,0.0013878742853800456,114.212.81.11,0.011301835378011068,1.0,0.7402291666666666,1.0,0.0002416863306605951
23,115.0,0.02934924761454264,1,101497.16743458691,480p,5,JPEG,cloud,114.212.81.11,0.028194864590962727,114.212.81.11,0.007695913314819339,1.0,0.0283125,1.0,0.0003700812460642379,cloud,114.212.81.11,0.0011543830235799153,114.212.81.11,0.012056668599446613,1.0,0.8039999999999999,1.0,0.0002416863306605951
24,120.0,0.02540425459543864,1,65707.1182066311,480p,5,JPEG,cloud,114.212.81.11,0.024202386538187664,114.212.81.11,0.154044508934021,1.0,0.030125,1.0,0.00038066582749234025,cloud,114.212.81.11,0.0012018680572509766,114.212.81.11,0.010202447573343912,1.0,0.7707708333333333,1.0,0.0002416863306605951
25,125.0,0.02895212173461914,1,65707.1182066311,480p,5,JPEG,cloud,114.212.81.11,0.027645389238993328,114.212.81.11,0.021632313728332516,1.0,0.030125,1.0,0.0003855790142870468,cloud,114.212.81.11,0.0013067324956258137,114.212.81.11,0.011343955993652344,1.0,0.7885208333333334,1.0,0.0002416863306605951
26,130.0,0.024498740832010906,1,65707.1182066311,480p,5,JPEG,cloud,114.212.81.11,0.02311253547668457,114.212.81.11,0.007667462031046551,1.0,0.02854166666666667,1.0,0.0003855790142870468,cloud,114.212.81.11,0.0013862053553263347,114.212.81.11,0.012728571891784668,1.0,0.770375,1.0,0.0002416863306605951
27,135.0,0.028422991434733074,1,65707.1182066311,480p,5,JPEG,cloud,114.212.81.11,0.026879072189331055,114.212.81.11,0.00909451643625895,1.0,0.02839583333333334,1.0,0.0003855790142870468,cloud,114.212.81.11,0.0015439192454020183,114.212.81.11,0.011196454366048178,1.0,0.6660625,1.0,0.0002416863306605951
28,140.0,0.029425899187723797,1,65707.1182066311,480p,5,JPEG,cloud,114.212.81.11,0.02805781364440918,114.212.81.11,0.009531418482462563,1.0,0.029687500000000002,1.0,0.0003855790142870468,cloud,114.212.81.11,0.001368085543314616,114.212.81.11,0.012287576993306478,1.0,0.7003541666666666,1.0,0.0002417014948173689
29,145.0,0.027875383694966636,1,101451.70907334887,480p,5,JPEG,cloud,114.212.81.11,0.026668349901835125,114.212.81.11,0.008186777432759602,1.0,0.028625,1.0,0.0003855790142870468,cloud,114.212.81.11,0.0012070337931315105,114.212.81.11,0.011801481246948242,1.0,0.736125,1.0,0.0002417014948173689
30,150.0,0.028365095456441246,1,101451.70907334887,480p,5,JPEG,cloud,114.212.81.11,0.027118722597757976,114.212.81.11,0.013166745503743488,1.0,0.02814583333333333,1.0,0.0003855790142870468,cloud,114.212.81.11,0.0012463728586832683,114.212.81.11,0.011354724566141765,1.0,0.7682291666666666,1.0,0.0002417014948173689
31,155.0,0.02895331382751465,1,101451.70907334887,480p,5,JPEG,cloud,114.212.81.11,0.027829488118489582,114.212.81.11,0.02016675472259522,1.0,0.028687499999999994,1.0,0.0003855790142870468,cloud,114.212.81.11,0.0011238257090250652,114.212.81.11,0.01114960511525472,1.0,0.7633541666666667,1.0,0.0002417014948173689
32,160.0,0.024831175804138184,1,101451.70907334887,480p,5,JPEG,cloud,114.212.81.11,0.02357161045074463,114.212.81.11,0.035736521085103355,1.0,0.02797916666666667,1.0,0.0003855790142870468,cloud,114.212.81.11,0.0012595653533935547,114.212.81.11,0.013616283734639486,1.0,0.7628333333333334,1.0,0.0002417014948173689
33,165.0,0.03245051701863607,1,98778.6155762633,480p,5,JPEG,cloud,114.212.81.11,0.031104485193888348,114.212.81.11,0.007789850234985348,1.0,0.02679166666666667,1.0,0.0003855790142870468,cloud,114.212.81.11,0.0013460318247477214,114.212.81.11,0.011120120684305828,1.0,0.7118958333333333,1.0,0.0002417014948173689
34,170.0,0.027833938598632812,1,98778.6155762633,480p,5,JPEG,cloud,114.212.81.11,0.026678164800008137,114.212.81.11,0.009024699529012043,1.0,0.029916666666666664,1.0,0.0003855790142870468,cloud,114.212.81.11,0.0011557737986246746,114.212.81.11,0.010348320007324219,1.0,0.7430625000000001,1.0,0.0002417014948173689
35,175.0,0.02930017312367757,1,98778.6155762633,480p,5,JPEG,cloud,114.212.81.11,0.027919610341389973,114.212.81.11,0.007977604866027836,1.0,0.028583333333333332,1.0,0.0003855790142870468,cloud,114.212.81.11,0.0013805627822875977,114.212.81.11,0.01139052708943685,1.0,0.69475,1.0,0.0002417014948173689
36,180.0,0.028042157491048176,1,98778.6155762633,480p,5,JPEG,cloud,114.212.81.11,0.026708126068115234,114.212.81.11,0.009277383486429848,1.0,0.02729166666666667,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0013340314229329426,114.212.81.11,0.010626594225565592,1.0,0.7173124999999999,1.0,0.0002417014948173689
37,185.0,0.02470529079437256,1,82632.51190329724,480p,5,JPEG,cloud,114.212.81.11,0.023389101028442383,114.212.81.11,0.11749013264973959,1.0,0.03264583333333333,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0013161897659301758,114.212.81.11,0.012935916582743326,1.0,0.7287499999999999,1.0,0.0002417014948173689
38,190.0,0.02866804599761963,1,82632.51190329724,480p,5,JPEG,cloud,114.212.81.11,0.027493755022684734,114.212.81.11,0.03592427571614583,1.0,0.02777083333333334,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0011742909749348958,114.212.81.11,0.01175101598103841,1.0,0.7572916666666667,1.0,0.0002417014948173689
39,195.0,0.029489080111185707,1,82632.51190329724,480p,5,JPEG,cloud,114.212.81.11,0.02819510300954183,114.212.81.11,0.011378288269042972,1.0,0.02954166666666667,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0012939771016438801,114.212.81.11,0.011980175971984863,1.0,0.6879583333333333,1.0,0.0002417014948173689
40,200.0,0.028613130251566567,1,92828.42445226685,480p,5,JPEG,cloud,114.212.81.11,0.02729972203572591,114.212.81.11,0.008998274803161625,1.0,0.02795833333333333,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0013134082158406575,114.212.81.11,0.010370691617329914,1.0,0.7311041666666668,1.0,0.00024171665897414267
41,205.0,0.028606057167053223,1,92828.42445226685,480p,5,JPEG,cloud,114.212.81.11,0.027335047721862793,114.212.81.11,0.008066773414611816,1.0,0.0291875,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0012710094451904297,114.212.81.11,0.010308067003885904,1.0,0.7539375,1.0,0.00024171665897414267
42,210.0,0.0292512575785319,1,92828.42445226685,480p,5,JPEG,cloud,114.212.81.11,0.027748783429463703,114.212.81.11,0.007898012797037762,1.0,0.03002083333333333,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0015024741490681965,114.212.81.11,0.011124928792317707,1.0,0.7766041666666667,1.0,0.00024171665897414267
43,215.0,0.024647275606791176,1,92828.42445226685,480p,5,JPEG,cloud,114.212.81.11,0.023414214452107746,114.212.81.11,0.10186858971913655,1.0,0.029645833333333333,1.0,0.00038559417844382055,cloud,114.212.81.11,0.001233061154683431,114.212.81.11,0.011748154958089192,1.0,0.7263125,1.0,0.00024171665897414267
44,220.0,0.024134914080301918,1,90251.09471010265,480p,5,JPEG,cloud,114.212.81.11,0.023098548253377277,114.212.81.11,0.040110111236572266,1.0,0.030062500000000002,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0010363658269246419,114.212.81.11,0.010974963506062824,1.0,0.7289791666666666,1.0,0.00024171665897414267
45,225.0,0.02431178092956543,1,90251.09471010265,480p,5,JPEG,cloud,114.212.81.11,0.022843559583028156,114.212.81.11,0.008772134780883793,1.0,0.03189583333333333,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0014682213465372722,114.212.81.11,0.011232693990071615,1.0,0.7476875000000001,1.0,0.00024171665897414267
46,230.0,0.029782891273498535,1,90251.09471010265,480p,5,JPEG,cloud,114.212.81.11,0.028603275616963703,114.212.81.11,0.009154399236043293,1.0,0.029125,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0011796156565348308,114.212.81.11,0.010629415512084961,1.0,0.7540416666666667,1.0,0.00024171665897414267
47,235.0,0.028872966766357422,1,90251.09471010265,480p,5,JPEG,cloud,114.212.81.11,0.027638713518778484,114.212.81.11,0.008036335309346516,1.0,0.028874999999999998,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0012342532475789387,114.212.81.11,0.01105797290802002,1.0,0.7764791666666667,1.0,0.00024171665897414267
48,240.0,0.028649648030598957,1,90964.34392508655,480p,5,JPEG,cloud,114.212.81.11,0.027448654174804688,114.212.81.11,0.008752624193827309,1.0,0.030333333333333334,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0012009938557942708,114.212.81.11,0.011211713155110676,1.0,0.7400625000000001,1.0,0.00024171665897414267
49,245.0,0.028948108355204262,1,90964.34392508655,480p,5,JPEG,cloud,114.212.81.11,0.027753671010335285,114.212.81.11,0.007374644279479984,1.0,0.028770833333333332,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0011944373448689778,114.212.81.11,0.010502815246582031,1.0,0.8058125,1.0,0.00024171665897414267
50,250.0,0.024432698885599773,1,90964.34392508655,480p,5,JPEG,cloud,114.212.81.11,0.02317969004313151,114.212.81.11,0.022485375404357907,1.0,0.0314375,1.0,0.00038559417844382055,cloud,114.212.81.11,0.0012530088424682617,114.212.81.11,0.011026104291280111,1.0,0.7379375,1.0,0.00024171665897414267
51,255.0,0.025354623794555664,1,90964.34392508655,480p,5,JPEG,cloud,114.212.81.11,0.024129271507263184,114.212.81.11,0.02964266141255697,1.0,0.030208333333333334,1.0,0.0004162864317539627,cloud,114.212.81.11,0.0012253522872924805,114.212.81.11,0.010132869084676107,1.0,0.7847291666666667,1.0,0.00024173182313091645
52,260.0,0.02512220541636149,1,95685.932628323,480p,5,JPEG,cloud,114.212.81.11,0.023818810780843098,114.212.81.11,0.008546630541483562,1.0,0.029125,1.0,0.0004162864317539627,cloud,114.212.81.11,0.0013033946355183919,114.212.81.11,0.01087502638498942,1.0,0.7360208333333333,1.0,0.00024173182313091645
53,265.0,0.03018538157145182,1,95685.932628323,480p,5,JPEG,cloud,114.212.81.11,0.029000480969746906,114.212.81.11,0.008123795191446941,1.0,0.028708333333333336,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011849006017049153,114.212.81.11,0.010614275932312012,1.0,0.7237083333333333,1.0,0.00024173182313091645
54,270.0,0.028763771057128906,1,95685.932628323,480p,5,JPEG,cloud,114.212.81.11,0.02745982011159261,114.212.81.11,0.01403661568959554,1.0,0.0290625,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0013039509455362956,114.212.81.11,0.006885210673014323,1.0,0.7340416666666667,1.0,0.00024173182313091645
55,275.0,0.02756357192993164,1,95685.932628323,480p,5,JPEG,cloud,114.212.81.11,0.026193857192993164,114.212.81.11,0.008183479309082031,1.0,0.0278125,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0013697147369384766,114.212.81.11,0.010653018951416016,1.0,0.7001458333333334,1.0,0.00024173182313091645
56,280.0,0.02452377478281657,1,102864.86332234583,480p,5,JPEG,cloud,114.212.81.11,0.023275375366210938,114.212.81.11,0.15898990631103516,1.0,0.0313125,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0012483994166056316,114.212.81.11,0.010899702707926433,1.0,0.7400208333333333,1.0,0.00024173182313091645
57,285.0,0.02484440803527832,1,102864.86332234583,480p,5,JPEG,cloud,114.212.81.11,0.02372423807779948,114.212.81.11,0.03466753164927165,1.0,0.03072916666666667,1.0,0.0004163015959107364,cloud,114.212.81.11,0.001120169957478841,114.212.81.11,0.010199705759684244,1.0,0.7655208333333333,1.0,0.00024173182313091645
58,290.0,0.043296615282694496,1,102864.86332234583,480p,5,JPEG,cloud,114.212.81.11,0.041982690493265785,114.212.81.11,0.008217056592305504,1.0,0.025625,1.0,0.0004163015959107364,cloud,114.212.81.11,0.001313924789428711,114.212.81.11,0.010553399721781412,1.0,0.7819583333333333,1.0,0.00024173182313091645
59,295.0,0.028728842735290527,1,102864.86332234583,480p,5,JPEG,cloud,114.212.81.11,0.027553796768188477,114.212.81.11,0.007761677106221519,1.0,0.028958333333333332,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011750459671020508,114.212.81.11,0.010775486628214518,1.0,0.7569166666666667,1.0,0.00024173182313091645
60,300.0,0.02814626693725586,1,80611.49461244445,480p,5,JPEG,cloud,114.212.81.11,0.027014931042989094,114.212.81.11,0.00796902179718018,1.0,0.028249999999999997,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011313358942667644,114.212.81.11,0.010938088099161785,1.0,0.7250416666666667,1.0,0.00024173182313091645
61,305.0,0.02890292803446452,1,80611.49461244445,480p,5,JPEG,cloud,114.212.81.11,0.027708053588867188,114.212.81.11,0.00909125804901123,1.0,0.028791666666666663,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011948744455973308,114.212.81.11,0.011146068572998047,1.0,0.7725624999999999,1.0,0.00024173182313091645
62,310.0,0.02410837014516195,1,80611.49461244445,480p,5,JPEG,cloud,114.212.81.11,0.022818128267923992,114.212.81.11,0.17316722869873047,1.0,0.02889583333333333,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0012902418772379558,114.212.81.11,0.011358857154846191,1.0,0.7456875,1.0,0.00024173182313091645
63,315.0,0.02423095703125,1,87862.89859741821,480p,5,JPEG,cloud,114.212.81.11,0.02310331662495931,114.212.81.11,0.015627185503641765,1.0,0.030041666666666664,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011276404062906902,114.212.81.11,0.010642687479654949,1.0,0.7607916666666666,1.0,0.00024173182313091645
64,320.0,0.02623581886291504,1,87862.89859741821,480p,5,JPEG,cloud,114.212.81.11,0.0248796542485555,114.212.81.11,0.006581823031107586,1.0,0.029291666666666664,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0013561646143595378,114.212.81.11,0.009933710098266602,1.0,0.7324999999999999,1.0,0.00024173182313091645
65,325.0,0.028215765953063965,1,87862.89859741821,480p,5,JPEG,cloud,114.212.81.11,0.026975234349568684,114.212.81.11,0.008585214614868168,1.0,0.029583333333333333,1.0,0.0004163015959107364,cloud,114.212.81.11,0.00124053160349528,114.212.81.11,0.010689775149027508,1.0,0.7476458333333333,1.0,0.00024173182313091645
66,330.0,0.028009851773579918,1,87862.89859741821,480p,5,JPEG,cloud,114.212.81.11,0.02667347590128581,114.212.81.11,0.007503549257914226,1.0,0.029937499999999995,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0013363758722941081,114.212.81.11,0.011824448903401693,1.0,0.7685416666666667,1.0,0.00024173182313091645
67,335.0,0.028233885765075684,1,100413.43699041528,480p,5,JPEG,cloud,114.212.81.11,0.02704310417175293,114.212.81.11,0.007212837537129722,1.0,0.02952083333333333,1.0,0.0004163015959107364,cloud,114.212.81.11,0.001190781593322754,114.212.81.11,0.011054754257202148,1.0,0.7474791666666666,1.0,0.00024173182313091645
68,340.0,0.02348339557647705,1,100413.43699041528,480p,5,JPEG,cloud,114.212.81.11,0.02242855230967204,114.212.81.11,0.1603732506434123,1.0,0.030958333333333334,1.0,0.0004163015959107364,cloud,114.212.81.11,0.001054843266805013,114.212.81.11,0.01177545388539632,1.0,0.7141875,1.0,0.00024173182313091645
69,345.0,0.023993174235026043,1,100413.43699041528,480p,5,JPEG,cloud,114.212.81.11,0.022727370262145996,114.212.81.11,0.016936302185058594,1.0,0.030541666666666665,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0012658039728800456,114.212.81.11,0.010730822881062826,1.0,0.7603541666666667,1.0,0.00024173182313091645
70,350.0,0.029103795687357582,1,100413.43699041528,480p,5,JPEG,cloud,114.212.81.11,0.027791937192281086,114.212.81.11,0.009292364120483402,1.0,0.027458333333333335,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0013118584950764973,114.212.81.11,0.010568618774414062,1.0,0.7573541666666667,1.0,0.00024173182313091645
71,355.0,0.030458768208821613,1,104235.1482383197,480p,5,JPEG,cloud,114.212.81.11,0.02922070026397705,114.212.81.11,0.008609215418497719,1.0,0.0285,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0012380679448445637,114.212.81.11,0.011417984962463379,1.0,0.7453541666666667,1.0,0.00024173182313091645
72,360.0,0.02872335910797119,1,104235.1482383197,480p,5,JPEG,cloud,114.212.81.11,0.02756210168202718,114.212.81.11,0.008601665496826175,1.0,0.030208333333333334,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011612574259440105,114.212.81.11,0.009416619936625164,1.0,0.7354583333333333,1.0,0.00024174698728769025
73,365.0,0.027928590774536133,1,104235.1482383197,480p,5,JPEG,cloud,114.212.81.11,0.02654842535654704,114.212.81.11,0.00821280479431152,1.0,0.030062500000000002,1.0,0.0004163015959107364,cloud,114.212.81.11,0.001380165417989095,114.212.81.11,0.009907444318135578,1.0,0.7447708333333334,1.0,0.00024174698728769025
74,370.0,0.025013248125712078,1,86288.92281710217,480p,5,JPEG,cloud,114.212.81.11,0.0237958828608195,114.212.81.11,0.1413638989130656,1.0,0.030625,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0012173652648925781,114.212.81.11,0.010577201843261719,1.0,0.7912708333333334,1.0,0.00024176215144446403
75,375.0,0.02507197856903076,1,86288.92281710217,480p,5,JPEG,cloud,114.212.81.11,0.02380545934041341,114.212.81.11,0.025217970212300617,1.0,0.0320625,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0012665192286173503,114.212.81.11,0.011287172635396322,1.0,0.7605624999999999,1.0,0.00024176215144446403
76,380.0,0.027168830235799156,1,86288.92281710217,480p,5,JPEG,cloud,114.212.81.11,0.025966684023539226,114.212.81.11,0.007565299669901531,1.0,0.029395833333333333,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0012021462122599285,114.212.81.11,0.010700503985087078,1.0,0.7411666666666666,1.0,0.00024176215144446403
77,385.0,0.02872002124786377,1,86288.92281710217,480p,5,JPEG,cloud,114.212.81.11,0.02753297487894694,114.212.81.11,0.00870196024576823,1.0,0.027729166666666666,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011870463689168294,114.212.81.11,0.011077602704366047,1.0,0.7501041666666667,1.0,0.00024176215144446403
78,390.0,0.03306396802266439,1,101678.18327046106,480p,5,JPEG,cloud,114.212.81.11,0.027363896369934082,114.212.81.11,0.008521080017089844,1.0,0.02789583333333333,1.0,0.0004163015959107364,cloud,114.212.81.11,0.005700071652730306,114.212.81.11,0.010569334030151367,1.0,0.6626875,1.0,0.00024176215144446403
79,395.0,0.027833382288614907,1,101678.18327046106,480p,5,JPEG,cloud,114.212.81.11,0.026501019795735676,114.212.81.11,0.008217016855875652,1.0,0.030104166666666668,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0013323624928792317,114.212.81.11,0.011386911074320475,1.0,0.7194583333333333,1.0,0.00024176215144446403
80,400.0,0.02371847629547119,1,101678.18327046106,480p,5,JPEG,cloud,114.212.81.11,0.022364298502604168,114.212.81.11,0.09496756394704182,1.0,0.029479166666666667,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0013541777928670247,114.212.81.11,0.011801918347676594,1.0,0.7598333333333334,1.0,0.00024176215144446403
81,405.0,0.027681787808736168,1,101678.18327046106,480p,5,JPEG,cloud,114.212.81.11,0.026703635851542156,114.212.81.11,0.009556611378987629,1.0,0.029875000000000002,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0009781519571940105,114.212.81.11,0.010795195897420248,1.0,0.7716666666666666,1.0,0.00024176215144446403
82,410.0,0.027953624725341797,1,87719.26740426733,480p,5,JPEG,cloud,114.212.81.11,0.02673923969268799,114.212.81.11,0.008186817169189453,1.0,0.02725,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0012143850326538086,114.212.81.11,0.010061025619506836,1.0,0.704625,1.0,0.00024176215144446403
