n_loop,frame_id,all_delay,edge_mem_ratio,reso,fps,encoder,car_detection_role,car_detection_ip,car_detection_proc_delay,car_detection_trans_ip,car_detection_trans_delay,car_detection_cpu_portrait,car_detection_cpu_util_limit,car_detection_cpu_util_use,car_detection_trans_cpu_portrait,car_detection_trans_cpu_util_limit,car_detection_trans_cpu_util_use,car_detection_mem_portrait,car_detection_mem_util_limit,car_detection_mem_util_use,car_detection_trans_mem_portrait,car_detection_trans_mem_util_limit,car_detection_trans_mem_util_use
37,37.0,0.15501487255096436,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.014549612998962402,114.212.81.11,0.14046525955200195,0,1.0,0.0214375,0,1.0,0.0214375,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
38,38.0,0.17773306369781494,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.017225027084350586,114.212.81.11,0.16050803661346436,0,1.0,0.018083333333333333,0,1.0,0.018083333333333333,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
39,39.0,0.16825377941131592,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.01633143424987793,114.212.81.11,0.151922345161438,0,1.0,0.01910416666666667,0,1.0,0.01910416666666667,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
40,40.0,0.16115152835845947,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.017522811889648438,114.212.81.11,0.14362871646881104,0,1.0,0.017770833333333333,0,1.0,0.017770833333333333,0,1.0,0.013311430427478035,0,1.0,0.013311430427478035
41,41.0,0.1696842908859253,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.014855265617370605,114.212.81.11,0.1548290252685547,0,1.0,0.020916666666666667,0,1.0,0.020916666666666667,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
42,42.0,0.1612229347229004,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.01544809341430664,114.212.81.11,0.14577484130859375,0,1.0,0.020145833333333335,0,1.0,0.020145833333333335,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
43,43.0,0.16482210159301758,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.01724112033843994,114.212.81.11,0.14758098125457764,0,1.0,0.024124999999999997,0,1.0,0.024124999999999997,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
44,44.0,0.18021225929260254,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.013542413711547852,114.212.81.11,0.1666698455810547,0,1.0,0.023020833333333334,0,1.0,0.023020833333333334,0,1.0,0.013311430427478035,0,1.0,0.013311430427478035
45,45.0,0.17070543766021729,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.016307950019836426,114.212.81.11,0.15439748764038086,0,1.0,0.0190625,0,1.0,0.0190625,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
46,46.0,0.16094088554382324,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.012878179550170898,114.212.81.11,0.14806270599365234,0,1.0,0.016145833333333335,0,1.0,0.016145833333333335,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
47,47.0,0.1540135145187378,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.014104127883911133,114.212.81.11,0.13990938663482666,0,1.0,0.022083333333333333,0,1.0,0.022083333333333333,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
48,48.0,0.16251099109649658,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.013454914093017578,114.212.81.11,0.149056077003479,0,1.0,0.02316666666666667,0,1.0,0.02316666666666667,0,1.0,0.013311445591634809,0,1.0,0.013311445591634809
49,49.0,0.15765666961669922,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.01304614543914795,114.212.81.11,0.14461052417755127,0,1.0,0.015895833333333335,0,1.0,0.015895833333333335,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
50,50.0,0.1679065227508545,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.0141448974609375,114.212.81.11,0.153761625289917,0,1.0,0.022020833333333333,0,1.0,0.022020833333333333,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
51,51.0,0.1583770513534546,65.0,1080p,30,JPEG,host,172.27.151.145,0.013735175132751465,172.27.151.145,0.14464187622070312,0,1.0,0.02266666666666667,0,1.0,0.02266666666666667,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
52,52.0,0.29110825061798096,65.0,1080p,30,JPEG,host,172.27.151.145,0.12379050254821777,172.27.151.145,0.16731774806976318,0,1.0,0.02266666666666667,0,1.0,0.02266666666666667,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
53,53.0,0.1880253553390503,65.0,1080p,30,JPEG,host,172.27.151.145,0.056793212890625,172.27.151.145,0.1312321424484253,0,1.0,0.07075000000000001,0,1.0,0.07075000000000001,0,1.0,0.34019164984764727,0,1.0,0.34019164984764727
54,54.0,0.20155930519104004,65.0,1080p,30,JPEG,host,172.27.151.145,0.05235946178436279,172.27.151.145,0.14919984340667725,0,1.0,0.214,0,1.0,0.214,0,1.0,0.34153799971870286,0,1.0,0.34153799971870286
55,55.0,0.19395601749420166,65.0,1080p,30,JPEG,host,172.27.151.145,0.05822741985321045,172.27.151.145,0.1357285976409912,0,1.0,0.1285,0,1.0,0.1285,0,1.0,0.34153799971870286,0,1.0,0.34153799971870286
56,56.0,0.18124151229858398,65.7,1080p,30,JPEG,host,172.27.151.145,0.050580620765686035,172.27.151.145,0.13066089153289795,0,1.0,0.14775,0,1.0,0.14775,0,1.0,0.34153799971870286,0,1.0,0.34153799971870286
57,57.0,0.21483314037322998,65.7,1080p,30,JPEG,host,172.27.151.145,0.04903745651245117,172.27.151.145,0.1657956838607788,0,1.0,0.17775,0,1.0,0.17775,0,1.0,0.34153799971870286,0,1.0,0.34153799971870286
58,58.0,0.2100505828857422,65.7,1080p,30,JPEG,host,172.27.151.145,0.04925346374511719,172.27.151.145,0.160797119140625,0,1.0,0.17725000000000002,0,1.0,0.17725000000000002,0,1.0,0.34153799971870286,0,1.0,0.34153799971870286
59,59.0,0.20702433586120605,65.7,1080p,30,JPEG,host,172.27.151.145,0.0491788387298584,172.27.151.145,0.15784549713134766,0,1.0,0.1775,0,1.0,0.1775,0,1.0,0.34153799971870286,0,1.0,0.34153799971870286
60,60.0,0.18775427341461182,65.7,1080p,30,JPEG,host,172.27.151.145,0.05888855457305908,172.27.151.145,0.12886571884155273,0,1.0,0.14825,0,1.0,0.14825,0,1.0,0.34153799971870286,0,1.0,0.34153799971870286
61,61.0,0.1805945634841919,65.7,1080p,30,JPEG,host,172.27.151.145,0.04852473735809326,172.27.151.145,0.13206982612609863,0,1.0,0.15425,0,1.0,0.15425,0,1.0,0.34153799971870286,0,1.0,0.34153799971870286
62,62.0,0.21816539764404297,65.7,1080p,30,JPEG,host,172.27.151.145,0.05044293403625488,172.27.151.145,0.16772246360778809,0,1.0,0.17300000000000001,0,1.0,0.17300000000000001,0,1.0,0.34153799971870286,0,1.0,0.34153799971870286
63,63.0,0.17901897430419922,65.7,1080p,30,JPEG,host,172.27.151.145,0.047946810722351074,172.27.151.145,0.13107216358184814,0,1.0,0.156,0,1.0,0.156,0,1.0,0.34153799971870286,0,1.0,0.34153799971870286
64,64.0,0.17332792282104492,65.7,1080p,30,JPEG,host,172.27.151.145,0.04847133159637451,172.27.151.145,0.12485659122467041,0,1.0,0.18025,0,1.0,0.18025,0,1.0,0.341538496710165,0,1.0,0.341538496710165
65,65.0,0.205314040184021,65.7,1080p,30,JPEG,host,172.27.151.145,0.051226139068603516,172.27.151.145,0.15408790111541748,0,1.0,0.146,0,1.0,0.146,0,1.0,0.341538496710165,0,1.0,0.341538496710165
66,66.0,0.23384547233581543,65.7,1080p,30,JPEG,host,172.27.151.145,0.04960525035858154,172.27.151.145,0.1842402219772339,0,1.0,0.20125,0,1.0,0.20125,0,1.0,0.3415389937016272,0,1.0,0.3415389937016272
67,67.0,0.17743420600891113,65.7,1080p,30,JPEG,host,172.27.151.145,0.046968936920166016,172.27.151.145,0.13046526908874512,0,1.0,0.15925,0,1.0,0.15925,0,1.0,0.34153949069308936,0,1.0,0.34153949069308936
68,68.0,0.1747589111328125,65.7,1080p,30,JPEG,host,172.27.151.145,0.04750370979309082,172.27.151.145,0.12725520133972168,0,1.0,0.15725,0,1.0,0.15725,0,1.0,0.34153949069308936,0,1.0,0.34153949069308936
69,69.0,0.1756575107574463,65.7,1080p,30,JPEG,host,172.27.151.145,0.04687643051147461,172.27.151.145,0.12878108024597168,0,1.0,0.133,0,1.0,0.133,0,1.0,0.34153949069308936,0,1.0,0.34153949069308936
70,70.0,0.1887216567993164,65.7,1080p,30,JPEG,host,172.27.151.145,0.06262493133544922,172.27.151.145,0.1260967254638672,0,1.0,0.13949999999999999,0,1.0,0.13949999999999999,0,1.0,0.34153949069308936,0,1.0,0.34153949069308936
71,71.0,0.17689359188079834,65.7,1080p,30,JPEG,host,172.27.151.145,0.049434542655944824,172.27.151.145,0.12745904922485352,0,1.0,0.17675000000000002,0,1.0,0.17675000000000002,0,1.0,0.3415399876845516,0,1.0,0.3415399876845516
72,72.0,0.17692255973815918,65.7,1080p,30,JPEG,host,172.27.151.145,0.049448609352111816,172.27.151.145,0.12747395038604736,0,1.0,0.15125,0,1.0,0.15125,0,1.0,0.3415399876845516,0,1.0,0.3415399876845516
73,73.0,0.17547273635864258,65.7,1080p,30,JPEG,host,172.27.151.145,0.05067789554595947,172.27.151.145,0.1247948408126831,0,1.0,0.17225000000000001,0,1.0,0.17225000000000001,0,1.0,0.3415399876845516,0,1.0,0.3415399876845516
74,74.0,0.19853699207305908,65.7,1080p,30,JPEG,host,172.27.151.145,0.050348520278930664,172.27.151.145,0.14818847179412842,0,1.0,0.1485,0,1.0,0.1485,0,1.0,0.3415404846760138,0,1.0,0.3415404846760138
75,75.0,0.17620551586151123,65.7,1080p,30,JPEG,host,172.27.151.145,0.04801046848297119,172.27.151.145,0.12819504737854004,0,1.0,0.182,0,1.0,0.182,0,1.0,0.3415404846760138,0,1.0,0.3415404846760138
76,76.0,0.18045902252197266,65.7,1080p,30,JPEG,host,172.27.151.145,0.04872488975524902,172.27.151.145,0.13173413276672363,0,1.0,0.1535,0,1.0,0.1535,0,1.0,0.3415404846760138,0,1.0,0.3415404846760138
77,77.0,0.17445170879364014,65.7,1080p,30,JPEG,host,172.27.151.145,0.049230217933654785,172.27.151.145,0.12522149085998535,0,1.0,0.152,0,1.0,0.152,0,1.0,0.3415404846760138,0,1.0,0.3415404846760138
78,78.0,0.17702245712280273,65.7,1080p,30,JPEG,host,172.27.151.145,0.050107359886169434,172.27.151.145,0.1269150972366333,0,1.0,0.17425000000000002,0,1.0,0.17425000000000002,0,1.0,0.34154098166747593,0,1.0,0.34154098166747593
79,79.0,0.17679595947265625,65.7,1080p,30,JPEG,host,172.27.151.145,0.049053311347961426,172.27.151.145,0.12774264812469482,0,1.0,0.1525,0,1.0,0.1525,0,1.0,0.34154098166747593,0,1.0,0.34154098166747593
80,80.0,0.17996501922607422,65.7,1080p,30,JPEG,host,172.27.151.145,0.049013733863830566,172.27.151.145,0.13095128536224365,0,1.0,0.20350000000000001,0,1.0,0.20350000000000001,0,1.0,0.34154098166747593,0,1.0,0.34154098166747593
81,81.0,0.22276723384857178,65.7,1080p,30,JPEG,host,172.27.151.145,0.049967408180236816,172.27.151.145,0.17279982566833496,0,1.0,0.14975,0,1.0,0.14975,0,1.0,0.34154147865893814,0,1.0,0.34154147865893814
82,82.0,0.1748274564743042,65.7,1080p,30,JPEG,host,172.27.151.145,0.04960465431213379,172.27.151.145,0.1252228021621704,0,1.0,0.151,0,1.0,0.151,0,1.0,0.34154147865893814,0,1.0,0.34154147865893814
83,83.0,0.21799886226654053,65.7,1080p,30,JPEG,host,172.27.151.145,0.04963958263397217,172.27.151.145,0.16835927963256836,0,1.0,0.17575,0,1.0,0.17575,0,1.0,0.34154147865893814,0,1.0,0.34154147865893814
84,84.0,0.17488670349121094,65.7,1080p,30,JPEG,host,172.27.151.145,0.04712104797363281,172.27.151.145,0.12776565551757812,0,1.0,0.17575,0,1.0,0.17575,0,1.0,0.34154147865893814,0,1.0,0.34154147865893814
85,85.0,0.18102383613586426,65.7,1080p,30,JPEG,host,172.27.151.145,0.049361348152160645,172.27.151.145,0.1316624879837036,0,1.0,0.15875,0,1.0,0.15875,0,1.0,0.34154147865893814,0,1.0,0.34154147865893814
86,86.0,0.2005988359451294,65.7,1080p,30,JPEG,host,172.27.151.145,0.0535120964050293,172.27.151.145,0.1470867395401001,0,1.0,0.1865,0,1.0,0.1865,0,1.0,0.3415419756504003,0,1.0,0.3415419756504003
87,87.0,0.23262667655944824,66.2,1080p,30,JPEG,host,172.27.151.145,0.0476452112197876,172.27.151.145,0.18498146533966064,0,1.0,0.1865,0,1.0,0.1865,0,1.0,0.3415419756504003,0,1.0,0.3415419756504003
88,88.0,0.17760539054870605,66.2,1080p,30,JPEG,host,172.27.151.145,0.04650306701660156,172.27.151.145,0.1311023235321045,0,1.0,0.1875,0,1.0,0.1875,0,1.0,0.34154247264186244,0,1.0,0.34154247264186244
89,89.0,0.19827401638031006,66.2,1080p,30,JPEG,host,172.27.151.145,0.07205414772033691,172.27.151.145,0.12621986865997314,0,1.0,0.10400000000000001,0,1.0,0.10400000000000001,0,1.0,0.34154247264186244,0,1.0,0.34154247264186244
90,90.0,0.20181775093078613,66.2,1080p,30,JPEG,host,172.27.151.145,0.048690080642700195,172.27.151.145,0.15312767028808594,0,1.0,0.17925000000000002,0,1.0,0.17925000000000002,0,1.0,0.34154247264186244,0,1.0,0.34154247264186244
91,91.0,0.18042659759521484,66.2,1080p,30,JPEG,host,172.27.151.145,0.04844379425048828,172.27.151.145,0.13198280334472656,0,1.0,0.18025,0,1.0,0.18025,0,1.0,0.34154247264186244,0,1.0,0.34154247264186244
92,92.0,0.2104349136352539,66.2,1080p,30,JPEG,host,172.27.151.145,0.049630165100097656,172.27.151.145,0.16080474853515625,0,1.0,0.17575,0,1.0,0.17575,0,1.0,0.34154296963332464,0,1.0,0.34154296963332464
93,93.0,0.17804992198944092,66.2,1080p,30,JPEG,host,172.27.151.145,0.0509568452835083,172.27.151.145,0.12709307670593262,0,1.0,0.196,0,1.0,0.196,0,1.0,0.34154296963332464,0,1.0,0.34154296963332464
94,94.0,0.17424464225769043,66.2,1080p,30,JPEG,host,172.27.151.145,0.04969656467437744,172.27.151.145,0.12454807758331299,0,1.0,0.17575,0,1.0,0.17575,0,1.0,0.34154296963332464,0,1.0,0.34154296963332464
95,95.0,0.17592394351959229,66.2,1080p,30,JPEG,host,172.27.151.145,0.0481334924697876,172.27.151.145,0.1277904510498047,0,1.0,0.1555,0,1.0,0.1555,0,1.0,0.34154346662478685,0,1.0,0.34154346662478685
96,96.0,0.21819710731506348,66.2,1080p,30,JPEG,host,172.27.151.145,0.049027204513549805,172.27.151.145,0.16916990280151367,0,1.0,0.15225,0,1.0,0.15225,0,1.0,0.34154346662478685,0,1.0,0.34154346662478685
97,97.0,0.20762860774993896,66.2,1080p,30,JPEG,host,172.27.151.145,0.048285603523254395,172.27.151.145,0.15934300422668457,0,1.0,0.15475,0,1.0,0.15475,0,1.0,0.34154346662478685,0,1.0,0.34154346662478685
98,98.0,0.22403526306152344,66.2,1080p,30,JPEG,host,172.27.151.145,0.049179911613464355,172.27.151.145,0.17485535144805908,0,1.0,0.17725000000000002,0,1.0,0.17725000000000002,0,1.0,0.34154346662478685,0,1.0,0.34154346662478685
99,99.0,0.1721336841583252,66.2,1080p,30,JPEG,host,172.27.151.145,0.04858231544494629,172.27.151.145,0.1235513687133789,0,1.0,0.154,0,1.0,0.154,0,1.0,0.34154346662478685,0,1.0,0.34154346662478685
100,100.0,0.1718590259552002,66.2,1080p,30,JPEG,host,172.27.151.145,0.046624183654785156,172.27.151.145,0.12523484230041504,0,1.0,0.18725000000000003,0,1.0,0.18725000000000003,0,1.0,0.34154346662478685,0,1.0,0.34154346662478685
