x0,x1,x2,x3,x4,x5,x6,x7,value
1,2,7,3,3,9,8,3,38933721
6,9,1,1,4,6,5,4,45641196
7,5,2,0,1,3,2,2,22310257
2,4,5,5,6,4,6,6,66465542
3,8,3,8,5,2,5,1,15258383
4,0,6,7,3,7,8,0,8737604
9,6,9,3,8,8,1,8,81883969
1,2,0,6,2,5,9,7,79526021
0,4,1,2,7,4,5,3,35472140
5,3,5,1,6,6,7,5,57661535
3,7,8,9,9,0,0,2,20099873
8,8,4,8,0,7,6,0,6708488
4,6,7,0,4,3,2,9,92340764
2,9,9,3,5,5,4,4,44553992
1,4,3,5,3,2,3,6,63235341
6,0,6,1,1,9,5,3,35911606
7,2,1,4,6,4,8,8,88464127
3,1,5,7,2,1,1,7,71127513
9,5,0,8,8,8,5,2,25888059
4,8,2,6,5,7,9,0,9756284
1,6,9,3,7,6,7,1,17673961
0,3,4,2,3,5,8,5,58532430
5,7,8,9,0,0,0,3,30009875
3,4,1,1,6,4,5,2,25461143
2,9,7,0,4,3,2,9,92340792
4,8,5,8,1,7,6,0,6718584
6,2,3,5,5,2,5,4,45255326
7,6,9,3,9,6,1,6,61693967
1,0,6,7,3,5,8,8,88537601
8,1,1,1,6,8,4,7,74861118
9,4,0,6,2,7,3,3,33726049
3,8,5,4,8,4,5,2,25484583
4,3,4,8,7,0,9,0,9078434
0,6,8,2,0,1,7,5,57102860
1,7,9,9,5,5,0,9,90559971
5,9,7,3,4,9,2,4,42943795
2,2,2,0,3,3,8,3,38330222
7,4,1,1,1,6,5,1,15611147
6,5,5,5,6,2,6,2,26265556
3,8,3,8,5,4,1,6,61458383
4,0,9,7,2,7,5,0,5727904
9,6,6,3,3,8,8,8,88833669
1,2,0,6,7,5,7,7,77576021
0,4,1,1,8,0,9,5,59081140
5,3,4,2,6,4,5,3,35462435
3,7,5,9,9,6,0,2,20699573
4,8,8,8,0,7,2,0,2708884
8,9,7,0,1,3,4,9,94310798
2,1,9,3,4,5,6,4,46543912
1,6,3,4,5,2,5,6,65254361
6,4,6,5,3,1,3,8,83135646
7,0,1,1,6,9,8,3,38961107
3,8,5,7,2,4,1,7,71427583
4,2,2,6,5,7,9,1,19756224
0,6,9,3,7,6,7,0,7673960
1,7,4,2,3,5,0,5,50532471
5,3,8,9,0,0,8,3,38009835
2,4,1,1,4,4,5,2,25441142
3,9,7,0,6,3,2,9,92360793
6,8,5,8,1,7,6,4,46718586
4,2,3,5,5,6,5,0,5655324
7,6,6,3,9,2,1,6,61293667
8,0,9,7,3,5,8,8,88537908
1,1,0,1,2,8,4,7,74821011
9,4,1,6,6,4,3,3,33466149
0,8,5,4,7,7,9,2,29774580
3,3,4,8,8,9,5,5,55988433
5,6,8,2,0,0,7,0,7002865
4,7,9,9,5,1,0,9,90159974
1,9,2,3,4,5,2,4,42543291
2,5,7,0,3,3,8,1,18330752
6,2,1,1,1,6,6,3,36611126
7,0,3,5,6,2,5,6,65265307
3,4,5,8,5,4,1,2,21458543
4,8,6,7,2,7,5,8,85727684
9,6,9,6,3,8,8,0,8836969
1,2,0,3,8,5,9,7,79583021
0,4,1,1,7,0,7,5,57071140
5,3,4,2,9,6,0,3,30692435
3,7,5,9,6,4,5,2,25469573
2,9,8,8,0,7,4,0,4708892
8,8,7,0,4,3,2,9,92340788
4,6,9,4,1,2,6,4,46214964
6,1,3,3,5,5,3,6,63553316
7,0,6,5,3,9,5,8,85935607
1,4,1,1,6,1,8,3,38161141
9,5,5,7,2,4,1,7,71427559
3,2,2,6,8,8,5,2,25886223
4,8,0,8,7,7,9,0,9778084
0,6,9,2,5,6,7,1,17652960
5,3,4,3,3,0,0,5,50033435
1,7,8,9,0,5,8,3,38509871
2,9,7,1,4,3,5,9,95341792
3,4,1,0,6,4,2,2,22460143
7,2,3,5,9,2,5,0,5295327
4,6,6,3,5,6,1,6,61653664
8,0,9,1,3,5,4,8,84531908
1,1,0,7,2,4,8,7,78427011
9,4,1,6,6,8,3,3,33866149
0,3,5,4,7,9,9,2,29974530
3,8,4,2,8,7,5,0,5782483
5,6,8,8,0,1,7,5,57108865
4,7,9,9,4,0,2,9,92049974
2,5,7,3,5,5,0,1,10553752
1,2,1,0,1,3,8,4,48310121
6,9,2,1,3,6,5,6,65631296
7,4,5,5,6,2,6,3,36265547
3,0,3,8,5,4,1,2,21458303
4,8,0,7,2,7,5,8,85727084
1,6,6,6,8,8,8,0,8886661
