x0,x1,x2,x3,x4,x5,x6,x7,value
3,3,6,9,1,9,0,0,919633
3,3,6,9,1,3,1,5,51319633
3,3,9,9,1,0,0,0,19933
3,3,6,5,1,0,7,0,7015633
3,3,0,9,1,0,0,4,40019033
3,3,9,0,1,0,0,0,10933
3,3,7,0,1,5,0,2,20510733
3,3,9,0,1,0,0,3,30010933
3,3,9,0,1,0,3,0,3010933
3,3,9,0,1,0,0,6,60010933
3,3,9,0,1,2,0,0,210933
3,3,9,0,1,8,0,1,10810933
9,2,9,0,1,0,0,0,10929
9,2,9,0,1,0,6,0,6010929
9,2,9,0,1,0,2,0,2010929
9,2,9,0,1,7,0,0,710929
9,2,9,0,1,6,0,7,70610929
9,2,9,0,1,0,5,0,5010929
9,2,9,0,1,4,0,8,80410929
9,2,9,0,1,0,4,0,4010929
9,2,9,0,1,0,0,9,90010929
9,2,9,0,8,3,9,0,9380929
9,2,9,0,1,9,0,0,910929
9,2,9,0,1,0,7,0,7010929
9,2,9,0,1,0,0,5,50010929
9,2,9,0,9,0,8,4,48090929
9,2,9,0,1,0,1,0,1010929
9,2,9,0,0,5,0,0,500929
9,2,9,0,5,0,0,3,30050929
9,2,9,0,1,0,0,2,20010929
9,2,9,0,1,0,3,0,3010929
9,2,9,0,1,0,0,6,60010929
9,2,9,0,1,2,0,1,10210929
9,2,9,0,1,8,0,0,810929
9,2,9,0,7,0,0,0,70929
9,2,9,0,1,6,2,0,2610929
9,2,9,0,1,0,0,7,70010929
9,2,9,0,8,0,0,0,80929
9,2,9,0,5,0,0,0,50929
9,2,9,0,1,3,1,5,51310929
9,2,9,0,6,0,0,0,60929
9,2,9,0,9,0,9,0,9090929
9,2,9,0,1,0,0,4,40010929
9,2,9,0,0,0,0,0,929
9,2,9,0,0,0,8,0,8000929
9,2,9,0,0,0,3,2,23000929
9,2,9,0,0,2,0,0,200929
9,2,9,0,0,0,0,3,30000929
9,2,9,0,0,0,0,1,10000929
9,2,9,0,0,0,0,6,60000929
9,2,9,0,0,8,0,0,800929
9,2,9,0,0,0,6,0,6000929
9,2,9,0,0,6,0,0,600929
9,2,9,0,0,7,0,0,700929
9,2,9,0,0,0,2,0,2000929
9,2,9,0,0,0,0,7,70000929
9,2,9,0,0,4,5,0,5400929
9,2,9,0,0,0,0,8,80000929
9,2,9,0,0,0,4,0,4000929
9,2,9,0,0,9,0,0,900929
9,2,9,0,0,3,0,0,300929
9,2,9,0,0,0,0,9,90000929
9,2,9,0,0,0,9,0,9000929
9,2,9,0,0,0,1,0,1000929
9,2,9,0,0,0,0,5,50000929
9,2,9,0,0,0,7,4,47000929
9,2,9,3,0,5,8,0,8503929
9,2,9,0,0,0,0,2,20000929
9,2,9,0,0,0,3,0,3000929
9,2,9,0,0,2,0,3,30200929
9,2,9,6,0,0,6,0,6006929
9,2,8,0,0,0,0,0,829
9,2,8,0,0,0,2,0,2000829
9,2,8,5,0,0,0,7,70005829
9,2,8,0,0,0,5,0,5000829
9,2,8,0,0,4,0,0,400829
9,2,8,0,0,0,0,8,80000829
9,2,8,0,0,1,4,0,4100829
9,2,8,0,0,9,0,0,900829
9,2,8,0,0,0,0,9,90000829
9,2,8,3,0,3,0,0,303829
9,2,8,0,0,0,9,0,9000829
9,8,8,0,0,0,0,5,50000889
9,2,8,0,0,0,1,0,1000829
9,2,8,0,0,0,7,0,7000829
9,2,8,0,0,5,0,0,500829
9,2,8,0,0,0,8,4,48000829
9,2,8,6,0,2,0,2,20206829
9,2,8,0,0,8,3,3,33800829
9,2,8,0,0,0,0,1,10000829
9,2,8,5,0,7,0,0,705829
9,2,8,0,0,0,0,6,60000829
9,2,8,0,0,0,6,0,6000829
9,2,8,0,0,6,0,0,600829
9,2,8,3,0,0,5,7,75003829
9,8,8,0,0,4,0,0,400889
9,2,8,0,0,1,0,0,100829
9,2,8,0,0,9,4,0,4900829
0,2,8,0,0,0,0,8,80000820
9,2,8,0,0,3,0,9,90300829
9,2,8,0,0,0,0,5,50000829
9,6,8,0,0,0,0,0,869
9,6,8,0,0,0,1,0,1000869
9,2,8,0,0,0,7,4,47000829
9,2,8,6,0,5,0,0,506829
9,6,8,5,0,0,8,2,28005869
9,6,8,0,0,2,0,3,30200869
9,6,8,0,0,8,3,6,63800869
9,6,8,0,0,0,0,1,10000869
9,6,8,0,0,0,6,0,6000869
9,6,8,3,0,6,0,0,603869
9,6,8,0,0,7,0,0,700869
0,6,8,0,0,0,0,0,860
0,6,8,0,0,0,2,7,72000860
0,6,8,0,0,4,0,0,400860
9,6,8,0,0,1,5,0,5100869
0,6,8,0,0,0,4,8,84000860
0,6,8,0,0,3,0,0,300860
0,6,8,0,0,9,0,9,90900860
0,6,8,6,0,0,0,0,6860
0,6,8,0,0,0,9,5,59000860
0,6,8,8,0,0,1,0,1008860
0,6,8,5,0,0,7,0,7005860
0,6,8,0,0,0,0,4,40000860
0,6,8,0,0,5,8,0,8500860
0,1,8,0,0,0,0,0,810
0,6,8,0,0,0,0,3,30000860
0,2,8,0,0,0,0,2,20000820
0,1,8,0,0,2,0,0,200810
0,8,8,0,7,0,0,0,70880
0,1,8,0,0,0,3,1,13000810
0,1,8,3,0,8,0,0,803810
0,2,8,0,0,7,0,0,700820
0,8,8,0,0,0,0,6,60000880
8,1,8,0,0,0,6,0,6000818
0,1,8,0,8,6,0,0,680810
0,1,8,0,0,0,2,0,2000810
0,2,8,0,0,0,0,0,820
0,1,8,0,0,0,0,7,70000810
0,1,8,0,5,0,0,0,50810
0,1,8,0,0,4,0,0,400810
0,1,8,6,0,0,5,8,85006810
0,1,8,0,9,1,4,0,4190810
0,1,8,8,6,0,0,0,68810
0,1,8,0,0,9,0,9,90900810
0,1,8,0,0,0,9,0,9000810
0,1,8,5,0,0,0,0,5810
0,1,0,0,0,3,0,5,50300010
0,1,8,0,0,0,1,4,41000810
0,1,8,0,0,5,7,0,7500810
0,1,8,0,0,0,8,0,8000810
0,1,8,3,7,0,0,0,73810
0,1,7,0,0,0,0,2,20000710
0,1,8,0,0,2,3,6,63200810
0,1,8,0,0,8,0,0,800810
0,1,8,0,0,0,0,3,30000810
0,1,8,0,0,7,0,1,10700810
0,1,8,0,0,0,6,0,6000810
0,1,8,0,0,6,0,0,600810
0,1,8,6,0,0,2,0,2006810
0,1,8,0,8,0,0,7,70080810
0,1,8,0,6,1,0,0,160810
0,1,8,0,9,4,5,0,5490810
0,1,0,5,0,0,0,0,5010
0,1,8,0,0,0,4,0,4000810
0,1,8,0,0,0,0,8,80000810
0,1,8,0,0,9,0,0,900810
0,1,8,0,0,0,0,9,90000810
0,1,8,0,0,3,0,0,300810
0,1,8,8,0,0,0,5,50008810
0,1,8,0,0,0,1,0,1000810
0,1,8,0,7,0,7,0,7070810
0,1,8,0,0,0,0,4,40000810
0,1,8,3,0,0,0,0,3810
0,1,7,0,0,0,0,0,710
0,1,7,0,0,5,0,0,500710
0,1,7,0,0,0,8,0,8000710
0,1,3,0,0,2,0,3,30200310
0,1,8,0,8,0,3,0,3080810
0,1,7,0,0,0,0,6,60000710
0,1,7,0,5,0,0,1,10050710
0,1,0,0,0,8,0,0,800010
0,1,7,0,0,7,0,0,700710
0,1,8,6,6,0,6,0,6066810
0,1,7,8,9,0,0,0,98710
0,1,7,0,0,0,2,0,2000710
0,1,7,5,0,4,0,0,405710
0,1,7,0,0,1,0,7,70100710
0,1,7,0,0,0,5,0,5000710
0,1,7,0,0,6,0,8,80600710
0,1,7,0,0,0,4,0,4000710
0,1,7,0,0,0,0,9,90000710
0,1,7,3,7,9,9,0,9973710
0,1,7,0,0,0,0,5,50000710
0,1,7,0,0,3,7,0,7300710
0,1,7,0,0,0,1,0,1000710
0,1,7,0,0,5,0,4,40500710
0,1,7,0,8,0,8,0,8080710
0,1,7,0,5,0,0,2,20050710
0,1,7,6,0,2,3,3,33206710
0,1,7,0,0,0,0,1,10000710
0,1,7,8,6,8,0,0,868710
0,1,7,0,9,7,0,0,790710
0,1,7,5,0,0,0,0,5710
0,1,7,0,0,0,6,0,6000710
0,1,7,0,0,6,0,0,600710
0,1,7,0,0,0,0,7,70000710
0,1,7,0,0,4,5,0,5400710
0,1,7,3,0,0,0,0,3710
0,1,7,0,0,1,4,0,4100710
0,1,7,0,0,9,0,0,900710
0,1,7,0,7,0,0,8,80070710
0,1,7,0,0,3,0,0,300710
0,1,7,0,0,0,9,0,9000710
0,1,7,0,0,0,7,0,7000710
0,1,7,0,0,0,0,4,40000710
0,1,7,0,5,0,0,0,50710
0,1,7,6,8,5,0,0,586710
0,1,7,8,0,0,0,0,8710
0,1,7,0,6,2,0,0,260710
0,1,7,0,9,0,0,3,30090710
0,1,7,0,0,0,3,0,3000710
0,1,7,5,0,0,0,6,60005710
0,1,7,0,0,8,0,1,10800710
0,1,7,3,7,0,2,0,2073710
0,1,7,0,0,0,4,8,84000710
0,1,7,0,8,3,0,9,90380710
0,1,7,0,0,0,9,5,59000710
0,1,7,6,5,0,0,0,56710
0,1,7,8,0,0,7,0,7008710
0,1,7,0,6,0,8,0,8060710
0,1,7,5,0,0,0,2,20005710
0,1,7,0,9,0,0,0,90710
0,1,7,0,0,0,0,3,30000710
0,1,7,0,0,2,0,0,200710
0,1,7,0,0,8,0,6,60800710
0,1,7,3,0,7,0,0,703710
0,1,7,0,7,0,0,0,70710
0,1,7,0,0,6,6,0,6600710
0,1,7,0,0,0,2,7,72000710
8,1,7,0,0,4,4,8,84400718
0,1,7,0,8,1,5,0,5180710
0,1,7,6,0,0,0,0,6710
0,8,7,0,0,0,0,9,90000780
0,1,7,0,5,3,0,0,350710
0,1,7,0,0,9,9,0,9900710
0,1,7,0,6,0,1,5,51060710
4,1,7,5,0,0,0,0,5714
0,1,7,0,0,0,7,4,47000710
0,1,7,3,0,2,0,3,30203710
0,1,7,0,0,8,0,0,800710
0,1,7,0,7,0,0,6,60070710
