x0,x1,x2,x3,x4,x5,x6,x7,value
9,6,5,5,5,1,6,2,26155569
0,7,4,0,9,9,9,8,89990470
2,5,0,1,7,3,5,3,35371052
1,0,1,8,3,4,3,0,3438101
5,2,2,2,2,7,4,2,24722225
4,3,7,5,4,0,0,4,40045734
1,1,8,7,0,5,1,5,51507811
6,2,9,4,6,9,8,6,68964926
3,0,6,6,7,7,9,7,79776603
2,4,3,3,1,6,4,1,14613342
7,6,4,1,3,2,7,8,87231467
1,8,1,9,7,1,0,0,179181
9,7,5,8,8,5,2,9,92588579
8,1,0,0,9,3,6,2,26390018
0,5,2,5,2,4,5,3,35425250
1,9,9,8,7,0,3,5,53078991
2,2,7,1,4,9,9,8,89941722
4,3,1,2,3,8,4,0,4832134
5,0,4,7,5,7,1,6,61757405
6,4,8,4,0,5,0,2,20504846
1,1,3,3,6,9,9,7,79963311
7,2,9,5,1,2,7,1,17215927
2,6,4,9,7,7,2,8,82779462
9,0,5,0,3,6,8,4,48630509
1,7,1,1,7,1,6,5,56171171
0,5,0,8,2,3,4,0,4328050
3,1,6,6,9,4,0,3,30496613
4,2,2,5,4,0,3,2,23045224
5,3,7,2,8,5,9,9,99582735
1,0,9,7,7,9,5,6,65977901
8,9,8,1,0,7,1,8,81701898
2,4,4,4,6,6,4,7,74664442
6,8,3,8,3,8,0,1,10838386
1,2,1,3,1,5,7,0,7513121
7,1,9,0,7,2,2,5,52270917
9,6,5,9,5,3,9,2,29359569
0,7,0,5,9,9,5,8,85995070
2,0,2,1,7,1,6,3,36171202
1,5,4,8,3,4,3,0,3438451
4,2,7,7,2,0,4,4,44027724
5,3,1,2,4,7,0,2,20742135
1,1,8,5,0,5,1,5,51505811
3,4,6,4,6,9,8,6,68964643
6,2,3,6,7,7,9,7,79776326
2,6,9,3,1,6,4,1,14613962
7,0,4,1,3,2,7,8,87231407
9,8,1,9,8,1,0,9,90189189
8,7,5,8,7,3,2,0,2378578
1,1,0,5,9,5,6,2,26595011
0,9,2,0,2,4,5,3,35420290
4,5,7,1,7,0,3,5,53071754
2,2,9,2,5,8,9,8,89852922
1,3,4,8,4,9,1,0,1948431
5,0,1,7,3,7,4,7,74737105
6,1,8,3,0,5,0,6,60503816
1,4,9,4,6,6,7,2,27664941
7,2,5,5,7,2,9,1,19275527
9,6,3,0,1,1,8,4,48110369
2,7,4,9,3,9,2,8,82939472
0,0,6,1,7,7,6,5,56771600
3,5,0,6,9,3,4,0,4396053
1,1,1,8,2,4,5,3,35428111
4,2,2,5,8,0,3,9,93085224
5,3,7,2,4,5,0,2,20542735
8,8,9,7,7,9,1,8,81977988
1,9,8,4,0,7,9,6,69704891
2,0,4,1,6,8,4,7,74861402
6,4,3,8,3,2,0,1,10238346
7,2,1,3,1,6,7,0,7613127
1,1,5,9,5,5,2,5,52559511
9,6,0,0,7,1,6,2,26170069
0,5,9,5,9,3,9,8,89395950
2,7,2,1,7,9,5,3,35971272
1,0,4,8,3,4,3,0,3438401
4,2,7,2,2,0,4,4,44022724
5,3,1,7,4,7,0,2,20747135
3,1,8,6,0,5,1,6,61506813
1,4,6,5,6,9,9,5,59965641
6,2,3,4,7,6,8,7,78674326
2,6,9,3,1,7,4,1,14713962
7,8,4,1,8,2,7,8,87281487
8,0,1,9,3,1,2,0,2139108
9,7,5,0,7,4,0,9,90470579
1,1,0,8,9,3,6,2,26398011
0,9,2,5,2,5,5,3,35525290
4,5,7,1,5,0,3,5,53051754
2,2,9,2,7,8,9,8,89872922
1,3,4,7,4,9,1,6,61947431
5,0,8,8,0,7,4,0,4708805
6,1,3,4,3,5,0,7,70534316
1,4,1,3,6,6,7,1,17663141
7,2,9,5,1,2,8,2,28215927
9,6,5,9,7,9,9,4,49979569
2,7,6,0,3,1,2,8,82130672
3,0,4,6,9,7,6,5,56796403
0,5,0,1,7,3,5,0,5371050
1,1,1,8,2,4,4,3,34428111
4,2,2,5,8,0,3,2,23085224
8,3,7,2,4,5,0,9,90542738
5,8,9,7,0,9,9,6,69907985
1,0,8,4,6,7,1,8,81764801
2,9,3,1,7,2,4,7,74271392
6,4,4,3,1,8,0,1,10813446
7,2,1,8,3,6,7,0,7638127
1,6,5,9,7,5,6,2,26579561
0,1,0,0,5,1,2,5,52150010
9,7,9,5,9,3,5,8,85395979
2,0,2,1,2,4,9,3,39421202
4,5,7,8,3,9,3,0,3938754
1,3,4,2,7,0,4,4,44072431
5,2,1,6,4,7,0,6,60746125
3,1,6,7,0,5,8,2,28507613
6,4,8,4,6,9,1,5,51964846
1,8,3,5,1,6,9,7,79615381
2,2,9,3,7,7,7,8,87773922
7,6,4,9,8,2,4,1,14289467
8,0,1,1,3,1,2,9,92131108
9,9,5,0,7,4,0,0,470599
0,7,0,8,9,3,6,2,26398070
1,1,2,5,2,5,5,3,35525211
2,3,9,2,4,9,9,8,89942932
5,2,4,8,7,8,1,0,1878425
1,0,8,7,0,7,4,6,64707801
6,1,1,4,3,6,0,7,70634116
1,4,3,3,6,5,7,1,17563341
7,6,9,5,1,2,8,2,28215967
9,2,6,9,7,1,2,4,42179629
3,7,5,6,9,9,9,8,89996573
2,0,0,0,3,7,6,5,56730002
0,5,4,1,7,3,5,3,35371450
1,1,1,8,2,4,3,0,3428111
4,8,2,5,8,0,4,9,94085284
8,3,7,2,4,5,0,2,20542738
5,2,8,7,0,9,1,6,61907825
1,4,9,3,6,8,9,8,89863941
2,9,3,4,7,7,4,7,74774392
6,0,4,1,1,6,0,1,10611406
7,6,1,8,3,2,7,0,7238167
9,2,5,9,5,1,2,5,52159529
1,1,0,0,7,5,6,2,26570011
2,7,9,5,9,3,5,3,35395972
0,5,2,1,2,4,3,8,83421250
4,3,7,8,3,9,9,4,49938734
1,0,4,2,7,0,8,0,8072401
5,2,1,7,4,7,4,6,64747125
3,1,6,6,0,5,0,2,20506613
6,4,8,4,6,6,1,5,51664846
1,8,3,5,7,9,9,7,79975381
8,6,9,3,1,2,7,1,17213968
2,2,4,9,8,7,2,9,92789422
7,0,1,1,3,1,4,8,84131107
9,7,5,0,9,3,6,0,6390579
0,9,0,8,7,4,0,2,20478090
1,1,2,5,2,8,5,3,35825211
4,5,7,2,5,0,3,5,53052754
5,3,9,1,4,5,9,8,89541935
2,2,8,7,0,9,1,6,61907822
1,0,4,4,7,7,4,7,74774401
6,4,1,8,6,6,0,0,668146
7,1,3,3,3,5,8,1,18533317
1,6,6,9,7,2,7,4,47279661
9,2,9,5,1,1,2,2,22115929
2,5,0,0,3,3,6,5,56330052
0,0,4,1,2,7,3,3,33721400
1,8,2,8,7,4,5,0,5478281
4,3,1,2,8,0,4,2,24082134
8,1,7,5,0,5,0,9,90505718
6,2,8,7,4,9,1,6,61947826
5,9,9,4,7,8,9,7,79874995
2,4,3,3,6,7,7,8,87763342
1,6,4,1,1,6,4,1,14611461
7,0,1,8,5,2,0,0,258107
0,2,5,9,3,1,2,5,52139520
9,1,0,0,7,3,6,2,26370019
1,7,9,5,9,5,5,3,35595971
2,5,2,1,3,4,3,4,43431252
4,3,7,6,2,0,9,8,89026734
5,0,4,8,4,9,8,0,8948405
1,2,6,2,7,7,4,6,64772621
3,1,1,7,0,5,0,2,20507113
6,6,8,4,6,6,1,5,51664866
8,4,3,3,1,9,9,1,19913348
1,8,9,5,7,2,7,7,77275981
7,2,4,9,3,7,2,9,92739427
9,9,5,1,8,1,4,8,84181599
2,0,1,0,9,3,0,0,390102
0,7,0,8,7,0,6,3,36078070
1,5,2,5,5,8,5,2,25855251
4,1,9,2,2,4,3,8,83422914
5,3,7,7,4,5,9,5,59547735
2,2,8,1,0,9,1,6,61901822
1,0,4,4,6,7,4,7,74764401
6,4,1,8,7,6,0,0,678146
3,1,3,3,3,5,7,1,17533313
7,6,6,9,1,2,8,4,48219667
9,2,5,6,7,1,6,2,26176529
1,7,9,5,9,9,2,8,82995971
0,5,0,0,3,3,9,5,59330050
2,0,4,1,8,4,5,0,5481402
4,8,1,8,2,7,3,3,33728184
8,3,2,2,7,0,4,9,94072238
1,1,8,5,4,5,0,2,20545811
5,9,9,7,0,8,1,6,61807995
6,2,7,4,6,9,9,7,79964726
2,4,3,3,5,7,4,8,84753342
1,0,4,9,1,6,7,1,17619401
7,6,1,1,7,2,0,5,50271167
0,7,5,8,3,1,2,0,2138570
9,1,0,0,7,5,5,2,25570019
1,2,2,5,2,3,6,4,46325221
2,5,9,6,9,4,3,3,33496952
4,3,7,1,4,0,9,8,89041734
3,0,4,2,3,9,8,0,8932403
5,2,6,8,0,7,4,6,64708625
1,1,1,7,7,5,1,5,51577111
8,8,3,4,6,6,0,7,70664388
6,4,8,3,1,2,7,2,27213846
7,6,9,5,8,9,9,9,99985967
1,9,5,9,7,1,2,1,12179591
2,7,4,0,3,7,6,8,86730472
9,2,1,1,9,8,4,0,4891129
0,0,0,8,2,3,5,3,35328000
1,5,7,5,5,4,0,2,20455751
4,1,2,2,7,5,3,5,53572214
5,3,9,7,4,7,9,6,69747935
2,2,8,1,0,0,1,8,81001822
1,0,4,4,6,9,4,7,74964401
6,4,3,3,3,6,8,1,18633346
7,1,1,8,7,5,0,4,40578117
3,6,5,6,1,1,7,0,7116563
9,7,6,9,7,2,6,2,26279679
1,2,9,5,9,3,2,8,82395921
0,5,0,0,8,9,9,5,59980050
2,8,2,1,2,4,5,9,95421282
4,0,4,8,3,7,3,3,33738404
8,3,7,2,4,0,4,0,4042738
1,9,1,7,7,5,0,2,20577191
5,1,8,5,0,8,1,6,61805815
6,2,9,3,6,9,9,7,79963926
2,4,4,4,1,6,7,1,17614442
1,6,1,1,7,7,4,8,84771161
7,0,5,9,5,1,2,5,52159507
9,7,3,8,3,2,0,0,238379
0,1,0,0,9,3,6,2,26390010
1,2,2,5,7,5,5,3,35575221
4,5,9,6,2,4,3,4,43426954
3,3,7,1,4,0,8,8,88041733
2,0,4,7,3,9,9,6,69937402
5,2,6,2,0,7,4,0,4702625
1,1,1,8,7,5,1,7,71578111
6,8,3,4,6,6,0,5,50664386
8,4,8,3,8,2,7,2,27283848
7,6,9,5,1,9,9,9,99915967
9,7,4,0,3,7,6,8,86730479
2,2,0,1,9,3,4,0,4391022
0,0,1,8,2,8,5,3,35828100
4,5,2,5,5,4,0,2,20455254
1,1,9,2,7,0,3,5,53072911
5,3,7,7,4,5,1,8,81547735
2,2,8,4,0,9,9,4,49904822
6,0,4,1,6,7,8,6,68761406
1,4,3,8,3,6,4,7,74638341
7,1,1,6,7,5,0,1,10576117
3,6,6,9,1,2,7,0,7219663
9,7,5,3,7,1,2,9,92173579
0,2,9,5,9,3,6,2,26395920
1,8,0,0,2,9,9,8,89920081
2,5,2,1,8,4,5,5,55481252
8,0,4,8,3,0,3,3,33038408
4,3,7,2,4,7,4,0,4742734
5,9,1,7,7,8,0,2,20877195
1,1,8,5,0,5,1,6,61505811
6,2,3,4,6,9,9,7,79964326
2,6,9,3,5,6,7,1,17653962
1,4,4,1,7,7,4,8,84771441
7,0,1,9,1,2,2,5,52219107
9,7,0,8,3,1,0,0,138079
0,1,5,5,9,3,6,4,46395510
1,2,2,0,7,5,5,2,25570221
3,5,6,2,2,4,8,3,38422653
4,3,7,6,3,0,3,8,83036734
2,0,9,1,4,9,9,6,69941902
5,2,4,7,0,7,1,0,1707425
1,8,8,8,6,5,4,9,94568881
8,4,3,3,7,2,7,5,57273348
7,9,9,5,1,9,9,1,19915997
9,6,5,9,7,1,2,2,22179569
1,7,4,0,5,7,6,8,86750471
2,2,0,8,3,3,4,0,4338022
0,0,1,1,9,8,5,3,35891100
4,5,2,5,2,4,3,2,23425254
2,3,9,7,4,5,1,6,61547932
5,2,8,4,0,9,9,8,89904825
6,4,3,1,6,7,8,4,48761346
1,0,4,3,3,6,4,7,74633401
3,6,6,6,1,2,0,1,10216663
7,1,1,8,7,1,2,0,2178117
9,7,5,9,8,5,7,2,27589579
0,8,0,0,9,3,6,5,56390080
1,2,9,5,7,4,5,8,85475921
8,9,2,1,2,9,9,9,99921298
2,5,4,8,3,0,4,3,34038452
4,0,7,2,4,7,3,0,3742704
1,3,1,7,0,8,0,6,60807131
5,1,8,5,7,6,1,2,21675815
2,2,9,4,6,5,9,7,79564922
6,4,3,3,5,9,2,8,82953346
7,6,4,9,7,2,7,1,17279467
1,0,1,1,1,7,4,5,54711101
9,7,5,0,3,3,0,0,330579
0,1,0,8,9,1,6,2,26198010
3,2,2,5,2,4,8,4,48425223
1,5,6,2,7,5,3,3,33572651
4,3,7,6,4,7,5,8,85746734
2,0,9,1,0,0,9,6,69001902
5,2,4,7,3,9,1,9,91937425
8,8,1,8,8,5,4,0,4588188
6,4,8,3,6,6,0,7,70663846
1,1,3,4,7,2,9,5,59274311
7,9,9,5,1,8,2,1,12815997
9,6,5,9,7,1,7,2,27179569
2,7,0,0,5,9,6,8,86950072
1,0,4,1,9,3,5,3,35391401
4,2,1,8,3,7,4,0,4738124
0,5,2,2,2,4,3,2,23422250
5,1,7,5,4,0,0,5,50045715
1,3,8,7,7,5,1,6,61577831
2,2,9,3,0,9,9,4,49903922
6,0,6,1,6,7,8,8,88761606
3,4,3,4,1,6,4,7,74614343
1,6,4,8,3,2,7,0,7238461
7,1,1,9,7,1,0,1,10179117
9,7,5,6,8,5,2,2,22586579
0,8,0,5,7,3,5,9,95375080
8,2,9,0,9,4,6,3,36490928
1,5,2,1,2,9,9,5,59921251
2,9,7,8,3,0,3,8,83038792
4,3,4,4,0,7,4,0,4704434
5,0,1,2,4,8,1,2,21842105
1,1,8,7,5,5,0,6,60557811
6,2,3,5,6,6,9,7,79665326
7,4,9,3,7,9,7,1,17973947
2,6,4,1,1,2,2,8,82211462
9,0,5,0,3,7,4,5,54730509
1,7,1,9,7,1,6,4,46179171
0,1,0,8,2,3,0,0,328010
