n_loop,frame_id,all_delay,edge_mem_ratio,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_alignment_role,face_alignment_ip,face_alignment_proc_delay,face_alignment_trans_ip,face_alignment_trans_delay
36,45.0,0.41496849060058594,80.1,1080p,20,JPEG,host,172.27.143.164,0.021483778953552246,172.27.143.164,0.08763003349304199,host,172.27.151.145,0.19907724857330322,172.27.151.145,0.10677742958068848
37,47.0,0.22709298133850098,80.1,1080p,20,JPEG,host,172.27.143.164,0.01442281405131022,172.27.143.164,0.05737042427062989,host,172.27.151.145,0.12198789914449056,172.27.151.145,0.033311843872070326
38,48.0,0.3370373249053955,80.1,1080p,20,JPEG,host,172.27.143.164,0.020923614501953125,172.27.143.164,0.08588814735412598,host,172.27.151.145,0.16753840446472168,172.27.151.145,0.06268715858459473
39,49.0,0.3804439306259155,80.1,1080p,20,JPEG,host,172.27.143.164,0.021050214767456055,172.27.143.164,0.0897454023361206,host,172.27.151.145,0.17236065864562988,172.27.151.145,0.09728765487670898
40,50.0,0.34522533416748047,80.1,1080p,20,JPEG,host,172.27.143.164,0.022485852241516113,172.27.143.164,0.08558619022369385,host,172.27.151.145,0.17831909656524658,172.27.151.145,0.058834195137023926
41,52.0,0.22728125254313153,80.1,1080p,20,JPEG,host,172.27.143.164,0.015245676040649414,172.27.143.164,0.058163245519002274,host,172.27.151.145,0.11607217788696289,172.27.151.145,0.037800153096516936
42,53.0,0.36003577709198,80.1,1080p,20,JPEG,host,172.27.143.164,0.020668983459472656,172.27.143.164,0.08775794506072998,host,172.27.151.145,0.19698011875152588,172.27.151.145,0.054628729820251465
43,54.0,0.3502315282821655,80.1,1080p,20,JPEG,host,172.27.143.164,0.02437436580657959,172.27.143.164,0.09153521060943604,host,172.27.151.145,0.18135643005371094,172.27.151.145,0.052965521812438965
44,55.0,0.34993255138397217,80.1,1080p,20,JPEG,host,172.27.143.164,0.021004915237426758,172.27.143.164,0.09438204765319824,host,172.27.151.145,0.17034614086151123,172.27.151.145,0.06419944763183594
45,57.0,0.23540210723876953,80.1,1080p,20,JPEG,host,172.27.143.164,0.01449131965637207,172.27.143.164,0.060530900955200195,host,172.27.151.145,0.12059156099955241,172.27.151.145,0.03978832562764485
46,58.0,0.3492884635925293,80.1,1080p,20,JPEG,host,172.27.143.164,0.025653362274169922,172.27.143.164,0.08782052993774414,host,172.27.151.145,0.1859424114227295,172.27.151.145,0.04987215995788574
47,59.0,0.35065245628356934,80.1,1080p,20,JPEG,host,172.27.143.164,0.021899819374084473,172.27.143.164,0.09066498279571533,host,172.27.151.145,0.19180691242218018,172.27.151.145,0.046280741691589355
48,60.0,0.3383697271347046,80.1,1080p,20,JPEG,host,172.27.143.164,0.0208207368850708,172.27.143.164,0.0898815393447876,host,172.27.151.145,0.18652045726776123,172.27.151.145,0.04114699363708496
49,62.0,0.27000919977823895,80.1,1080p,20,JPEG,host,172.27.143.164,0.014387687047322592,172.27.143.164,0.061699390411376946,host,172.27.151.145,0.13559524218241373,172.27.151.145,0.05832688013712567
50,63.0,0.3617645502090454,80.1,1080p,20,JPEG,host,172.27.143.164,0.021192073822021484,172.27.143.164,0.10118961334228516,host,172.27.151.145,0.1697789430618286,172.27.151.145,0.06960391998291016
