n_loop,frame_id,all_delay,edge_mem_ratio,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_alignment_role,face_alignment_ip,face_alignment_proc_delay,face_alignment_trans_ip,face_alignment_trans_delay
26,33.0,0.33870089054107666,70.8,480p,20,JPEG,cloud,114.212.81.11,0.00993502140045166,114.212.81.11,0.04372966289520264,host,172.27.151.145,0.17134249210357666,172.27.151.145,0.1136937141418457
27,34.0,0.2876155376434326,70.8,480p,20,JPEG,cloud,114.212.81.11,0.009312152862548828,114.212.81.11,0.04532420635223389,host,172.27.151.145,0.179274320602417,172.27.151.145,0.05370485782623291
28,35.0,0.3875765800476074,70.8,480p,20,JPEG,cloud,114.212.81.11,0.012002706527709961,114.212.81.11,0.06719052791595459,host,172.27.151.145,0.172887921333313,172.27.151.145,0.13549542427062988
29,37.0,0.19968867301940918,70.8,480p,20,JPEG,cloud,114.212.81.11,0.005823691685994466,114.212.81.11,0.03480108578999837,host,172.27.151.145,0.12038342157999675,172.27.151.145,0.0386804739634196
30,38.0,0.3118896484375,70.8,480p,20,JPEG,cloud,114.212.81.11,0.008839607238769531,114.212.81.11,0.054563045501708984,host,172.27.151.145,0.17006206512451172,172.27.151.145,0.07842493057250977
31,39.0,0.32635819911956787,70.8,480p,20,JPEG,cloud,114.212.81.11,0.008445978164672852,114.212.81.11,0.052602529525756836,host,172.27.151.145,0.21243500709533691,172.27.151.145,0.05287468433380127
32,40.0,0.2987091541290283,70.8,480p,20,JPEG,cloud,114.212.81.11,0.012773990631103516,114.212.81.11,0.0527576208114624,host,172.27.151.145,0.18857181072235107,172.27.151.145,0.04460573196411133
33,42.0,0.19430915514628094,70.8,480p,20,JPEG,cloud,114.212.81.11,0.007111310958862305,114.212.81.11,0.03154977162679037,host,172.27.151.145,0.11455758412679036,172.27.151.145,0.041090488433837905
34,43.0,0.29906022548675537,70.8,480p,20,JPEG,cloud,114.212.81.11,0.010161519050598145,114.212.81.11,0.07243084907531738,host,172.27.151.145,0.17788052558898926,172.27.151.145,0.038587331771850586
35,44.0,0.2957596778869629,70.8,480p,20,JPEG,cloud,114.212.81.11,0.010120987892150879,114.212.81.11,0.06203150749206543,host,172.27.151.145,0.18024325370788574,172.27.151.145,0.04336392879486084
36,45.0,0.28345656394958496,70.8,480p,20,JPEG,cloud,114.212.81.11,0.009880781173706055,114.212.81.11,0.0609971284866333,host,172.27.151.145,0.17231857776641846,172.27.151.145,0.04026007652282715
37,47.0,0.19580984115600586,70.8,480p,20,JPEG,cloud,114.212.81.11,0.006651083628336589,114.212.81.11,0.03983728090922038,host,172.27.151.145,0.1288141409556071,172.27.151.145,0.020507335662841797
38,48.0,0.3610271215438843,70.8,480p,20,JPEG,cloud,114.212.81.11,0.008266925811767578,114.212.81.11,0.07235586643218994,host,172.27.151.145,0.24383807182312012,172.27.151.145,0.03656625747680664
39,49.0,0.3001594543457031,70.8,480p,20,JPEG,cloud,114.212.81.11,0.00817859172821045,114.212.81.11,0.06541502475738525,host,172.27.151.145,0.17041754722595215,172.27.151.145,0.05614829063415527
40,50.0,0.3213435411453247,70.8,480p,20,JPEG,cloud,114.212.81.11,0.01123058795928955,114.212.81.11,0.08700025081634521,host,172.27.151.145,0.17197179794311523,172.27.151.145,0.05114090442657471
41,52.0,0.21215828259785968,70.8,480p,20,JPEG,cloud,114.212.81.11,0.00663455327351888,114.212.81.11,0.043521006902058915,host,172.27.151.145,0.12414669990539551,172.27.151.145,0.037856022516886384
42,53.0,0.2918311357498169,70.8,480p,20,JPEG,cloud,114.212.81.11,0.010590195655822754,114.212.81.11,0.059178709983825684,host,172.27.151.145,0.170243501663208,172.27.151.145,0.05181872844696045
43,54.0,0.2924330234527588,70.8,480p,20,JPEG,cloud,114.212.81.11,0.007939338684082031,114.212.81.11,0.061818599700927734,host,172.27.151.145,0.16967761516571045,172.27.151.145,0.052997469902038574
44,55.0,0.318698525428772,70.8,480p,20,JPEG,cloud,114.212.81.11,0.010075688362121582,114.212.81.11,0.06372559070587158,host,172.27.151.145,0.19329655170440674,172.27.151.145,0.05160069465637207
45,57.0,0.21273517608642578,70.8,480p,20,JPEG,cloud,114.212.81.11,0.007120450337727864,114.212.81.11,0.040163914362589516,host,172.27.151.145,0.1229246457417806,172.27.151.145,0.042526165644327804
46,58.0,0.2753560543060303,70.8,480p,20,JPEG,cloud,114.212.81.11,0.009624242782592773,114.212.81.11,0.04483747482299805,host,172.27.151.145,0.16961264610290527,172.27.151.145,0.05128169059753418
47,59.0,0.35577094554901123,70.8,480p,20,JPEG,cloud,114.212.81.11,0.011218070983886719,114.212.81.11,0.05644643306732178,host,172.27.151.145,0.23502838611602783,172.27.151.145,0.0530780553817749
48,60.0,0.2963249683380127,70.8,480p,20,JPEG,cloud,114.212.81.11,0.012632369995117188,114.212.81.11,0.06056046485900879,host,172.27.151.145,0.18320488929748535,172.27.151.145,0.03992724418640137
49,62.0,0.2241257031758626,70.8,480p,20,JPEG,cloud,114.212.81.11,0.0064055124918619795,114.212.81.11,0.0371701717376709,host,172.27.151.145,0.11973142623901367,172.27.151.145,0.06081859270731607
50,63.0,0.27823567390441895,70.8,480p,20,JPEG,cloud,114.212.81.11,0.010398626327514648,114.212.81.11,0.057356953620910645,host,172.27.151.145,0.17444837093353271,172.27.151.145,0.03603172302246094
