x0,x1,x2,x3,x4,x5,x6,x7,value
4,0,7,4,5,6,7,3,37654704
5,1,8,5,9,3,1,0,1395815
6,2,6,0,1,7,4,6,64710626
7,5,0,9,0,9,5,8,85909057
0,6,1,2,2,8,0,4,40822160
9,4,3,8,8,2,9,1,19288349
1,9,9,6,3,1,8,7,78136991
2,8,2,1,5,5,7,8,87551282
0,0,5,7,6,6,2,2,22667500
6,7,6,0,0,4,6,4,46400676
3,4,7,3,4,2,3,5,53243743
8,3,3,8,2,3,5,8,85328338
5,9,1,4,9,8,9,9,99894195
0,2,4,5,1,7,1,0,1715420
7,1,8,2,5,9,7,8,87952817
6,0,6,1,7,6,4,6,64671606
9,5,0,0,8,0,0,1,10080059
1,8,3,6,0,1,5,4,45106381
0,4,9,9,2,2,2,7,72229940
4,9,1,8,3,5,6,3,36538194
2,6,2,7,6,8,9,2,29867262
0,0,5,3,5,4,8,8,88453500
3,3,6,1,4,6,7,5,57641633
6,7,3,0,0,3,3,4,43300376
5,4,7,4,9,9,1,8,81994745
0,1,8,5,2,2,5,0,5225810
7,2,1,2,1,7,4,6,64712127
9,9,0,8,8,8,9,1,19888099
1,5,9,6,7,6,0,8,80676951
8,0,4,1,5,1,7,7,77151408
2,4,2,0,3,5,2,9,92530242
6,8,3,7,0,4,5,2,25407386
0,9,6,3,2,2,6,4,46223690
0,3,7,1,4,0,9,8,89041730
4,0,1,4,9,3,7,3,37394104
7,2,8,5,5,6,1,0,1655827
6,1,0,9,0,9,4,6,64909016
5,5,6,0,1,7,8,8,88710655
9,6,3,8,8,2,5,4,45288369
0,4,1,2,2,8,0,1,10822140
1,8,9,6,3,5,9,7,79536981
2,9,2,1,5,1,7,2,27151292
0,0,5,7,4,6,2,8,82647500
6,7,7,3,7,4,5,5,55473776
3,4,6,0,6,2,3,4,43260643
8,3,3,4,0,3,6,8,86304338
7,9,1,5,2,8,1,0,1825197
5,1,4,8,9,9,9,9,99998415
0,2,8,2,1,7,7,6,67712820
9,0,0,1,5,6,4,1,14651009
6,8,6,0,8,0,0,8,80080686
1,5,3,6,0,1,5,4,45106351
0,4,2,9,2,2,2,7,72229240
4,9,9,8,3,5,8,3,38538994
2,6,1,7,6,8,9,2,29867162
0,0,5,1,4,6,3,8,83641500
3,7,6,3,5,4,6,5,56453673
6,3,7,0,9,3,7,4,47390736
5,1,3,4,0,9,1,0,1904315
7,4,0,5,1,7,4,6,64715047
0,2,1,2,2,2,5,8,85222120
1,9,8,8,8,8,9,1,19888891
9,5,4,6,5,6,0,7,70656459
8,0,9,1,7,1,7,8,87171908
6,8,2,0,3,5,6,9,96530286
2,4,6,3,0,4,2,2,22403642
0,7,5,7,2,2,5,4,45227570
3,9,3,8,6,0,3,5,53068393
4,3,7,4,4,8,9,8,89844734
0,0,1,9,9,3,7,3,37399100
5,1,8,1,5,6,8,0,8651815
7,2,6,5,1,9,1,6,61915627
6,6,0,2,8,7,4,4,44782066
1,4,3,0,0,2,5,8,85200341
9,5,1,6,2,8,0,1,10826159
0,9,9,8,3,1,9,7,79138990
2,8,2,1,5,5,7,2,27551282
6,7,5,7,6,6,2,8,82667576
0,0,7,3,7,2,3,5,53273700
3,3,6,0,4,4,6,4,46440633
8,4,3,4,0,3,5,9,95304348
5,9,1,8,2,8,1,8,81828195
7,1,8,5,9,9,9,6,69995817
0,2,4,2,1,7,4,0,4712420
9,5,0,1,8,6,7,8,87681059
6,0,6,0,5,0,0,1,10050606
1,8,3,6,0,1,5,3,35106381
4,4,9,8,3,2,2,7,72238944
0,6,2,9,2,5,8,4,48529260
2,9,1,7,6,8,6,2,26867192
3,7,5,3,4,6,9,5,59643573
0,0,7,1,5,4,3,8,83451700
6,1,6,4,9,3,7,0,7394616
5,3,3,0,1,9,1,4,41910335
7,2,8,5,0,7,5,6,65705827
0,4,0,2,2,2,4,8,84222040
9,5,1,8,8,8,9,1,19888159
8,9,4,6,7,6,0,7,70676498
1,0,9,1,5,1,7,9,97151901
2,8,6,0,3,5,2,8,82530682
6,4,2,7,0,4,6,2,26407246
0,7,5,8,2,2,3,5,53228570
3,9,7,3,6,0,5,4,45063793
4,0,3,4,4,8,9,3,39844304
5,3,1,9,9,3,7,8,87399135
0,6,8,1,5,9,1,0,1951860
7,1,0,5,1,6,8,6,68615017
6,2,6,2,8,7,4,4,44782626
9,5,3,0,0,2,0,1,10200359
1,4,1,6,2,1,5,8,85126141
0,8,9,8,3,8,9,2,29838980
2,9,2,7,5,5,2,7,72557292
