n_loop,frame_id,all_delay,edge_mem_ratio,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_alignment_role,face_alignment_ip,face_alignment_proc_delay,face_alignment_trans_ip,face_alignment_trans_delay
16,40.0,0.24197403589884442,90.6,1080p,10,JPEG,host,172.27.143.164,0.01716311772664388,172.27.143.164,0.0782926082611084,host,172.27.143.164,0.12224570910135905,172.27.143.164,0.024272600809733078
17,43.0,0.1729462742805481,90.6,1080p,10,JPEG,host,172.27.143.164,0.012274563312530518,172.27.143.164,0.04919010400772095,host,172.27.143.164,0.0925338864326477,172.27.143.164,0.018947720527648926
18,45.0,0.2120951811472575,90.6,1080p,10,JPEG,host,172.27.143.164,0.013988176981608072,172.27.143.164,0.05974952379862467,host,172.27.143.164,0.11809182167053223,172.27.143.164,0.020265658696492522
19,48.0,0.1504061222076416,90.6,1080p,10,JPEG,host,172.27.143.164,0.010552585124969482,172.27.143.164,0.04396587610244751,host,172.27.143.164,0.08089542388916016,172.27.143.164,0.014992237091064453
20,50.0,0.21229330698649088,90.6,1080p,10,JPEG,host,172.27.143.164,0.014681259791056315,172.27.143.164,0.0593405564626058,host,172.27.143.164,0.11672194798787434,172.27.143.164,0.021549542744954422
21,53.0,0.15273231267929077,90.6,1080p,10,JPEG,host,172.27.143.164,0.0114058256149292,172.27.143.164,0.04394412040710449,host,172.27.143.164,0.08157682418823242,172.27.143.164,0.015805542469024658
22,55.0,0.2208998203277588,90.6,1080p,10,JPEG,host,172.27.143.164,0.01399532953898112,172.27.143.164,0.06383339564005533,host,172.27.143.164,0.1219792366027832,172.27.143.164,0.02109185854593912
23,58.0,0.16246700286865234,90.6,1080p,10,JPEG,host,172.27.143.164,0.010438144207000732,172.27.143.164,0.04483252763748169,host,172.27.143.164,0.09171128273010254,172.27.143.164,0.015485048294067383
24,60.0,0.2041933536529541,90.6,1080p,10,JPEG,host,172.27.143.164,0.013696829477945963,172.27.143.164,0.061178207397460944,host,172.27.143.164,0.10898653666178386,172.27.143.164,0.02033178011576335
25,63.0,0.16054177284240723,90.6,1080p,10,JPEG,host,172.27.143.164,0.010301649570465088,172.27.143.164,0.04647994041442871,host,172.27.143.164,0.08909380435943604,172.27.143.164,0.014666378498077393
26,65.0,0.21058734258015951,90.6,1080p,10,JPEG,host,172.27.143.164,0.016850630442301433,172.27.143.164,0.060313304265340165,host,172.27.143.164,0.11325589815775554,172.27.143.164,0.020167509714762374
27,68.0,0.163113534450531,90.6,1080p,10,JPEG,host,172.27.143.164,0.010929584503173828,172.27.143.164,0.047837018966674805,host,172.27.143.164,0.08958238363265991,172.27.143.164,0.014764547348022461
28,70.0,0.21027628580729166,90.6,1080p,10,JPEG,host,172.27.143.164,0.015530745188395182,172.27.143.164,0.06059368451436361,host,172.27.143.164,0.11440928777058919,172.27.143.164,0.01974256833394368
29,73.0,0.15959519147872925,90.6,1080p,10,JPEG,host,172.27.143.164,0.011210441589355469,172.27.143.164,0.04502946138381958,host,172.27.143.164,0.08821403980255127,172.27.143.164,0.01514124870300293
30,75.0,0.2162756125132243,90.6,1080p,10,JPEG,host,172.27.143.164,0.014451265335083008,172.27.143.164,0.0625151793162028,host,172.27.143.164,0.1157840092976888,172.27.143.164,0.02352515856424968
31,78.0,0.1822165846824646,90.6,1080p,10,JPEG,host,172.27.143.164,0.01379162073135376,172.27.143.164,0.0677143931388855,host,172.27.143.164,0.08477002382278442,172.27.143.164,0.015940546989440918
32,80.0,0.2222917874654134,90.6,1080p,10,JPEG,host,172.27.143.164,0.01529391606648763,172.27.143.164,0.06307562192281088,host,172.27.143.164,0.12351099650065105,172.27.143.164,0.020411252975463853
33,83.0,0.16390633583068848,90.6,1080p,10,JPEG,host,172.27.143.164,0.011142849922180176,172.27.143.164,0.04909694194793701,host,172.27.143.164,0.08815711736679077,172.27.143.164,0.015509426593780518
34,85.0,0.20078341166178387,90.6,1080p,10,JPEG,host,172.27.143.164,0.014472881952921549,172.27.143.164,0.05820600191752116,host,172.27.143.164,0.10763184229532878,172.27.143.164,0.020472685496012374
35,88.0,0.1552996039390564,90.6,1080p,10,JPEG,host,172.27.143.164,0.010909438133239746,172.27.143.164,0.045186400413513184,host,172.27.143.164,0.08424830436706543,172.27.143.164,0.014955461025238037
36,90.0,0.21393179893493652,90.6,1080p,10,JPEG,host,172.27.143.164,0.015989383061726887,172.27.143.164,0.06118925412495932,host,172.27.143.164,0.11358173688252766,172.27.143.164,0.02317142486572267
37,93.0,0.1888391375541687,90.5,1080p,10,JPEG,host,172.27.143.164,0.013392746448516846,172.27.143.164,0.051932573318481445,host,172.27.143.164,0.10734498500823975,172.27.143.164,0.016168832778930664
38,95.0,0.21436492602030435,90.5,1080p,10,JPEG,host,172.27.143.164,0.01452024777730306,172.27.143.164,0.06131354967753092,host,172.27.143.164,0.11859591801961263,172.27.143.164,0.019935210545857743
39,98.0,0.15472859144210815,90.5,1080p,10,JPEG,host,172.27.143.164,0.011216998100280762,172.27.143.164,0.04500085115432739,host,172.27.143.164,0.08296036720275879,172.27.143.164,0.015550374984741211
40,100.0,0.21181193987528482,90.5,1080p,10,JPEG,host,172.27.143.164,0.014629364013671875,172.27.143.164,0.06314659118652344,host,172.27.143.164,0.11321298281351726,172.27.143.164,0.020823001861572252
41,103.0,0.1588956117630005,90.5,1080p,10,JPEG,host,172.27.143.164,0.015538930892944336,172.27.143.164,0.04509085416793823,host,172.27.143.164,0.08282023668289185,172.27.143.164,0.015445590019226074
42,105.0,0.21713145573933917,90.5,1080p,10,JPEG,host,172.27.143.164,0.014624675114949545,172.27.143.164,0.06108649571736654,host,172.27.143.164,0.1210485299428304,172.27.143.164,0.020371754964192704
43,108.0,0.16194003820419312,90.5,1080p,10,JPEG,host,172.27.143.164,0.010895907878875732,172.27.143.164,0.047710120677948,host,172.27.143.164,0.08824372291564941,172.27.143.164,0.01509028673171997
44,110.0,0.24968433380126953,90.5,1080p,10,JPEG,host,172.27.143.164,0.01710828145345052,172.27.143.164,0.06230441729227702,host,172.27.143.164,0.1482396125793457,172.27.143.164,0.02203202247619629
45,113.0,0.16467946767807007,90.5,1080p,10,JPEG,host,172.27.143.164,0.011022508144378662,172.27.143.164,0.05161768198013306,host,172.27.143.164,0.08468127250671387,172.27.143.164,0.017358005046844482
46,115.0,0.21099162101745605,90.5,1080p,10,JPEG,host,172.27.143.164,0.014728228251139322,172.27.143.164,0.06258749961853027,host,172.27.143.164,0.11171515782674153,172.27.143.164,0.021960735321044936
47,118.0,0.16298574209213257,90.5,1080p,10,JPEG,host,172.27.143.164,0.012117862701416016,172.27.143.164,0.046403586864471436,host,172.27.143.164,0.0885080099105835,172.27.143.164,0.01595628261566162
48,120.0,0.2191956837972005,90.5,1080p,10,JPEG,host,172.27.143.164,0.014446020126342773,172.27.143.164,0.06548007329305013,host,172.27.143.164,0.11878442764282227,172.27.143.164,0.02048516273498535
49,123.0,0.16641384363174438,90.5,1080p,10,JPEG,host,172.27.143.164,0.010914385318756104,172.27.143.164,0.04864358901977539,host,172.27.143.164,0.09077101945877075,172.27.143.164,0.01608484983444214
50,125.0,0.21737130482991535,90.5,1080p,10,JPEG,host,172.27.143.164,0.014403978983561197,172.27.143.164,0.06310224533081055,host,172.27.143.164,0.11849308013916016,172.27.143.164,0.021372000376383454
