x0,x1,x2,x3,x4,x5,x6,x7,value
1,6,7,0,6,0,2,9,92060761
0,7,4,6,7,8,4,4,44876470
7,2,5,2,2,5,7,2,27522527
4,9,2,1,1,3,1,1,11311294
2,8,8,7,5,7,0,9,90757882
6,5,9,8,4,1,5,7,75148956
9,7,4,0,9,5,6,8,86590479
8,3,1,5,8,9,9,2,29985138
4,0,3,3,3,6,2,5,52633304
1,6,0,2,2,4,3,3,33422061
4,9,7,4,5,5,8,6,68554794
8,4,6,9,0,0,0,2,20009648
0,5,4,7,6,2,9,4,49267450
7,7,2,6,9,1,4,9,94196277
5,2,8,0,2,3,7,1,17320825
3,1,4,2,1,7,1,2,21712413
4,8,3,8,4,5,2,0,2548384
6,9,9,1,7,8,6,7,76871996
1,5,1,5,8,1,0,2,20185151
9,0,4,3,5,5,9,9,99553409
8,3,0,7,9,9,5,5,55997038
4,6,5,0,3,6,2,8,82630564
2,7,7,4,2,4,3,6,63424772
4,9,3,9,0,0,8,4,48009394
0,4,4,2,6,5,4,3,34562440
1,2,8,7,9,7,0,1,10797821
8,8,6,0,1,1,1,9,91110688
6,7,9,8,4,5,6,7,76548976
9,0,4,5,2,2,9,2,29225409
4,3,1,2,8,9,2,6,62982134
5,1,3,3,3,5,0,5,50533315
4,9,0,4,5,6,3,0,3654094
3,5,4,7,9,1,9,2,29197453
8,6,3,9,7,0,8,3,38079368
1,7,7,0,0,4,2,9,92400771
0,4,2,2,6,8,4,4,44862240
7,8,4,1,2,3,7,2,27321487
4,2,8,6,1,5,5,7,75516824
9,9,5,7,4,7,1,1,11747599
2,5,1,8,5,1,0,8,80158152
6,0,9,5,9,5,6,9,96595906
8,7,4,0,8,9,9,2,29980478
4,6,0,3,3,4,2,5,52433064
1,4,3,2,2,6,8,6,68622341
4,3,6,4,0,2,3,3,33204634
8,9,7,6,5,0,0,2,20056798
0,5,4,9,6,5,4,4,44569450
5,1,8,7,9,1,7,9,97197815
7,7,2,0,1,3,9,1,19310277
3,2,4,2,2,7,1,0,1722423
6,8,3,1,4,5,2,7,72541386
4,9,9,8,7,8,6,2,26878994
1,5,1,5,8,1,5,5,55185151
9,0,5,3,5,5,0,2,20553509
8,3,4,7,3,9,9,9,99937438
4,6,0,4,9,6,3,8,83694064
0,7,7,9,0,4,2,6,62409770
2,4,3,0,2,5,8,3,38520342
7,9,4,2,5,0,4,4,44052497
4,5,2,6,6,3,7,2,27366254
1,2,6,7,9,7,1,1,11797621
8,8,8,0,1,1,0,2,20110888
6,7,9,8,4,2,9,9,99248976
9,0,4,5,8,5,6,7,76585409
4,3,1,2,2,9,2,6,62922134
5,1,3,3,3,6,0,5,50633315
3,9,0,4,5,5,8,0,8554093
4,6,7,9,9,4,3,3,33499764
8,5,4,7,7,1,9,2,29177458
1,4,2,0,0,0,4,9,94000241
0,7,3,1,6,8,5,4,45861370
7,2,5,6,2,3,2,1,12326527
2,8,4,2,1,5,7,2,27512482
4,9,8,8,4,7,1,8,81748894
6,5,9,7,5,1,6,7,76157956
9,0,1,5,9,5,0,9,90595109
4,3,0,3,3,6,2,5,52633034
1,6,3,2,2,2,8,6,68222361
4,4,7,4,0,4,3,3,33404744
0,9,6,9,5,0,0,2,20059690
8,5,4,6,6,5,4,4,44566458
5,1,2,7,9,1,7,9,97197215
7,2,8,0,1,3,9,1,19310827
6,7,3,1,4,7,1,0,1741376
3,9,4,8,2,5,2,7,72528493
4,8,9,2,8,8,6,2,26882984
9,0,1,5,5,9,5,5,55955109
1,5,5,3,3,1,0,8,80133551
2,3,0,7,7,5,9,9,99577032
8,6,4,4,9,6,3,2,23694468
4,7,7,0,0,0,8,6,68000774
0,4,3,9,2,4,2,2,22429340
7,9,4,2,5,3,4,3,34352497
4,5,2,6,6,5,7,4,47566254
1,2,6,7,1,1,1,7,71117621
8,8,9,0,9,7,0,1,10790988
5,7,8,8,4,2,9,9,99248875
6,0,1,5,8,5,6,2,26585106
4,3,4,2,2,9,2,5,52922434
9,1,3,4,3,6,3,6,63634319
3,9,4,3,5,4,0,0,453493
8,5,0,1,7,5,8,3,38571058
4,7,7,9,9,0,9,2,29099774
1,6,3,7,0,1,5,9,95107361
0,4,5,0,6,3,4,4,44360540
7,2,2,6,2,8,7,8,87826227
2,8,4,2,1,7,2,1,12712482
4,9,8,8,4,5,1,7,71548894
6,5,9,5,5,1,0,2,20155956
9,0,1,7,8,9,6,9,96987109
8,3,4,0,9,5,9,2,29590438
4,7,0,3,3,2,2,5,52233074
1,6,6,4,2,6,3,6,63624661
0,4,3,2,0,4,8,3,38402340
5,9,4,9,6,0,4,2,24069495
4,5,7,6,5,5,0,4,40556754
3,1,2,7,9,3,7,0,7397213
7,2,8,0,1,1,9,9,99110827
8,7,9,1,4,8,1,1,11841978
6,8,3,8,7,7,2,2,22778386
9,0,4,2,2,5,6,7,76522409
4,9,1,5,8,9,5,8,85985194
1,5,5,3,5,1,0,5,50153551
2,3,0,7,3,6,9,6,69637032
8,6,7,4,9,5,3,9,93594768
4,7,4,0,0,4,8,2,28400474
0,4,3,9,6,0,2,3,32069340
7,9,2,2,2,3,4,4,44322297
4,2,6,6,1,5,7,2,27516624
1,5,4,7,5,7,1,7,71757451
6,8,8,8,9,2,0,1,10298886
8,7,9,0,4,1,9,9,99140978
9,0,1,3,2,5,6,2,26523109
5,1,4,5,8,9,2,0,2985415
3,9,3,2,3,6,3,5,53632393
4,3,0,4,5,4,0,6,60454034
8,6,7,1,7,0,5,3,35071768
4,4,4,9,0,1,8,2,28109444
0,5,5,7,9,8,9,4,49897550
1,7,2,0,6,5,4,9,94560271
7,2,3,6,1,3,7,8,87316327
2,8,8,2,2,7,2,1,12722882
6,9,4,8,4,5,1,7,71548496
4,5,9,5,5,1,6,2,26155954
9,0,1,7,8,9,0,5,50987109
8,3,0,3,9,5,9,9,99593038
1,7,4,0,3,2,2,2,22230471
4,6,6,4,2,6,3,6,63624664
5,4,3,2,0,4,8,3,38402345
0,9,7,9,6,0,4,2,24069790
3,1,4,6,5,5,0,4,40556413
7,5,2,7,9,3,7,0,7397257
4,2,8,0,1,1,1,1,11110824
8,8,9,2,7,7,9,9,99772988
6,7,3,1,4,8,2,7,72841376
9,0,4,8,2,5,6,2,26528409
1,9,1,5,8,9,5,8,85985191
4,3,0,3,5,1,0,5,50153034
2,5,4,4,3,6,3,6,63634452
8,6,3,7,9,4,9,9,99497368
4,7,5,0,0,5,8,3,38500574
0,4,7,9,2,0,2,2,22029740
7,2,6,6,6,3,4,1,14366627
1,9,2,2,1,2,1,4,41212291
4,5,8,7,5,7,7,2,27757854
6,1,4,8,4,5,0,7,70548416
8,8,9,0,9,1,6,9,96190988
5,7,4,5,8,5,9,0,9585475
9,0,1,3,3,9,2,2,22933109
4,3,3,2,2,6,3,6,63622334
3,6,0,9,7,8,8,5,58879063
8,9,7,4,5,4,0,3,30454798
1,5,4,1,0,1,5,4,45101451
0,4,5,7,9,0,9,2,29097540
4,7,8,6,6,5,7,9,97566874
7,2,2,0,1,7,4,8,84710227
4,8,3,2,2,3,2,1,12322384
2,9,9,8,4,5,1,2,21548992
9,5,4,5,5,1,6,7,76155459
8,0,1,7,8,9,0,9,90987108
6,3,6,0,9,2,9,6,69290636
1,7,0,3,3,5,2,5,52533071
4,6,4,4,2,6,3,2,23624464
5,4,7,9,0,4,8,3,38409745
3,1,3,2,6,0,4,4,44062313
0,9,2,7,5,3,7,0,7357290
4,5,4,6,1,5,0,2,20516454
7,2,8,1,9,1,1,1,11191827
8,8,9,0,7,7,9,9,99770988
6,7,3,8,4,8,5,7,75848376
9,0,5,2,2,5,2,2,22522509
1,9,1,5,8,9,6,8,86985191
4,3,4,4,3,6,0,5,50634434
2,5,0,3,5,1,3,6,63153052
8,6,7,7,9,4,9,3,39497768
4,4,4,9,0,0,8,2,28009444
0,7,3,0,2,5,2,9,92520370
7,9,6,6,6,3,4,1,14366697
1,2,2,2,1,7,7,4,47712221
6,8,8,7,5,2,1,7,71257886
4,5,4,8,4,5,0,2,20548454
5,7,9,0,9,1,6,9,96190975
8,1,1,5,8,9,9,5,59985118
9,3,4,3,3,5,2,0,2533439
3,0,3,2,2,6,3,2,23622303
4,6,0,1,7,8,5,6,65871064
0,4,4,9,0,0,8,4,48009440
2,5,2,7,6,5,4,9,94567252
1,7,5,6,9,1,9,8,89196571
4,2,8,0,1,3,7,2,27310824
7,8,3,2,2,7,1,1,11722387
6,9,9,5,5,5,2,2,22555996
9,5,4,8,4,9,6,7,76948459
4,0,1,7,8,1,0,5,50187104
8,3,6,3,9,2,9,9,99293638
1,7,0,0,3,6,3,6,63630071
5,6,7,4,2,5,2,3,32524765
4,4,4,9,0,4,8,2,28409444
8,1,3,2,5,0,4,4,44052318
0,9,2,6,6,3,7,0,7366290
3,5,4,1,1,5,1,1,11511453
7,2,8,7,7,1,0,2,20177827
4,8,9,0,9,7,9,7,79790984
6,7,5,8,4,8,5,9,95848576
9,0,3,5,8,5,6,8,86585309
1,3,1,2,2,9,2,2,22922131
2,9,4,3,3,6,0,5,50633492
4,5,0,4,5,1,3,6,63154054
8,6,7,7,9,4,8,3,38497768
4,4,4,9,0,5,9,9,99509444
0,7,6,0,2,0,4,2,24020670
7,2,3,2,6,2,2,4,42262327
1,9,2,6,5,3,7,1,17356291
5,8,8,8,1,7,1,2,21718885
6,5,4,7,4,5,0,7,70547456
4,1,9,5,9,1,6,9,96195914
8,0,1,0,3,9,9,0,9930108
9,7,0,3,7,5,2,5,52573079
3,3,3,1,8,6,3,2,23681333
4,6,4,2,2,8,5,6,65822464
2,9,7,4,0,4,0,3,30404792
0,4,5,9,5,0,8,4,48059540
1,5,4,6,6,1,4,9,94166451
8,7,2,7,9,5,7,8,87597278
7,2,8,0,1,3,9,2,29310827
4,8,3,2,2,7,1,1,11722384
6,9,9,8,4,5,2,7,72548996
9,0,6,5,8,9,6,2,26985609
4,5,4,3,5,2,0,5,50253454
1,6,7,4,9,6,3,6,63694761
5,7,0,0,0,4,2,3,32400075
4,9,4,9,2,5,8,2,28529494
3,4,3,2,6,0,4,4,44062343
0,1,2,1,5,3,7,0,7351210
8,5,8,6,7,8,0,1,10876858
7,2,4,7,1,1,1,2,21117427
4,8,9,0,9,7,5,7,75790984
6,7,5,8,4,5,9,9,99548576
9,3,1,5,8,9,2,2,22985139
2,0,3,2,2,5,6,5,56522302
1,9,4,4,3,6,0,8,80634491
4,6,0,3,5,4,3,6,63453064
8,5,7,7,9,1,8,3,38197758
0,4,4,9,0,5,9,9,99509440
4,7,6,0,6,0,4,4,44060674
7,2,2,6,2,7,2,2,22726227
5,9,3,2,1,2,7,1,17212395
1,8,9,7,4,5,1,7,71547981
6,5,8,8,5,3,0,2,20358856
9,1,4,0,9,1,6,9,96190419
3,0,1,5,8,9,9,0,9985103
4,7,0,3,3,6,2,5,52633074
8,3,3,4,2,8,5,6,65824338
4,6,4,2,7,5,3,2,23572464
2,4,7,1,0,4,0,3,30401742
0,9,2,9,5,0,4,8,84059290
1,5,5,6,6,1,8,4,48166551
8,2,4,7,9,3,7,9,97397428
7,7,8,0,1,5,9,1,19510877
4,8,3,2,4,7,1,2,21742384
6,9,9,5,2,2,2,7,72225996
4,0,6,8,8,5,6,2,26588604
9,5,1,3,5,9,0,5,50953159
8,3,4,7,3,1,9,9,99137438
5,7,0,4,9,4,3,6,63494075
1,6,7,0,0,6,8,3,38600761
3,4,4,6,2,0,2,2,22026443
4,1,3,2,7,5,4,0,4572314
0,9,2,9,6,3,7,4,47369290
7,5,4,1,5,8,0,1,10851457
8,2,8,7,9,7,1,2,21797828
6,8,5,8,1,1,5,7,75118586
4,7,1,0,4,5,9,9,99540174
9,0,9,5,8,9,6,8,86985909
2,3,3,2,2,5,2,5,52522332
1,9,4,3,3,6,3,2,23633491
4,6,0,4,5,1,0,6,60154064
8,5,7,9,0,4,8,9,98409758
0,4,4,7,9,0,9,3,39097440
7,7,6,6,6,2,4,4,44266677
4,2,2,0,2,5,7,2,27520224
5,8,3,2,1,3,2,1,12312385
6,1,8,8,4,5,1,7,71548816
1,9,9,5,5,7,6,0,6755991
3,5,4,7,8,1,0,2,20187453
9,0,1,0,9,9,9,9,99990109
4,3,0,1,7,8,5,5,55871034
4,7,3,3,3,6,2,6,62633374
8,4,7,4,2,4,3,3,33424748
2,9,5,2,0,5,8,2,28502592
0,6,4,9,6,0,4,8,84069460
1,5,2,7,5,1,7,4,47157251
7,2,8,6,9,3,0,9,90396827
8,7,4,0,1,5,9,1,19510478
4,8,9,8,2,2,1,2,21228984
6,0,3,2,4,5,2,7,72542306
9,9,6,5,8,7,6,2,26785699
4,5,1,3,5,9,0,5,50953154
5,3,4,7,3,1,3,9,93137435
1,6,0,4,9,6,9,3,39694061
8,1,7,0,0,4,8,6,68400718
0,7,4,9,6,0,2,0,2069470
3,4,3,2,2,5,4,4,44522343
4,9,2,6,7,7,7,2,27776294
7,2,8,1,1,3,1,7,71311827
6,5,9,7,5,8,0,2,20857956
8,8,5,8,4,1,5,1,15148588
2,7,4,0,9,5,9,9,99590472
4,0,1,5,8,9,6,8,86985104
9,3,3,3,2,5,0,5,50523339
1,6,4,2,3,6,2,6,62632461
4,9,7,4,5,0,3,2,23054794
8,5,0,9,0,4,9,3,39409058
0,4,6,7,9,1,8,9,98197640
7,7,2,0,6,2,4,4,44260277
5,1,4,2,2,3,7,2,27322415
4,8,3,6,1,5,2,7,72516384
6,2,8,8,4,7,1,1,11748826
3,9,9,5,5,5,6,0,6555993
1,5,1,7,8,1,0,2,20187151
9,0,4,1,7,9,9,9,99971409
8,3,0,3,9,8,2,5,52893038
4,7,5,0,3,4,3,6,63430574
4,6,7,4,2,6,5,3,35624764
2,4,3,2,0,5,8,8,88502342
