n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
30,750.0,29,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,194.1339476280948,11.478675881825394,0.039973130592933066,0.0009995698928833008,0.003697120226346529,0.03180106786581186,0.0034753726078913735
31,775.0,31,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,31.0,194.8594806659644,1.4142135623730951,0.055762107555682845,0.0012999773025512695,0.003475464307344877,0.044325791872464694,0.006660874073322005
32,800.0,25,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,220.51743884913273,1.4142135623730951,0.05515591914837177,0.0009246972891000601,0.0032698374528151294,0.04811703241788424,0.002844351988572344
33,825.0,29,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,193.3413892018803,1.4142135623730951,0.06239487574650691,0.0007947224837083083,0.004300557650052585,0.0546270884000338,0.0026725072127122135
34,850.0,26,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,167.68173513826346,1.4142135623730951,0.07899172489459698,0.000944366821875939,0.003405250035799466,0.0715179259960468,0.003124182040874779
35,875.0,1,1,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,1.0,527.3181212153286,1.4142135623730951,0.008502675936772274,0.0006609604908869817,0.0013065063036405123,0.0040419651911808895,0.00249324395106389
36,900.0,2,2,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,2.0,206.9958942802623,10.910545357588685,0.012864910639249362,0.0007246641012338492,0.001972803702721229,0.007881531348595252,0.0022859114866990316
37,925.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,10.910545357588685,0.004781200335575985,0.001074066528907189,0.0013263225555419924,0.0,0.002380811251126803
38,950.0,26,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,195.70256810493726,10.910545357588685,0.16665204671713021,0.0011585492354172927,0.003480269358708308,0.15487970755650446,0.007133520566500157
39,975.0,27,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,230.2823124302258,10.910545357588685,0.16232294302720288,0.0009827705530019908,0.005810865989098182,0.15229258170494667,0.0032367247801560473
40,1000.0,28,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,171.42202119070498,10.910545357588685,0.16537272930145264,0.0007472863564124474,0.003226206852839543,0.15822374820709229,0.0031754878851083523
41,1025.0,21,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,21.0,264.3811627811814,12.768711759609895,0.1250443825354943,0.0006563113285945012,0.003335916079007662,0.11376707370464618,0.007285081423245937
42,1050.0,27,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,193.76392779096838,12.768711759609895,0.16324811715346116,0.0010898388349092924,0.003672214654775766,0.15527490469125602,0.003211158972520084
43,1075.0,21,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,21.0,212.80152895788135,12.768711759609895,0.10678404111128587,0.0008427913372333234,0.0038214188355665934,0.09593016367692214,0.006189667261563808
44,1100.0,19,17,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,19.0,201.03777488514913,12.768711759609895,0.06778310812436616,0.000996873928950383,0.004944645441495455,0.058267767612750716,0.0035738211411696155
45,1125.0,26,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,26.0,186.76132702542586,12.768711759609895,0.135147369824923,0.0009588828453650841,0.0049963089135976945,0.12646711789644682,0.0027250601695134047
46,1150.0,29,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,193.14778662063804,3.1240998703626617,0.1839564396784856,0.0007778222744281476,0.0039944373644315275,0.17539349886087272,0.003790681178753197
47,1175.0,29,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,195.06481678478127,3.1240998703626617,0.18830376404982346,0.0012976848162137545,0.004677112285907451,0.17597729426163894,0.00635167268606332
48,1200.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,3.1240998703626617,0.004895962201631986,0.0009012222290039062,0.001458002970768855,0.0,0.002536737001859225
49,1225.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,3.1240998703626617,0.003951897987952599,0.0005341034669142503,0.0013301739325890175,0.0,0.0020876205884493315
50,1250.0,29,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,182.85415510482613,3.1240998703626617,0.05746106918041523,0.0010389548081618089,0.004556426635155311,0.0476990479689378,0.004166639768160306
51,1275.0,29,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,188.82617866840405,14.207040508142432,0.05608023129976713,0.0009933710098266602,0.004843464264502892,0.04341781139373779,0.006825584631699785
52,1300.0,31,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,31.0,211.92319814006012,14.207040508142432,0.03775524176084078,0.0007622425372783954,0.005667860691363995,0.027358504442068245,0.0039666340901301465
53,1325.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,205.94253471974176,14.207040508142432,0.0407936297930204,0.0009441742530235877,0.00424359394953801,0.028945565223693848,0.006660296366764948
54,1350.0,25,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,218.38371603817214,14.207040508142432,0.05971035590538612,0.000867770268366887,0.003833880791297326,0.051159290167001575,0.0038494146787203323
55,1375.0,27,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,211.38545370512577,14.207040508142432,0.14771191890423113,0.0011498102774986853,0.004242227627680851,0.13556955410883978,0.006750326890211822
56,1400.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,214.26479097797767,2.5612496949731396,0.1842807439657358,0.0009056879923893855,0.0035802034231332634,0.17402263788076547,0.0057722146694476895
57,1425.0,33,32,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,33.0,185.99642534121327,2.5612496949731396,0.24226579299339882,0.0010498395332923303,0.00389564037322998,0.2293941699541532,0.007926143132723301
58,1450.0,28,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,184.49535724966285,2.5612496949731396,0.13317983884077805,0.001325845718383789,0.0038542747497558594,0.12147178099705623,0.006527937375582174
59,1475.0,32,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,32.0,182.42065565060147,2.5612496949731396,0.188910200045659,0.0012225829637967623,0.003876154239361103,0.17706011808835542,0.0067513447541457106
60,1500.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,183.8910661818102,2.5612496949731396,0.18959849614363453,0.0008607094104473407,0.0032096734413733854,0.1772165298461914,0.008311583445622384
61,1525.0,28,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,185.5058641542793,2.9257477676655586,0.1680898299584022,0.0009085948650653546,0.004452650363628681,0.15726792812347412,0.005460656606234043
62,1550.0,27,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,194.30922665487876,2.9257477676655586,0.16160349662487322,0.0009419184464674729,0.004284977912902832,0.15323642583993766,0.003140174425565273
63,1575.0,2,2,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,2.0,137.47787082311697,2.9257477676655586,0.013052014204171987,0.001097541589003343,0.0025735176526583154,0.006698874326852651,0.0026820806356576774
64,1600.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,2.9257477676655586,0.005319567827078013,0.0008470278519850511,0.0018154566104595477,0.0,0.0026570833646334135
65,1625.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,2.9257477676655586,0.004652885290292593,0.0005185420696551984,0.0019358304830697866,0.0,0.0021985127375676082
66,1650.0,29,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,169.1272220987072,13.169662106523463,0.20547528450305647,0.0012664611522968,0.004488605719346266,0.19263026347527137,0.007089954156142025
67,1675.0,32,31,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,32.0,164.86891402814308,13.169662106523463,0.17137694358825684,0.0009330969590407151,0.003753102742708646,0.1622243569447444,0.004466386941763073
68,1700.0,27,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,181.96837056798566,13.169662106523463,0.16603926511911246,0.0010254474786611705,0.004539792354290302,0.15610844355363113,0.00436558173252985
69,1725.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,166.0957102350824,13.169662106523463,0.12640881538391113,0.0010517010321983923,0.003927285854633039,0.11407735714545617,0.007352471351623535
70,1750.0,25,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,199.3218842528388,13.169662106523463,0.04343895728771503,0.0009964796213003306,0.0027706072880671574,0.03496087514437162,0.0047109952339759245
71,1775.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,214.3971340620204,2.315167380558045,0.06384272758777325,0.0009720417169424203,0.004046907791724572,0.054187270311208874,0.004636507767897383
72,1800.0,22,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,204.86798009896037,2.315167380558045,0.03061648515554575,0.000968172000004695,0.0028208860984215373,0.024072738794180062,0.002754688262939453
73,1825.0,24,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,200.93786631838643,2.315167380558045,0.04921133701617901,0.0010059246650108923,0.002919261272136982,0.038686247972341686,0.006599903106689453
74,1850.0,19,17,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,19.0,174.1285923446734,2.315167380558045,0.1153567570906419,0.0007264980903038612,0.0032280958615816557,0.10585336501781757,0.005548798120938808
75,1875.0,19,15,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,19.0,233.84176292787552,2.315167380558045,0.11048624148735633,0.0008570506022526667,0.0027821614192082332,0.10483766519106351,0.0020093642748319207
76,1900.0,29,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,195.52007791722207,2.244994432064365,0.1733068594565758,0.0011731752982506384,0.0034845884029681864,0.16470613846412072,0.003942957291236282
77,1925.0,28,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,28.0,207.27103860381976,2.244994432064365,0.07725296570704533,0.001291201664851262,0.003147822159987229,0.06976501758282001,0.0030489242993868293
78,1950.0,27,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,200.6157307884477,2.244994432064365,0.15347025944636417,0.0012330000217144305,0.0031505823135375977,0.146144674374507,0.002942002736605137
79,1975.0,25,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,222.2635721330697,2.244994432064365,0.15791374903458816,0.0010974682294405424,0.004398896143986629,0.1496034310414241,0.002813953619736881
80,2000.0,27,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,205.51191629626123,2.244994432064365,0.15320897102355957,0.001236704679635855,0.003886837225693923,0.14513021249037522,0.0029552166278545844
81,2025.0,31,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,31.0,212.66143533678695,1.3266499161421599,0.20273544238163876,0.0010515084633460413,0.005854386549729567,0.19223593748532808,0.003593609883235066
82,2050.0,27,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,216.57074585112235,1.3266499161421599,0.18245523709517258,0.0009119785748995268,0.0039015824978168192,0.17116900590749887,0.006472670114957363
83,2075.0,24,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,247.4820325237039,1.3266499161421599,0.15422582626342773,0.0008278076465313251,0.003277310958275428,0.14343059062957764,0.0066901170290433465
84,2100.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,1.3266499161421599,0.0037713967836820158,0.0007373644755436824,0.0009769751475407528,0.0,0.002057057160597581
85,2125.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,1.3266499161421599,0.004080460621760442,0.0006714050586407001,0.0013426817380464996,0.0,0.002066373825073242
86,2150.0,25,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,25.0,191.15659191163957,13.573503600765722,0.1373178225297194,0.001885221554682805,0.0029793152442345247,0.12846910953521729,0.003984176195584804
87,2175.0,24,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,24.0,189.4375352280816,13.573503600765722,0.15365748222057637,0.0014174626423762394,0.0035616159439086914,0.14571303587693435,0.0029653677573570902
88,2200.0,30,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,30.0,185.92055789034612,13.573503600765722,0.18672607495234564,0.0008071019099308894,0.002809735444875864,0.17971665125626785,0.003392586341271042
89,2225.0,29,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,29.0,193.32352444831008,13.573503600765722,0.05718095485980694,0.0008131082241351788,0.0029373994240394,0.04966314022357647,0.003767306988055892
90,2250.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,13.573503600765722,0.0039007296928992635,0.0005268225303063026,0.001248671458317683,0.0,0.002125235704275278
91,2275.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,11.038115781237304,0.004241127234238844,0.0004492356226994441,0.0015761852264404297,0.0,0.002215706385098971
92,2300.0,30,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,30.0,176.97772457075578,11.038115781237304,0.045767793288597695,0.0010874454791729266,0.003253258191622221,0.03822865852942833,0.0031984310883742123
93,2325.0,22,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,198.71949434938935,11.038115781237304,0.030874243149390586,0.0008338873202984149,0.002755376008840708,0.023389385296748236,0.003895594523503229
94,2350.0,30,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,30.0,166.09619994283713,11.038115781237304,0.17111397706545317,0.001052223719083346,0.0032933858724740832,0.16160885187295768,0.005159515600938053
95,2375.0,23,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,23.0,146.90943046684032,11.038115781237304,0.04607418867257926,0.0016443087504460262,0.0032695165047278768,0.03829757983867939,0.0028627835787259637
96,2400.0,19,14,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,19.0,180.5486899053825,11.027239001672177,0.11515998840332031,0.0012967494817880483,0.002880105605492225,0.10770714282989502,0.0032759904861450195
97,2425.0,22,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,167.90941571642955,11.027239001672177,0.13850313883561355,0.0006896165701059195,0.0030341331775371842,0.13167265745309684,0.0031067316348735996
98,2450.0,30,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,30.0,160.45120766544036,11.027239001672177,0.18393331307631275,0.0007501015296349159,0.0028880009284386267,0.17422935595879188,0.006065854659447312
99,2475.0,27,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,27.0,153.6144856645869,11.027239001672177,0.17229986190795898,0.0017514320520254283,0.0031329668485201327,0.1625575560789842,0.0048579069284292176
100,2500.0,22,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,22.0,134.08389289810887,11.027239001672177,0.1401408177155715,0.0006390901712270883,0.004351551716144268,0.13111955385941726,0.0040306219687828715
101,2525.0,19,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,360p,19.0,163.5428937992608,3.9496835316262997,0.11509917332575871,0.0008343916672926683,0.0028470571224506087,0.10872194400200477,0.002695780534010664
