n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
18,450.0,29,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,29.0,284.4195187519902,3.6110940170535577,0.17350196838378906,0.001318647311283992,0.005158488567058857,0.1609654609973614,0.006059371508084832
19,475.0,29,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,29.0,309.33108584149784,3.6110940170535577,0.11268952259650597,0.0013036911304180438,0.004239907631507287,0.10195304797245906,0.005192875862121582
20,500.0,30,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,311.36742806018447,3.6110940170535577,0.04558194600618802,0.0008834783847515399,0.004240081860468938,0.037582764258751504,0.0028756215022160414
21,525.0,32,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,32.0,284.8687689798596,1.7888543819998317,0.04756263586191031,0.0012074525539691632,0.005528688430786133,0.03532086885892428,0.005505626018230736
22,550.0,31,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,295.36625273444844,1.7888543819998317,0.0322489830163809,0.0011020348622248722,0.005116756145770733,0.022864919442396898,0.0031652725659883953
23,575.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,311.34103891626825,1.7888543819998317,0.07782775622147779,0.0008649550951444185,0.004202806032620944,0.06607910302969125,0.006680892064021185
24,600.0,31,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,299.56622643214007,1.7888543819998317,0.10529863834381104,0.0010409997059748722,0.00433499079484206,0.09676156594203068,0.003161081900963425
25,625.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,1.7888543819998317,0.004622890399052546,0.0008153915405273438,0.0016369361143845776,0.0,0.002170562744140625
26,650.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,327.86415428094807,12.416118556135006,0.03301977194272555,0.0013463955659132737,0.006105111195490911,0.022359288655794583,0.0032089765255267806
27,675.0,32,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,32.0,319.37469387638475,12.416118556135006,0.18416749514066255,0.0017724770766038161,0.0065432328444260815,0.17226529121398926,0.003586494005643398
28,700.0,33,32,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,311.43944360203267,12.416118556135006,0.18596204427572396,0.0011758804321289062,0.004375687012305627,0.17553114891052246,0.004879327920766979
29,725.0,37,32,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,37.0,289.9836110950362,12.416118556135006,0.17555834696843073,0.001109948525061974,0.00726927243746244,0.16341066360473633,0.0037684624011699863
30,750.0,36,33,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,36.0,330.4635560056465,12.416118556135006,0.13939367807828465,0.0009171045743502104,0.004733993456913875,0.13006965013650748,0.003672929910513073
31,775.0,37,32,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,37.0,335.16590344681873,2.576819745345025,0.23399015573354867,0.0010121693977942835,0.004131922355064979,0.2243790993323693,0.00446696464832011
32,800.0,35,34,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,35.0,312.1105601789297,2.576819745345025,0.21259659987229565,0.0009733163393460787,0.006334469868586613,0.20130322529719427,0.0039855883671686965
33,825.0,38,34,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,38.0,310.11453027270755,2.576819745345025,0.18201343829815206,0.0017549716509305513,0.005170198587270884,0.17148659779475287,0.003601670265197754
34,850.0,33,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,290.64450193149173,2.576819745345025,0.16174106414501485,0.002328744301429162,0.0060553459020761344,0.15049577676332915,0.002861197178180397
35,875.0,2,1,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,2.0,531.5308054735651,2.576819745345025,0.0176777564562284,0.0014896759620079626,0.0019394251016470105,0.011116651388315054,0.0031320040042583756
36,900.0,3,3,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,3.0,561.9139765313206,13.6088206689632,0.02757289776435265,0.0014915924805861253,0.0022068115381094124,0.02124068370232215,0.002633810043334961
37,925.0,1,1,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,1.0,311.40886820852757,13.6088206689632,0.018809070953956016,0.0022516892506526066,0.0022382277708787182,0.011667453325711764,0.002651700606712928
38,950.0,33,31,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,311.8451729816011,13.6088206689632,0.2050684690475464,0.0019114475983839768,0.004375797051649827,0.19541731247535118,0.0033639119221614
39,975.0,32,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,32.0,366.04311476242947,13.6088206689632,0.11437133642343374,0.00171201962691087,0.0043876446210421045,0.10491750790522648,0.003354164270254284
40,1000.0,28,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,28.0,304.29094579991215,13.6088206689632,0.0419309139251709,0.0008188119301429162,0.0046385985154372,0.03311447913830097,0.003359024341289811
41,1025.0,27,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,27.0,409.2837623380366,14.319217855735,0.04204235627101018,0.0010827963168804462,0.004049961383526142,0.03359043598175049,0.0033191625888531057
42,1050.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,28.0,355.9530949561548,14.319217855735,0.04853479678814228,0.0010308394065270056,0.003951494510357197,0.04021908686711238,0.0033333760041456897
43,1075.0,27,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,27.0,393.094575620061,14.319217855735,0.15418148040771484,0.0015421830690824068,0.004813423523536095,0.14431529778700608,0.0035105760280902676
44,1100.0,26,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,26.0,320.3828194521814,14.319217855735,0.16382046846243054,0.0011567335862379808,0.004756744091327374,0.15516314139732948,0.0027438493875356906
45,1125.0,30,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,343.01634868764546,14.319217855735,0.17514586448669434,0.001327202870295598,0.004709390493539663,0.1629554950273954,0.0061537760954636644
46,1150.0,32,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,32.0,334.7541960363676,1.3564659966250536,0.20598723338200495,0.0016009624187762921,0.004629391890305739,0.1926224690217238,0.007134410051199108
47,1175.0,28,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,28.0,361.0976954393092,1.3564659966250536,0.14775003836705136,0.0019667698786808895,0.00508265311901386,0.13729683252481314,0.003403782844543457
48,1200.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,1.3564659966250536,0.0057110419640174276,0.0017948058935312124,0.0016877284416785606,0.0,0.0022285076288076546
49,1225.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,1.3564659966250536,0.005260348320007324,0.0016712225400484526,0.0015934889133159933,0.0,0.0019956368666428784
50,1250.0,33,31,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,314.7957563505175,1.3564659966250536,0.20047252911787766,0.0011745874698345477,0.006235260229844314,0.18990078339209923,0.0031618980260995633
51,1275.0,31,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,335.33794615577347,15.278743403827423,0.17906798766209528,0.0011769808255709135,0.004575133323669434,0.16916636320260856,0.004149510310246379
52,1300.0,31,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,352.6372305156875,15.278743403827423,0.1813347339630127,0.0016037959318894607,0.004440032518826999,0.17241220290844256,0.0028787026038536723
53,1325.0,30,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,342.58598394018577,15.278743403827423,0.18589997291564941,0.0008380046257605919,0.0042596872036273666,0.1772976563527034,0.0035046247335580594
54,1350.0,31,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,341.90571405402113,15.278743403827423,0.17432060608497035,0.0009379386901855469,0.0052364606123704175,0.16376129480508658,0.004384911977327793
55,1375.0,30,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,342.33671628086256,15.278743403827423,0.2046740513581496,0.0015633748127863957,0.004386003200824444,0.19584774054013765,0.0028769328044011
56,1400.0,28,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,28.0,365.3572534887436,0.4898979485566356,0.08651416118328388,0.002029134677006648,0.0046013501974252555,0.07666944540463962,0.0032142309042123562
57,1425.0,32,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,32.0,331.0468548672561,0.4898979485566356,0.044043660163879395,0.0011426393802349384,0.005626971905048077,0.033780116301316485,0.0034939325772798957
58,1450.0,34,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,34.0,295.2384531635922,0.4898979485566356,0.046831864577073314,0.001459937829237718,0.005330846859858586,0.03676485098325289,0.003276228904724121
59,1475.0,37,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,37.0,303.143141033592,0.4898979485566356,0.07540779847365159,0.001216723368718074,0.004384022492628831,0.06452541167919452,0.005281640933110163
60,1500.0,32,31,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,32.0,306.1336264603997,0.4898979485566356,0.19657772320967454,0.0009708129442655123,0.004568897760831393,0.1852408372438871,0.00579717526069054
61,1525.0,31,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,309.5972707146062,2.939387691339814,0.24076571831336388,0.0015304180291982798,0.006690612206092248,0.22895687360029954,0.0035878144777738152
62,1550.0,31,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,328.2213574296996,2.939387691339814,0.18612143626579872,0.0013924103516798753,0.005682541773869441,0.17444241046905518,0.004604073671194225
63,1575.0,1,1,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,1.0,289.05300230160356,2.939387691339814,0.011226213895357572,0.0006840137334970328,0.0023798025571382963,0.005782109040480394,0.002380288564241849
64,1600.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,2.939387691339814,0.004342280901395357,0.0008061482356144831,0.00150455878331111,0.0,0.002031573882469764
65,1625.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,2.939387691339814,0.005774663044856144,0.0006255736717810998,0.0029085782858041614,0.0,0.0022405110872708834
66,1650.0,38,33,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,38.0,281.76068498010613,15.027973915335359,0.07484297568981464,0.0008046076847956731,0.004952586614168608,0.06548531238849346,0.0036004690023569014
67,1675.0,31,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,296.9167728302028,15.027973915335359,0.1783000139089731,0.0010729477955744816,0.004915695924025316,0.16893264880547157,0.003378721383901745
68,1700.0,34,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,34.0,298.96358060398524,15.027973915335359,0.25906721445230335,0.003331642884474534,0.005871901145348182,0.24475954129145697,0.005104129131023677
69,1725.0,32,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,32.0,295.49971072601693,15.027973915335359,0.22679566420041597,0.001275346829341008,0.005386847716111403,0.21660524148207444,0.003528228172889114
70,1750.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,313.4511285374096,15.027973915335359,0.07829579940209022,0.0009756271655742938,0.005739863102252667,0.06842598548302284,0.0031543236512404232
71,1775.0,28,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,28.0,344.52491671770775,2.8284271247461903,0.04898229929117057,0.0009562877508310172,0.0044917143308199365,0.04055599065927359,0.0029783065502460224
72,1800.0,29,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,29.0,349.09381366786465,2.8284271247461903,0.038350738011873685,0.0010060805540818435,0.004439106354346642,0.029892398760868952,0.00301315234257625
73,1825.0,30,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,311.5302628835469,2.8284271247461903,0.16347917226644662,0.0010538101196289062,0.004373697134164663,0.15496422694279596,0.0030874380698570902
74,1850.0,23,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,23.0,532.3072909528703,2.8284271247461903,0.17515389735882098,0.0019765450404240536,0.005088393504802997,0.1643984134380634,0.003690545375530513
75,1875.0,29,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,29.0,325.0879905336127,2.8284271247461903,0.2341870803099412,0.0015668043723473181,0.004776670382573055,0.2232564504329975,0.004587155122023345
76,1900.0,33,31,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,339.6893339675373,2.481934729198171,0.03203744154710036,0.0008923457219050481,0.004373073577880859,0.02346216715299166,0.003309855094322793
77,1925.0,36,31,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,36.0,347.3629511192282,2.481934729198171,0.03709430877978985,0.0011307092813345103,0.004712682503920335,0.02795864068544828,0.003292276309086725
78,1950.0,33,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,348.6896483823895,2.481934729198171,0.05830801450289212,0.0010019999284010667,0.004415007737966684,0.04626927925990178,0.006621727576622598
79,1975.0,28,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,28.0,388.2095218853127,2.481934729198171,0.03247520556816688,0.001177072525024414,0.004136956655062162,0.02319048918210543,0.003970687205974873
80,2000.0,29,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,29.0,356.63744992213446,2.481934729198171,0.2055014188473041,0.0023664144369272087,0.00476384162902832,0.1948073643904466,0.0035637983909019844
81,2025.0,31,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,372.3166805973517,2.9257477676655586,0.19935726202451268,0.0019186826852651744,0.007446353252117451,0.18707188276144174,0.0029203433256883016
82,2050.0,31,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,364.5829566446726,2.9257477676655586,0.14694234958061805,0.001370989359342135,0.010250045703007624,0.12836437958937424,0.006956934928894043
83,2075.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,395.5074354663608,2.9257477676655586,0.0645596981048584,0.0017083608187161959,0.006105569692758413,0.053153395652770996,0.003592371940612793
84,2100.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,2.9257477676655586,0.005270242691040039,0.0006874341231126052,0.0023531180161696216,0.0,0.0022296905517578125
85,2125.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,2.9257477676655586,0.0065996738580557015,0.0007495971826406625,0.0031899122091440055,0.0,0.0026601644662710335
86,2150.0,30,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,355.9523261440828,15.02797391533536,0.040184011826148405,0.0013031959533691406,0.006590109605055589,0.02604506565974309,0.006245640607980583
87,2175.0,32,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,32.0,344.5376375373198,15.02797391533536,0.2070513230103713,0.0028646267377413237,0.007943043342003455,0.19257094309880182,0.0036727098318246887
88,2200.0,34,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,34.0,338.93775711777647,15.02797391533536,0.25439547575437105,0.0020260994250957784,0.008292491619403547,0.23936415635622466,0.004712728353647083
89,2225.0,33,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,315.83767341237666,15.02797391533536,0.16639398611508882,0.0011092332693246694,0.00988463255075308,0.15175709357628456,0.0036430267187265164
90,2250.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,15.02797391533536,0.007412772912245531,0.0008205175399780273,0.0031006244512704704,0.0,0.003491630920997033
91,2275.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,0.0,0.0,12.967652061957862,0.008619262621952938,0.0009671357961801382,0.0046117214056161735,0.0,0.0030404054201566256
92,2300.0,34,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,34.0,288.25154054360564,12.967652061957862,0.05946066746344933,0.0013643228090726412,0.008629487111018254,0.04552912712097168,0.003937730422386758
93,2325.0,27,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,27.0,358.002912464197,12.967652061957862,0.032437993929936335,0.0011277473889864408,0.008172172766465407,0.01948837133554312,0.0036497024389413706
94,2350.0,30,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,30.0,299.2844922650363,12.967652061957862,0.15455032311953032,0.0017652053099412185,0.0070638840015117945,0.13973968762617844,0.005981546181898861
95,2375.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,28.0,266.10671435280113,12.967652061957862,0.24440798392662635,0.0014450458379892202,0.007106615946843075,0.2323277363410363,0.0035285858007577664
96,2400.0,23,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,23.0,314.6897950481178,12.139192724394814,0.17240459185380203,0.001208057770362267,0.005324611297020545,0.16280022951272818,0.0030716932736910285
97,2425.0,26,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,26.0,314.4537630269711,12.139192724394814,0.0721127803509052,0.0007713758028470553,0.004272277538592998,0.061776619691115156,0.005292507318349987
98,2450.0,33,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,261.4039614221723,12.139192724394814,0.08262095084557167,0.0011340929911686825,0.005029898423414964,0.0716459659429697,0.00481099348801832
99,2475.0,33,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,288.69611695839205,12.139192724394814,0.07181939711937538,0.0016226493395291842,0.004179413502032939,0.06258913186880258,0.0034282024090106777
100,2500.0,32,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,32.0,250.10896206901725,12.139192724394814,0.218046261714055,0.0013702007440420298,0.004536775442270133,0.20930227866539589,0.002837006862346947
101,2525.0,27,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,27.0,307.55170887783794,4.127953488110059,0.18474564185509315,0.002022550656245305,0.004490247139563927,0.17490379626934344,0.003329047789940476
