n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
16,400.0,23,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,23.0,184.64783535421014,2.8705400188814645,0.09367948312025805,0.005404509030855619,0.0023851394653320312,0.08264242685758151,0.00324740776648888
17,425.0,22,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,22.0,151.76138733519474,2.8705400188814645,0.06895423852480374,0.002681622138390174,0.0022283333998460034,0.05769081299121563,0.00635346999535194
18,450.0,23,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,23.0,175.0839939014113,2.8705400188814645,0.05069451148693378,0.0028466261350191557,0.002269708193265475,0.042731679402864896,0.002846497755784258
19,475.0,24,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,24.0,178.32694850591892,2.8705400188814645,0.17125314015608567,0.0028298543049738957,0.0035885022236750675,0.16269261103409988,0.002142172593336822
20,500.0,23,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,23.0,195.6045378855608,2.8705400188814645,0.16584139603834885,0.0037813461743868315,0.0021627224408663237,0.15656443742605355,0.003332889997042149
21,525.0,30,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,30.0,162.68117610290548,0.6324555320336759,0.16313356619614822,0.005312323570251465,0.002395125535818247,0.15340151236607477,0.0020246047240037313
22,550.0,29,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,171.68866535048406,0.6324555320336759,0.07359767877138577,0.0032262251927302433,0.0021767799670879655,0.061168716504023626,0.007025957107543945
23,575.0,29,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,167.5448397089891,0.6324555320336759,0.15204647871164176,0.0028295241869412935,0.0023028942254873425,0.14133909115424523,0.005574969144967884
24,600.0,26,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,26.0,180.94879036414315,0.6324555320336759,0.1669230186022245,0.0033453611227182243,0.0022759529260488656,0.15633646341470572,0.004965241138751686
25,625.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,0.6324555320336759,0.004001800830547626,0.0024925745450533354,0.0009827063633845402,0.0,0.0005265199221097506
26,650.0,28,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,28.0,183.80055694946427,11.478675881825394,0.1895546271250798,0.002892952698927659,0.002243656378525954,0.18018884842212385,0.004229169625502349
27,675.0,32,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,32.0,172.1083581048888,11.478675881825394,0.18222210957453802,0.0043883140270526595,0.00228736033806434,0.17054084631112906,0.005005588898291946
28,700.0,30,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,30.0,183.36252013720903,11.478675881825394,0.15923191950871396,0.004161229500403771,0.00247044746692364,0.14684941218449518,0.005750830356891362
29,725.0,31,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,31.0,175.39395372004114,11.478675881825394,0.2070908546447754,0.004015821676987868,0.0028422704109778776,0.1964411918933575,0.0037915706634521484
30,750.0,29,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,194.1437942382979,11.478675881825394,0.17209838903867283,0.004277146779573881,0.0024255239046536954,0.16317883821634147,0.002216880138103783
31,775.0,31,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,31.0,194.8643225590511,1.4142135623730951,0.18609013924231896,0.004059305557837853,0.002493152251610389,0.17787629824418288,0.0016613831886878316
32,800.0,25,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,25.0,220.53204194483666,1.4142135623730951,0.04010297701908992,0.004683632117051344,0.00229028555063101,0.028999493672297552,0.004129565679110013
33,825.0,29,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,193.33735458068233,1.4142135623730951,0.030003135020916276,0.003946900367736816,0.0040132265824538,0.020575853494497445,0.0014671545762282162
34,850.0,26,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,26.0,167.67568386955938,1.4142135623730951,0.044419050216674805,0.0032443633446326624,0.0031001934638390173,0.03582693063295805,0.002247562775245078
35,875.0,1,1,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,1.0,527.3336209659465,1.4142135623730951,0.009642619353074294,0.001996416311997634,0.0010536267207219047,0.005478721398573656,0.0011138549217810994
36,900.0,2,2,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,2.0,206.9844139936613,10.910545357588685,0.015669620954073392,0.0018173639590923602,0.0013135579916147085,0.010767019712007962,0.001771679291358361
37,925.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,10.910545357588685,0.0027943115967970626,0.0012433437200692983,0.0009930042120126577,0.0,0.0005579636647151067
38,950.0,26,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,26.0,195.69065889700477,10.910545357588685,0.16070104562319243,0.0026477942099938025,0.0022929356648371774,0.15406443522526667,0.0016958805230947727
39,975.0,27,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,27.0,230.303265656212,10.910545357588685,0.1779026068173922,0.0038073154596182015,0.0024584898581871623,0.1699007382759681,0.0017360632236187445
40,1000.0,28,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,28.0,171.40917932569832,10.910545357588685,0.18164298167595497,0.005059563196622408,0.0022130287610567538,0.17300007893488958,0.0013703107833862305
41,1025.0,21,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,21.0,264.42630578929663,12.768711759609895,0.10790754281557524,0.0047354606481698844,0.0032186508178710938,0.09850135216346154,0.0014520791860727217
42,1050.0,26,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,26.0,195.23906090311104,12.768711759609895,0.11734823080209586,0.003329946444584773,0.002475830224844126,0.10964089173537034,0.0019015623972966217
43,1075.0,21,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,21.0,212.77470058400755,12.768711759609895,0.056980674083416276,0.002803343992966872,0.002134222250718337,0.049774344150836654,0.0022687636888944138
44,1100.0,19,17,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,19.0,201.0469514128023,12.768711759609895,0.06353146296281081,0.00424346557030311,0.009082482411311222,0.04754065550290621,0.002664859478290267
45,1125.0,26,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,26.0,186.76884897655356,12.768711759609895,0.15174930829268235,0.0028467911940354565,0.002234238844651443,0.14457330336937538,0.002094974884620071
46,1150.0,29,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,193.15114259633904,2.8705400188814645,0.18494724310361424,0.0030435598813570463,0.0022119375375600965,0.17746873085315412,0.0022230148315429688
47,1175.0,29,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,195.05226976781228,2.8705400188814645,0.19233519297379714,0.003755367719210111,0.0026283997755784257,0.18394108002002424,0.002010345458984375
48,1200.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,2.8705400188814645,0.005203705567580003,0.003014692893395057,0.0010697566545926612,0.0,0.0011192560195922852
49,1225.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,2.8705400188814645,0.00393527287703294,0.00182646054487962,0.000939048253572904,0.0,0.0011697640785804163
50,1250.0,29,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,182.8536924803971,2.8705400188814645,0.15267782027904805,0.0027919457508967472,0.0022021807157076327,0.1451806746996366,0.0025030191128070645
51,1275.0,29,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,188.8245686723425,14.207040508142432,0.12276379878704365,0.0035176735657912036,0.002537938264700082,0.1113358736038208,0.005372313352731556
52,1300.0,31,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,31.0,211.90806848987316,14.207040508142432,0.054646317775432884,0.003275715387784518,0.002359766226548415,0.043907963312589206,0.005102872848510742
53,1325.0,24,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,24.0,205.9578984149921,14.207040508142432,0.13089776039123535,0.0031576248315664437,0.0024722814559936523,0.12367342985593356,0.0015944242477416853
54,1350.0,25,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,25.0,218.38069862530566,14.207040508142432,0.15491860646467942,0.0030473654086773214,0.0026184778947096602,0.1451094150543213,0.004143348106971145
55,1375.0,27,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,27.0,211.3872347180392,14.207040508142432,0.06763339959658109,0.0031822828146127555,0.002360123854417067,0.0600212262226985,0.002069766704852767
56,1400.0,25,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,25.0,214.26936669057235,2.5612496949731396,0.03786374055422269,0.0031264470173762394,0.002127803288973295,0.030042052268981934,0.002567437978891224
57,1425.0,33,32,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,33.0,185.99076750592377,2.5612496949731396,0.058398741942185625,0.003748288521399865,0.004089300449077899,0.04811904980586125,0.0024421031658466083
58,1450.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,28.0,184.50543897939497,2.5612496949731396,0.15768603178171012,0.0028006938787607048,0.0027083892088669995,0.1467963273708637,0.005380621323218704
59,1475.0,32,30,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,32.0,182.42823432151818,2.5612496949731396,0.1748304275365976,0.0032126903533935547,0.002669719549325796,0.16520473590263954,0.0037432817312387234
60,1500.0,29,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,181.53169229922713,2.5612496949731396,0.17447897104116586,0.0047582571323101334,0.002721731479351337,0.16501025053171012,0.001988731897794277
61,1525.0,28,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,28.0,185.51405397486607,2.8705400188814645,0.18260329503279465,0.005745777717003455,0.00246876019697923,0.17273370119241568,0.0016550559263962816
62,1550.0,27,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,27.0,194.30143702320788,2.8705400188814645,0.1652523737687331,0.004078892561105581,0.002318657361544096,0.15688170836522028,0.0019731154808631524
63,1575.0,2,2,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,2.0,137.46902793901972,2.8705400188814645,0.012671947479248047,0.0033606290817260742,0.0012892576364370491,0.0073926357122567985,0.000629425048828125
64,1600.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,2.8705400188814645,0.0037475916055532605,0.0020256776076096753,0.001239125545208271,0.0,0.00048278845273531403
65,1625.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,2.8705400188814645,0.003983919437115009,0.0018175290181086613,0.0016756241138164815,0.0,0.0004907663051898663
66,1650.0,29,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,169.1409208313883,13.169662106523463,0.18701476317185622,0.0035340510881864107,0.0067888406606820915,0.17354206855480486,0.003149802868182866
67,1675.0,32,31,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,32.0,164.86617770428893,13.169662106523463,0.20209404138418344,0.003905635613661546,0.0028845163492056043,0.19239789706010085,0.0029059923612154426
68,1700.0,27,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,27.0,181.9737057193286,13.169662106523463,0.17892918219933143,0.005521150735708384,0.00277709043942965,0.16927310136648324,0.0013578396577101637
69,1725.0,28,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,28.0,166.09572643669838,13.169662106523463,0.16440705152658316,0.0037713050842285156,0.0022101402282714844,0.15620622268089882,0.0022193835331843492
70,1750.0,25,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,25.0,199.32671268442647,13.169662106523463,0.13672571915846604,0.0034625988740187427,0.002711782088646522,0.1280853014725905,0.0024660367232102742
71,1775.0,24,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,24.0,214.39449364698763,2.315167380558045,0.1519516889865582,0.003202676773071289,0.0023224170391376205,0.14191491787250227,0.004511677301847011
72,1800.0,22,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,22.0,204.8764721642894,2.315167380558045,0.08664906941927396,0.0034772524466881384,0.0036878310717069185,0.07517544122842643,0.00430854467245248
73,1825.0,24,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,24.0,200.9357081875593,2.315167380558045,0.04226954166705792,0.0029916304808396557,0.002092214731069712,0.0312576385644766,0.005928057890671946
74,1850.0,19,17,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,19.0,174.12788371739933,2.315167380558045,0.03255180212167593,0.00275727418752817,0.0024730975811298075,0.0239108709188608,0.0034105594341571517
75,1875.0,19,15,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,19.0,233.86482679055035,2.315167380558045,0.04941280988546518,0.0026487937340369592,0.00459445439852201,0.04015163274911734,0.0020179290037888736
76,1900.0,29,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,195.52637124307563,2.244994432064365,0.03865480422973633,0.003037535227262057,0.002541697942293607,0.031168011518625114,0.00190755954155555
77,1925.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,28.0,207.27280210312918,2.244994432064365,0.0372090247961191,0.00297850828904372,0.0026760926613440877,0.029847576067997858,0.0017068477777334376
78,1950.0,27,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,27.0,200.63515716959415,2.244994432064365,0.1586591280423678,0.0044691195854773885,0.0028565663557786215,0.1497341486123892,0.001599293488722564
79,1975.0,25,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,25.0,222.28356854602694,2.244994432064365,0.08228298333974984,0.00496977109175462,0.0023167408429659326,0.07341626057258019,0.0015802108324491082
80,2000.0,27,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,27.0,205.52321236077654,2.244994432064365,0.10131611273838922,0.004944196114173302,0.002381269748394306,0.09221171415769137,0.0017789327181302467
81,2025.0,31,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,31.0,212.67890254858102,1.3266499161421599,0.12266308527726394,0.002888010098383977,0.0024025348516610954,0.11420857906341553,0.003163961263803333
82,2050.0,27,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,27.0,216.56829913358928,1.3266499161421599,0.16517094465402457,0.002823958030113807,0.0022763747435349682,0.15850675106048584,0.0015638608198899617
83,2075.0,24,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,24.0,247.50242025208718,1.3266499161421599,0.15902659526238075,0.004310910518352802,0.009718198042649489,0.14273775540865385,0.0022597312927246094
84,2100.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,1.3266499161421599,0.004804941324087289,0.002341774793771597,0.0009134549361008862,0.0,0.001549711594214806
85,2125.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,1.3266499161421599,0.004309764275184045,0.00197445429288424,0.0012953006304227388,0.0,0.0010400093518770658
86,2150.0,25,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,25.0,191.16059429524466,13.573503600765722,0.12324875134688157,0.002717403265146109,0.0023551537440373344,0.11555748719435471,0.0026187071433434184
87,2175.0,24,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,24.0,189.44625680372943,13.573503600765722,0.15719144160930926,0.0032731386331411507,0.004346682475163386,0.14712981994335467,0.002441800557650059
88,2200.0,30,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,30.0,185.94306594539788,13.573503600765722,0.18495561526371884,0.003803849220275879,0.002657450162447416,0.17539515862098107,0.0030991572600144734
89,2225.0,29,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,29.0,193.32930155113291,13.573503600765722,0.16768123553349423,0.004861217278700609,0.005273186243497409,0.1557302291576679,0.0018166028536283074
90,2250.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,13.573503600765722,0.004166905696575458,0.002512775934659518,0.0011273897611177885,0.0,0.0005267400007981521
91,2275.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,0.0,0.0,11.038115781237304,0.003910064697265625,0.0022632617216843823,0.0011622630632840674,0.0,0.0004845399122971755
92,2300.0,30,29,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,30.0,176.9881597044315,11.038115781237304,0.1584879343326275,0.003620624542236328,0.0029965547414926384,0.15036154710329497,0.00150920794560358
93,2325.0,22,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,22.0,198.7280656662161,11.038115781237304,0.08120609246767485,0.0036647686591515173,0.0030685938321627104,0.07316397703610934,0.001308752940251276
94,2350.0,30,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,30.0,166.1146988867889,11.038115781237304,0.03615356408632719,0.00390633252950815,0.002406395398653471,0.02817992063669058,0.0016609155214749871
95,2375.0,23,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,23.0,146.9008853086903,11.038115781237304,0.10003322821397048,0.0036186896837674654,0.0027993275569035453,0.09155156979194054,0.002063641181358933
96,2400.0,19,14,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,19.0,180.58196388933547,11.027239001672177,0.07769475533412053,0.00257417788872352,0.0023485972331120414,0.07154640784630409,0.0012255723659808787
97,2425.0,22,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,22.0,167.90283071437707,11.027239001672177,0.07715420539562519,0.0029846888322096607,0.0021893978118896484,0.07073417993692252,0.001245938814603359
98,2450.0,30,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,30.0,160.45491794142922,11.027239001672177,0.05023375841287467,0.003095828569852389,0.0027671410487248344,0.040064178980313815,0.0043066098139836265
99,2475.0,27,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,27.0,153.61563420419515,11.027239001672177,0.1254405241746169,0.003142127623924842,0.0032920287205622746,0.11765368168170635,0.0013526861484234182
100,2500.0,22,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,22.0,134.08068741977894,11.027239001672177,0.13909070308391866,0.0037993192672729492,0.008201103944044847,0.12554536415980413,0.0015449157127967184
101,2525.0,19,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,19.0,163.5200679403895,3.9496835316262997,0.12054552481724666,0.003858667153578538,0.002407037294827975,0.11189184739039494,0.002387972978445202
102,2550.0,24,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,24.0,179.34003253064688,3.9496835316262997,0.1299003821152907,0.003206152182358962,0.0021255658223078796,0.12148325259868915,0.003085411511934713
103,2575.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,28.0,171.0181680445156,3.9496835316262997,0.18504659029153678,0.004570163213289701,0.00474264071537898,0.16918186041025016,0.006551925952617943
104,2600.0,27,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,27.0,208.7876964431567,3.9496835316262997,0.1386865285726694,0.004350680571336012,0.0028694959787222054,0.12784037223229042,0.0036259797903207547
105,2625.0,31,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,31.0,191.24531000439123,3.9496835316262997,0.06159454125624437,0.0035427625362689677,0.0023855704527634843,0.05426552662482628,0.0014006816423856316
