n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
11,275.0,22,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,22.0,986.1183657941193,2.039607805437114,0.057850195811345026,0.0014110436806311975,0.009952251727764422,0.03842522547795223,0.00806167492499718
12,300.0,25,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,25.0,1024.51722772646,2.039607805437114,0.03876647582420936,0.0011025300392737756,0.008961182374220628,0.02529589946453388,0.0034068639461810775
13,325.0,29,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,29.0,889.7443129089802,2.039607805437114,0.06315843875591572,0.0015392670264610876,0.011183179341829741,0.03832838168511024,0.012107610702514648
14,350.0,25,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,25.0,1060.1041256746591,2.039607805437114,0.16335730369274432,0.001465604855464055,0.015491439745976375,0.13940043632800764,0.006999822763296248
15,375.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,25.0,959.7967966313986,2.039607805437114,0.16760976497943583,0.002626474087054913,0.014161559251638561,0.1462766849077665,0.0045450467329758715
16,400.0,24,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,24.0,1357.700115559294,2.2271057451320084,0.15601765192472017,0.002409485670236441,0.016239212109492373,0.1328987066562359,0.004470247488755463
17,425.0,21,17,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,21.0,912.7828604425747,2.2271057451320084,0.1679140329360962,0.0007698627618642953,0.017156435893132135,0.14548464921804574,0.004503085063054024
18,450.0,25,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,25.0,924.2785470648389,2.2271057451320084,0.17844390869140625,0.0013084778418907751,0.014945708788358249,0.15702855587005615,0.005161166191101074
19,475.0,27,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,27.0,951.7287430153783,2.2271057451320084,0.19280475836533767,0.0016904427455021786,0.01564347743988037,0.17131121341998762,0.004159624759967506
20,500.0,28,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,28.0,958.7357722593442,2.2271057451320084,0.19680336805490348,0.0017642332957341121,0.011547987277691182,0.17673215499291053,0.00675899248856765
21,525.0,30,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,895.5501451627351,2.449489742783178,0.21346178421607384,0.0010341222469623273,0.0152055391898522,0.1886680951485267,0.008554027630732625
22,550.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,912.2634761045871,2.449489742783178,0.19640867526714617,0.0025775340887216423,0.016952303739694446,0.17203811498788688,0.004840722450843216
23,575.0,33,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,866.6788289647577,2.449489742783178,0.20914406042832595,0.00121610898237962,0.014134718821598932,0.1891106550510113,0.004682577573336094
24,600.0,28,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,28.0,971.2484046190938,2.449489742783178,0.1842203140258789,0.0008561060978816106,0.013874604151799128,0.16494334661043608,0.0045462571657620965
25,625.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,2.449489742783178,0.010427759243891789,0.0014017086762648362,0.005931533299959622,0.0,0.0030945172676673303
26,650.0,29,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,29.0,979.4457501375663,12.204917041913886,0.09448513617882362,0.0017576584449181189,0.01507132786970872,0.07364030067737286,0.004015849186823919
27,675.0,33,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,933.1806554970601,12.204917041913886,0.10694567973797138,0.001447301644545335,0.01949600073007437,0.08089044460883507,0.0051119327545166016
28,700.0,33,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,909.9325192146123,12.204917041913886,0.06061796041635367,0.001182996309720553,0.015035409193772536,0.039938468199509844,0.004461086713350736
29,725.0,36,32,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,36.0,871.7918095775975,12.204917041913886,0.2522918169315045,0.0015856027603149414,0.019712970807002142,0.22758413278139555,0.0034091105827918355
30,750.0,36,34,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,36.0,988.6823069886045,12.204917041913886,0.18826752442580003,0.001535938336299016,0.008173768336956318,0.17419301546536958,0.004364802287175118
31,775.0,36,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,36.0,998.943493273216,2.5768197453450252,0.23023747480832613,0.0014378749407254732,0.014747500419616697,0.20678682510669416,0.00726527434128979
32,800.0,32,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,32.0,1046.8701962448317,2.5768197453450252,0.1773040661445031,0.0014404608653141903,0.011331833325899564,0.1577509458248432,0.006780826128446132
33,825.0,33,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,982.6620225716094,2.5768197453450252,0.1109841328400832,0.001855758520273062,0.009444915331326999,0.0921566761457003,0.007526782842782825
34,850.0,32,32,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,32.0,862.0663298763748,2.5768197453450252,0.1609993897951566,0.002374740747305063,0.011005117343022272,0.14303937325110802,0.004580158453721256
35,875.0,1,1,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,1.0,2822.911639424041,2.5768197453450252,0.024117955794701208,0.0011588793534498948,0.00523067437685453,0.012357821831336388,0.005370580233060395
36,900.0,3,2,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,3.0,1633.616634070563,12.983065893693986,0.023618368002084583,0.0014228545702420748,0.006413083810072679,0.013168619229243351,0.0026138103925264795
37,925.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,12.983065893693986,0.009286953852726862,0.0013343370877779447,0.00510715521298922,0.0,0.002845461551959698
38,950.0,33,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,938.7956058529,12.983065893693986,0.05022708269265982,0.001962157396169809,0.01324158448439378,0.027362649257366475,0.007660691554729756
39,975.0,31,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,31.0,1109.2444619998494,12.983065893693986,0.05255054510556735,0.0027298193711500903,0.013819153492267314,0.032576377575214095,0.0034251946669358463
40,1000.0,27,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,27.0,920.1957374268547,12.983065893693986,0.16096142622140738,0.001991895528940054,0.012461341344393218,0.14253296301915094,0.003975226328923165
41,1025.0,22,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,22.0,1404.2012344228358,14.2884568795934,0.1019281424008883,0.001862516769996056,0.013124988629267765,0.08316669097313514,0.003773946028489336
42,1050.0,25,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,25.0,1021.7654881271161,14.2884568795934,0.12458807688492995,0.0009949757502629207,0.010679309184734639,0.10742534123934232,0.005488450710590079
43,1075.0,27,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,27.0,1145.5175421572876,14.2884568795934,0.07838169428018422,0.001299922282879169,0.010968217482933633,0.06273486064030574,0.003378693874065683
44,1100.0,22,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,22.0,1038.8696165789675,14.2884568795934,0.14932837853064904,0.0013397932052612305,0.010287156471839318,0.13415339359870324,0.003548035254845261
45,1125.0,31,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,31.0,1027.6690494267339,14.2884568795934,0.1595206352380606,0.0015331415029672475,0.010210110591008114,0.14341033422029936,0.004367048923785866
46,1150.0,30,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,1033.2880938711703,3.3823069050575527,0.06608201907231258,0.0016105541816124548,0.008617621201735277,0.05072382780221792,0.005130015886746921
47,1175.0,30,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,1056.918122450079,3.3823069050575527,0.03683181909414438,0.0014348947084867037,0.008540877929100623,0.023810881834763747,0.0030451646217933073
48,1200.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,3.3823069050575527,0.007444179975069486,0.0008908510208129883,0.004323794291569636,0.0,0.0022295346626868616
49,1225.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,3.3823069050575527,0.007013348432687612,0.000772696274977464,0.003517838624807504,0.0,0.002722813532902644
50,1250.0,32,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,32.0,954.1599973988873,3.3823069050575527,0.11577567687401405,0.0009719133377075195,0.009310593971839318,0.10182301814739521,0.0036701514170719984
51,1275.0,33,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,939.94631626034,15.041276541570532,0.2288503280052772,0.0010077494841355544,0.009512250240032489,0.21491824663602388,0.0034120816450852742
52,1300.0,33,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,1008.5329133338378,15.041276541570532,0.21324214568504918,0.0009928850027231069,0.010099466030414287,0.19727486830491286,0.004874926346998931
53,1325.0,29,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,29.0,1028.2983529901328,15.041276541570532,0.18776278312389666,0.0010606967485868013,0.010660318227914663,0.1718595027923584,0.004182265355036796
54,1350.0,31,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,31.0,1039.0832191639347,15.041276541570532,0.2109955640939566,0.0008531258656428411,0.012201996950002816,0.19442364802727333,0.0035167932510375977
55,1375.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,1021.2843491932804,15.041276541570532,0.18676364421844482,0.0009745359420776367,0.007895231246948242,0.1746043058542105,0.00328957117520845
56,1400.0,31,29,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,31.0,999.4597847596742,1.5999999999999999,0.18997161204998309,0.0008618648235614484,0.009533066015977126,0.17582727395571196,0.0037494072547325508
57,1425.0,30,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,1039.6610957479882,1.5999999999999999,0.20355732624347392,0.0009718858278714693,0.014186079685504619,0.18403077125549316,0.004368589474604667
58,1450.0,32,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,32.0,944.6300178890178,1.5999999999999999,0.14565229415893555,0.0022014654599703276,0.012621411910423866,0.12475181542910062,0.006077601359440729
59,1475.0,33,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,968.5312228684938,1.5999999999999999,0.21353837159963757,0.0020204782485961914,0.011276015868553748,0.19539658839886004,0.00484528908362758
60,1500.0,27,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,27.0,1028.2251549909986,1.5999999999999999,0.16910650179936337,0.0021450152763953577,0.01091311528132512,0.15249357773707464,0.003554793504568249
61,1525.0,29,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,29.0,984.220081904879,2.0591260281974,0.12730915729816142,0.002308332003079928,0.011240225571852464,0.11047000151414138,0.0032905982090876557
62,1550.0,28,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,28.0,1020.1702364412195,2.0591260281974,0.071241360444289,0.001119833726149339,0.009990912217360277,0.05502362434680645,0.0051069901539729234
63,1575.0,2,1,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,2.0,794.8588118217885,2.0591260281974,0.018465188833383415,0.001426100730895996,0.004578746282137358,0.01016700267791748,0.0022933391424325798
64,1600.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,2.0591260281974,0.005721862499530499,0.0006068211335402268,0.0028190337694608252,0.0,0.002296007596529447
65,1625.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,2.0591260281974,0.008554935455322266,0.0006610888701218825,0.005321090038006122,0.0,0.0025727565471942607
66,1650.0,34,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,34.0,907.6917341864096,13.658696863171098,0.13778193180377668,0.0012160264528714693,0.007809739846449632,0.12449871576749362,0.004257449736961946
67,1675.0,31,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,31.0,886.7675424551426,13.658696863171098,0.205149402985206,0.0012510006244365985,0.011219428135798529,0.18399481589977557,0.008684158325195312
68,1700.0,33,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,913.5140577284619,13.658696863171098,0.1817545248911931,0.0011516350966233474,0.012056900904728815,0.16135903505178598,0.007186953838054955
69,1725.0,29,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,29.0,904.2087331073567,13.658696863171098,0.19101528938000017,0.002068978089552659,0.014802107444176305,0.1684290078970102,0.005715195949261009
70,1750.0,27,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,27.0,1006.3307830238612,13.658696863171098,0.17075379078204814,0.00142212097461407,0.011178383460411659,0.15258954121516302,0.005563745131859393
71,1775.0,29,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,29.0,1031.2410521051077,2.5612496949731396,0.18847967111147365,0.0027038225760826697,0.009070139664870042,0.17296038224146917,0.003745326629051776
72,1800.0,27,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,27.0,1101.925800993547,2.5612496949731396,0.1772099733352661,0.0009909959939809947,0.008691861079289364,0.16310064609234148,0.0044264701696542785
73,1825.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,28.0,996.4006835262408,2.5612496949731396,0.1794591316810021,0.0012206664452185999,0.007112117914053109,0.16315208948575532,0.00797425783597508
74,1850.0,21,14,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,21.0,1801.4884788490876,2.5612496949731396,0.11063867348891039,0.0013662026478694035,0.01088578884418194,0.09507514880253719,0.0033115331943218557
75,1875.0,25,21,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,25.0,1085.201557903886,2.5612496949731396,0.06403686450077938,0.0029351161076472355,0.011544777796818659,0.04503957124856802,0.004517399347745456
76,1900.0,33,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,1006.6965662965297,2.8284271247461903,0.12298096143282376,0.002672406343313364,0.012084392400888296,0.10388742960416354,0.0043367330844585605
77,1925.0,32,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,32.0,1080.1064710020582,2.8284271247461903,0.2239943559353168,0.004783786260164701,0.014359611731309157,0.2008835902580848,0.003967367685758144
78,1950.0,30,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,1079.5554073340259,2.8284271247461903,0.1624464988708496,0.0020127021349393404,0.008060299433194673,0.14538419246673584,0.006989304835979759
79,1975.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,1093.7370365233548,2.8284271247461903,0.05917872832371639,0.0010091616557194637,0.00827626998607929,0.04467330529139592,0.005219991390521712
80,2000.0,29,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,29.0,1062.911670266458,2.8284271247461903,0.052672386169433594,0.0010289779076209436,0.009662481454702523,0.03706002235412598,0.004920904452984147
81,2025.0,33,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,1105.906354765405,1.469693845669907,0.05783313054304856,0.0018344383973341722,0.008751722482534556,0.041983540241534896,0.005263429421644941
82,2050.0,24,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,24.0,1246.0790295668412,1.469693845669907,0.15801971692305344,0.0009796986213097205,0.008717326017526481,0.1434924419109638,0.004830250373253436
83,2075.0,27,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,27.0,1281.4965512833764,1.469693845669907,0.17274666749514064,0.001200575094956618,0.010872749181894155,0.1542386275071364,0.006434715711153477
84,2100.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,1.469693845669907,0.005903262358445387,0.0011773201135488658,0.002381132199214055,0.0,0.002344810045682467
85,2125.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,1.469693845669907,0.008156959827129658,0.0015811736767108624,0.004261484512915978,0.0,0.002314301637502817
86,2150.0,29,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,29.0,989.2513385333185,14.019985734657507,0.18976384859818676,0.0014798549505380483,0.0136032379590548,0.1693796286216149,0.005301127066979022
87,2175.0,33,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,33.0,1072.6007450073623,14.019985734657507,0.23732366011692926,0.0010657768983107347,0.010996268345759466,0.22130744273845965,0.003954172134399414
88,2200.0,32,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,32.0,1023.5708715089595,14.019985734657507,0.23052566785078782,0.0008680912164541391,0.009156401340778058,0.21669172323667085,0.0038094520568847656
89,2225.0,30,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,1038.8967584938355,14.019985734657507,0.20387577093564546,0.0010802837518545298,0.011568289536696214,0.18361364878140962,0.007613548865685105
90,2250.0,0,0,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,14.019985734657507,0.006524388606731709,0.0007928243050208458,0.0034093490013709436,0.0,0.002322215300339919
91,2275.0,1,1,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,1.0,409.2113887704909,12.480384609458156,0.02478914077465351,0.0008271015607393705,0.004828792351942796,0.012566520617558407,0.0065667262444129345
92,2300.0,30,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,919.4896329205018,12.480384609458156,0.20827540984520546,0.0014568108778733474,0.01050268686734713,0.18838489055633545,0.007931021543649525
93,2325.0,25,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,25.0,992.0643150145933,12.480384609458156,0.17194210566007176,0.0012204555364755483,0.009464401465195876,0.154772006548368,0.006485242110032319
94,2350.0,28,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,28.0,927.4583636766682,12.480384609458156,0.19452250003814697,0.0025426791264460636,0.010390446736262396,0.1783527319247906,0.003236642250647931
95,2375.0,25,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,25.0,785.896172882365,12.480384609458156,0.16538874002603382,0.002263197532066932,0.01288593732393705,0.14685751841618463,0.003382086753845215
96,2400.0,24,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,24.0,910.9957348685178,10.57166022912201,0.1062101675913884,0.002175716253427359,0.012668967247009277,0.085044998389024,0.006320485701927767
97,2425.0,23,18,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,23.0,980.2203704432626,10.57166022912201,0.04272351815150334,0.0011832072184636043,0.009452599745530348,0.028698077568641074,0.0033896336188683138
98,2450.0,30,23,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,30.0,815.5812203283809,10.57166022912201,0.04662786997281588,0.0014490806139432467,0.01006646339709942,0.03138301922724797,0.003729306734525241
99,2475.0,34,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,34.0,795.3681744900806,10.57166022912201,0.04463324180016151,0.0015045679532564604,0.011935619207528921,0.02773316089923565,0.0034598937401404753
100,2500.0,26,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,26.0,761.1218434940808,10.57166022912201,0.03672958337343656,0.0012503770681527944,0.007825246224036584,0.024144713695232686,0.0035092463860144987
101,2525.0,27,19,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,720p,27.0,991.8546989487605,4.079215610874228,0.1766085808093731,0.0011934317075289213,0.00931701293358436,0.15941242071298453,0.006685715455275298
